[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-0.5452 µm
Z End=0.1228 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.023800 µm

[Series layout]
Points Number=784
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.228504	 -0.008305	 -0.350612	 -0.008365
 -0.227851	 -0.008314	 -0.351265	 -0.008344
 -0.227198	 -0.008329	 -0.351918	 -0.008329
 -0.226545	 -0.008325	 -0.352571	 -0.008348
 -0.225892	 -0.008344	 -0.353223	 -0.008346
 -0.225239	 -0.008320	 -0.353876	 -0.008337
 -0.224586	 -0.008314	 -0.354529	 -0.008338
 -0.223933	 -0.008307	 -0.355182	 -0.008355
 -0.223280	 -0.008314	 -0.355835	 -0.008325
 -0.222627	 -0.008322	 -0.356488	 -0.008335
 -0.221974	 -0.008338	 -0.357141	 -0.008322
 -0.221321	 -0.008335	 -0.357794	 -0.008324
 -0.220668	 -0.008320	 -0.358447	 -0.008320
 -0.220015	 -0.008337	 -0.359100	 -0.008337
 -0.219362	 -0.008312	 -0.359753	 -0.008324
 -0.218709	 -0.008310	 -0.360406	 -0.008324
 -0.218056	 -0.008299	 -0.361059	 -0.008297
 -0.217403	 -0.008329	 -0.361712	 -0.008342
 -0.216750	 -0.008310	 -0.362365	 -0.008344
 -0.216097	 -0.008324	 -0.363018	 -0.008346
 -0.215444	 -0.008333	 -0.363671	 -0.008340
 -0.214791	 -0.008329	 -0.364324	 -0.008376
 -0.214138	 -0.008353	 -0.364977	 -0.008353
 -0.213485	 -0.008324	 -0.365630	 -0.008312
 -0.212832	 -0.008314	 -0.366283	 -0.008324
 -0.212179	 -0.008286	 -0.366936	 -0.008342
 -0.211526	 -0.008294	 -0.367589	 -0.008335
 -0.210873	 -0.008309	 -0.368242	 -0.008312
 -0.210220	 -0.008342	 -0.368895	 -0.008376
 -0.209567	 -0.008281	 -0.369548	 -0.008340
 -0.208914	 -0.008307	 -0.370201	 -0.008350
 -0.208261	 -0.008292	 -0.370854	 -0.008342
 -0.207608	 -0.008344	 -0.371507	 -0.008340
 -0.206955	 -0.008312	 -0.372160	 -0.008318
 -0.206302	 -0.008301	 -0.372813	 -0.008331
 -0.205649	 -0.008296	 -0.373466	 -0.008359
 -0.204996	 -0.008327	 -0.374119	 -0.008337
 -0.204343	 -0.008335	 -0.374772	 -0.008344
 -0.203690	 -0.008322	 -0.375425	 -0.008318
 -0.203037	 -0.008307	 -0.376078	 -0.008346
 -0.202384	 -0.008331	 -0.376731	 -0.008359
 -0.201731	 -0.008305	 -0.377384	 -0.008361
 -0.201078	 -0.008312	 -0.378037	 -0.008297
 -0.200425	 -0.008322	 -0.378690	 -0.008327
 -0.199772	 -0.008344	 -0.379343	 -0.008331
 -0.199119	 -0.008329	 -0.379996	 -0.008363
 -0.198466	 -0.008307	 -0.380649	 -0.008316
 -0.197813	 -0.008305	 -0.381302	 -0.008331
 -0.197160	 -0.008297	 -0.381955	 -0.008342
 -0.196507	 -0.008331	 -0.382608	 -0.008316
 -0.195854	 -0.008305	 -0.383261	 -0.008342
 -0.195201	 -0.008331	 -0.383914	 -0.008338
 -0.194549	 -0.008301	 -0.384567	 -0.008350
 -0.193896	 -0.008342	 -0.385220	 -0.008363
 -0.193243	 -0.008290	 -0.385873	 -0.008325
 -0.192590	 -0.008307	 -0.386526	 -0.008365
 -0.191937	 -0.008333	 -0.387178	 -0.008324
 -0.191284	 -0.008335	 -0.387831	 -0.008329
 -0.190631	 -0.008316	 -0.388484	 -0.008320
 -0.189978	 -0.008296	 -0.389137	 -0.008346
 -0.189325	 -0.008294	 -0.389790	 -0.008327
 -0.188672	 -0.008279	 -0.390443	 -0.008340
 -0.188019	 -0.008268	 -0.391096	 -0.008312
 -0.187366	 -0.008307	 -0.391749	 -0.008333
 -0.186713	 -0.008316	 -0.392402	 -0.008342
 -0.186060	 -0.008288	 -0.393055	 -0.008342
 -0.185407	 -0.008310	 -0.393708	 -0.008353
 -0.184754	 -0.008335	 -0.394361	 -0.008338
 -0.184101	 -0.008288	 -0.395014	 -0.008344
 -0.183448	 -0.008297	 -0.395667	 -0.008312
 -0.182795	 -0.008297	 -0.396320	 -0.008325
 -0.182142	 -0.008327	 -0.396973	 -0.008352
 -0.181489	 -0.008301	 -0.397626	 -0.008350
 -0.180836	 -0.008331	 -0.398279	 -0.008312
 -0.180183	 -0.008303	 -0.398932	 -0.008352
 -0.179530	 -0.008301	 -0.399585	 -0.008320
 -0.178877	 -0.008329	 -0.400238	 -0.008314
 -0.178224	 -0.008342	 -0.400891	 -0.008327
 -0.177571	 -0.008305	 -0.401544	 -0.008346
 -0.176918	 -0.008325	 -0.402197	 -0.008376
 -0.176265	 -0.008303	 -0.402850	 -0.008329
 -0.175612	 -0.008305	 -0.403503	 -0.008338
 -0.174959	 -0.008264	 -0.404156	 -0.008309
 -0.174306	 -0.008314	 -0.404809	 -0.008346
 -0.173653	 -0.008283	 -0.405462	 -0.008320
 -0.173000	 -0.008324	 -0.406115	 -0.008314
 -0.172347	 -0.008320	 -0.406768	 -0.008346
 -0.171694	 -0.008376	 -0.407421	 -0.008318
 -0.171041	 -0.008353	 -0.408074	 -0.008322
 -0.170388	 -0.008342	 -0.408727	 -0.008355
 -0.169735	 -0.008303	 -0.409380	 -0.008357
 -0.169082	 -0.008333	 -0.410033	 -0.008307
 -0.168429	 -0.008303	 -0.410686	 -0.008348
 -0.167776	 -0.008294	 -0.411339	 -0.008352
 -0.167123	 -0.008283	 -0.411992	 -0.008303
 -0.166470	 -0.008305	 -0.412645	 -0.008338
 -0.165817	 -0.008316	 -0.413298	 -0.008337
 -0.165164	 -0.008322	 -0.413951	 -0.008359
 -0.164511	 -0.008277	 -0.414604	 -0.008361
 -0.163858	 -0.008312	 -0.415257	 -0.008348
 -0.163205	 -0.008312	 -0.415910	 -0.008346
 -0.162552	 -0.008307	 -0.416563	 -0.008344
 -0.161899	 -0.008316	 -0.417216	 -0.008342
 -0.161246	 -0.008309	 -0.417869	 -0.008325
 -0.160593	 -0.008296	 -0.418522	 -0.008348
 -0.159940	 -0.008275	 -0.419175	 -0.008340
 -0.159287	 -0.008314	 -0.419828	 -0.008338
 -0.158635	 -0.008288	 -0.420481	 -0.008342
 -0.157982	 -0.008335	 -0.421133	 -0.008350
 -0.157329	 -0.008305	 -0.421786	 -0.008366
 -0.156676	 -0.008303	 -0.422439	 -0.008325
 -0.156023	 -0.008327	 -0.423092	 -0.008372
 -0.155370	 -0.008303	 -0.423745	 -0.008389
 -0.154717	 -0.008312	 -0.424398	 -0.008383
 -0.154064	 -0.008310	 -0.425051	 -0.008368
 -0.153411	 -0.008329	 -0.425704	 -0.008346
 -0.152758	 -0.008316	 -0.426357	 -0.008325
 -0.152105	 -0.008288	 -0.427010	 -0.008350
 -0.151452	 -0.008292	 -0.427663	 -0.008338
 -0.150799	 -0.008286	 -0.428316	 -0.008344
 -0.150146	 -0.008290	 -0.428969	 -0.008344
 -0.149493	 -0.008301	 -0.429622	 -0.008374
 -0.148840	 -0.008294	 -0.430275	 -0.008299
 -0.148187	 -0.008320	 -0.430928	 -0.008329
 -0.147534	 -0.008277	 -0.431581	 -0.008342
 -0.146881	 -0.008454	 -0.432234	 -0.008324
 -0.146228	 -0.008450	 -0.432887	 -0.008357
 -0.145575	 -0.008402	 -0.433540	 -0.008320
 -0.144922	 -0.008365	 -0.434193	 -0.008381
 -0.144269	 -0.008325	 -0.434846	 -0.008337
 -0.143616	 -0.008266	 -0.435499	 -0.008340
 -0.142963	 -0.008215	 -0.436152	 -0.008365
 -0.142310	 -0.008154	 -0.436805	 -0.008359
 -0.141657	 -0.008141	 -0.437458	 -0.008357
 -0.141004	 -0.008090	 -0.438111	 -0.008368
 -0.140351	 -0.008077	 -0.438764	 -0.008344
 -0.139698	 -0.008018	 -0.439417	 -0.008381
 -0.139045	 -0.007962	 -0.440070	 -0.008338
 -0.138392	 -0.007917	 -0.440723	 -0.008342
 -0.137739	 -0.007872	 -0.441376	 -0.008368
 -0.137086	 -0.007835	 -0.442029	 -0.008337
 -0.136433	 -0.007764	 -0.442682	 -0.008342
 -0.135780	 -0.007738	 -0.443335	 -0.008348
 -0.135127	 -0.007659	 -0.443988	 -0.008350
 -0.134474	 -0.007603	 -0.444641	 -0.008363
 -0.133821	 -0.007568	 -0.445294	 -0.008333
 -0.133168	 -0.007527	 -0.445947	 -0.008368
 -0.132515	 -0.007495	 -0.446600	 -0.008361
 -0.131862	 -0.007428	 -0.447253	 -0.008361
 -0.131209	 -0.007380	 -0.447906	 -0.008338
 -0.130556	 -0.007329	 -0.448559	 -0.008327
 -0.129903	 -0.007270	 -0.449212	 -0.008381
 -0.129250	 -0.007204	 -0.449865	 -0.008365
 -0.128597	 -0.007163	 -0.450518	 -0.008342
 -0.127944	 -0.007090	 -0.451171	 -0.008350
 -0.127291	 -0.007038	 -0.451824	 -0.008352
 -0.126638	 -0.006984	 -0.452477	 -0.008387
 -0.125985	 -0.006941	 -0.453130	 -0.008365
 -0.125332	 -0.006872	 -0.453783	 -0.008342
 -0.124679	 -0.006809	 -0.454436	 -0.008352
 -0.124026	 -0.006768	 -0.455089	 -0.008366
 -0.123374	 -0.006723	 -0.455742	 -0.008381
 -0.122721	 -0.006660	 -0.456394	 -0.008333
 -0.122068	 -0.006602	 -0.457047	 -0.008381
 -0.121415	 -0.006544	 -0.457700	 -0.008366
 -0.120762	 -0.006479	 -0.458353	 -0.008370
 -0.120109	 -0.006417	 -0.459006	 -0.008366
 -0.119456	 -0.006380	 -0.459659	 -0.008353
 -0.118803	 -0.006311	 -0.460312	 -0.008372
 -0.118150	 -0.006264	 -0.460965	 -0.008370
 -0.117497	 -0.006208	 -0.461618	 -0.008359
 -0.116844	 -0.006137	 -0.462271	 -0.008378
 -0.116191	 -0.006089	 -0.462924	 -0.008359
 -0.115538	 -0.006009	 -0.463577	 -0.008348
 -0.114885	 -0.005960	 -0.464230	 -0.008353
 -0.114232	 -0.005913	 -0.464883	 -0.008380
 -0.113579	 -0.005837	 -0.465536	 -0.008370
 -0.112926	 -0.005768	 -0.466189	 -0.008344
 -0.112273	 -0.005725	 -0.466842	 -0.008337
 -0.111620	 -0.005676	 -0.467495	 -0.008357
 -0.110967	 -0.005593	 -0.468148	 -0.008344
 -0.110314	 -0.005538	 -0.468801	 -0.008383
 -0.109661	 -0.005492	 -0.469454	 -0.008365
 -0.109008	 -0.005440	 -0.470107	 -0.008359
 -0.108355	 -0.005359	 -0.470760	 -0.008370
 -0.107702	 -0.005322	 -0.471413	 -0.008359
 -0.107049	 -0.005227	 -0.472066	 -0.008355
 -0.106396	 -0.005214	 -0.472719	 -0.008352
 -0.105743	 -0.005149	 -0.473372	 -0.008346
 -0.105090	 -0.005076	 -0.474025	 -0.008376
 -0.104437	 -0.005018	 -0.474678	 -0.008365
 -0.103784	 -0.004953	 -0.475331	 -0.008372
 -0.103131	 -0.004887	 -0.475984	 -0.008352
 -0.102478	 -0.004846	 -0.476637	 -0.008365
 -0.101825	 -0.004772	 -0.477290	 -0.008380
 -0.101172	 -0.004727	 -0.477943	 -0.008357
 -0.100519	 -0.004665	 -0.478596	 -0.008353
 -0.099866	 -0.004596	 -0.479249	 -0.008352
 -0.099213	 -0.004550	 -0.479902	 -0.008381
 -0.098560	 -0.004481	 -0.480555	 -0.008366
 -0.097907	 -0.004400	 -0.481208	 -0.008404
 -0.097254	 -0.004363	 -0.481861	 -0.008363
 -0.096601	 -0.004303	 -0.482514	 -0.008344
 -0.095948	 -0.004246	 -0.483167	 -0.008378
 -0.095295	 -0.004164	 -0.483820	 -0.008359
 -0.094642	 -0.004115	 -0.484473	 -0.008372
 -0.093989	 -0.004076	 -0.485126	 -0.008376
 -0.093336	 -0.004009	 -0.485779	 -0.008376
 -0.092683	 -0.003955	 -0.486432	 -0.008366
 -0.092030	 -0.003874	 -0.487085	 -0.008391
 -0.091377	 -0.003798	 -0.487738	 -0.008381
 -0.090724	 -0.003761	 -0.488391	 -0.008385
 -0.090071	 -0.003686	 -0.489044	 -0.008391
 -0.089418	 -0.003630	 -0.489697	 -0.008376
 -0.088766	 -0.003582	 -0.490350	 -0.008366
 -0.088113	 -0.003526	 -0.491003	 -0.008357
 -0.087460	 -0.003462	 -0.491656	 -0.008368
 -0.086807	 -0.003395	 -0.492308	 -0.008380
 -0.086154	 -0.003335	 -0.492961	 -0.008365
 -0.085501	 -0.003272	 -0.493614	 -0.008389
 -0.084848	 -0.003205	 -0.494267	 -0.008387
 -0.084195	 -0.003162	 -0.494920	 -0.008374
 -0.083542	 -0.003111	 -0.495573	 -0.008381
 -0.082889	 -0.003035	 -0.496226	 -0.008385
 -0.082236	 -0.002966	 -0.496879	 -0.008387
 -0.081583	 -0.002912	 -0.497532	 -0.008352
 -0.080930	 -0.002858	 -0.498185	 -0.008408
 -0.080277	 -0.002806	 -0.498838	 -0.008355
 -0.079624	 -0.002738	 -0.499491	 -0.008387
 -0.078971	 -0.002669	 -0.500144	 -0.008378
 -0.078318	 -0.002626	 -0.500797	 -0.008352
 -0.077665	 -0.002563	 -0.501450	 -0.008380
 -0.077012	 -0.002487	 -0.502103	 -0.008378
 -0.076359	 -0.002425	 -0.502756	 -0.008348
 -0.075706	 -0.002352	 -0.503409	 -0.008365
 -0.075053	 -0.002322	 -0.504062	 -0.008366
 -0.074400	 -0.002268	 -0.504715	 -0.008383
 -0.073747	 -0.002166	 -0.505368	 -0.008368
 -0.073094	 -0.002095	 -0.506021	 -0.008394
 -0.072441	 -0.002048	 -0.506674	 -0.008376
 -0.071788	 -0.002018	 -0.507327	 -0.008391
 -0.071135	 -0.001946	 -0.507980	 -0.008365
 -0.070482	 -0.001880	 -0.508633	 -0.008402
 -0.069829	 -0.001817	 -0.509286	 -0.008376
 -0.069176	 -0.001755	 -0.509939	 -0.008387
 -0.068523	 -0.001692	 -0.510592	 -0.008391
 -0.067870	 -0.001617	 -0.511245	 -0.008365
 -0.067217	 -0.001550	 -0.511898	 -0.008385
 -0.066564	 -0.001502	 -0.512551	 -0.008372
 -0.065911	 -0.001455	 -0.513204	 -0.008394
 -0.065258	 -0.001375	 -0.513857	 -0.008381
 -0.064605	 -0.001300	 -0.514510	 -0.008352
 -0.063952	 -0.001239	 -0.515163	 -0.008387
 -0.063299	 -0.001205	 -0.515816	 -0.008380
 -0.062646	 -0.001142	 -0.516469	 -0.008385
 -0.061993	 -0.001056	 -0.517122	 -0.008396
 -0.061340	 -0.001015	 -0.517775	 -0.008353
 -0.060687	 -0.000934	 -0.518428	 -0.008428
 -0.060034	 -0.000899	 -0.519081	 -0.008413
 -0.059381	 -0.000815	 -0.519734	 -0.008372
 -0.058728	 -0.000755	 -0.520387	 -0.008402
 -0.058075	 -0.000688	 -0.521040	 -0.008363
 -0.057422	 -0.000649	 -0.521693	 -0.008387
 -0.056769	 -0.000580	 -0.522346	 -0.008393
 -0.056116	 -0.000532	 -0.522999	 -0.008394
 -0.055463	 -0.000457	 -0.523652	 -0.008380
 -0.054810	 -0.000397	 -0.524305	 -0.008402
 -0.054157	 -0.000324	 -0.524958	 -0.008419
 -0.053505	 -0.000289	 -0.525611	 -0.008409
 -0.052852	 -0.000220	 -0.526264	 -0.008426
 -0.052199	 -0.000158	 -0.526917	 -0.008378
 -0.051546	 -0.000078	 -0.527570	 -0.008381
 -0.050893	 -0.000017	 -0.528223	 -0.008406
 -0.050240	  0.000000	 -0.528875	 -0.008402
 -0.049587	  0.000071	 -0.529528	 -0.008408
 -0.048934	  0.000161	 -0.530181	 -0.008389
 -0.048281	  0.000237	 -0.530834	 -0.008411
 -0.047628	  0.000274	 -0.531487	 -0.008400
 -0.046975	  0.000338	 -0.532140	 -0.008361
 -0.046322	  0.000403	 -0.532793	 -0.008385
 -0.045669	  0.000444	 -0.533446	 -0.008393
 -0.045016	  0.000508	 -0.534099	 -0.008432
 -0.044363	  0.000605	 -0.534752	 -0.008381
 -0.043710	  0.000666	 -0.535405	 -0.008372
 -0.043057	  0.000698	 -0.536058	 -0.008376
 -0.042404	  0.000776	 -0.536711	 -0.008380
 -0.041751	  0.000849	 -0.537364	 -0.008385
 -0.041098	  0.000909	 -0.538017	 -0.008359
 -0.040445	  0.000955	 -0.538670	 -0.008381
 -0.039792	  0.001015	 -0.539323	 -0.008365
 -0.039139	  0.001056	 -0.539976	 -0.008389
 -0.038486	  0.001118	 -0.540629	 -0.008383
 -0.037833	  0.001207	 -0.541282	 -0.008394
 -0.037180	  0.001265	 -0.541935	 -0.008357
 -0.036527	  0.001332	 -0.542588	 -0.008387
 -0.035874	  0.001373	 -0.543241	 -0.008398
 -0.035221	  0.001435	 -0.543894	 -0.008393
 -0.034568	  0.001519	 -0.544547	 -0.008393
 -0.033915	  0.001571	 -0.545200	 -0.008396
				
				
				
				
				
				
				
				
				
				
