[Point Spectroscopy Data]
Approach Rate=1.0003 µm/sec
Retreat Rate=1.0003 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=525
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
  0.091408	  1.594574	 -5.456989	  0.311512
  0.102161	  1.711078	 -5.467742	  0.310904
  0.112913	  1.821802	 -5.478495	  0.310600
  0.123666	  1.936177	 -5.489247	  0.310904
  0.134419	  2.049334	 -5.500000	  0.310904
				
				
				
				
				
				
				
				
				
				
