[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.095200 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
  0.327967	  0.001791	 -0.327968	  0.002908
  0.338720	  0.001778	 -0.338720	  0.002907
  0.349472	  0.001817	 -0.349473	  0.002908
  0.360225	  0.001812	 -0.360226	  0.002903
  0.370978	  0.001828	 -0.370978	  0.002892
  0.381730	  0.001784	 -0.381731	  0.002877
  0.392483	  0.001828	 -0.392484	  0.002910
  0.403236	  0.001785	 -0.403236	  0.002910
  0.413988	  0.001823	 -0.413989	  0.002897
  0.424741	  0.001847	 -0.424742	  0.002897
  0.435494	  0.001812	 -0.435494	  0.002886
  0.446247	  0.001826	 -0.446247	  0.002899
  0.456999	  0.001825	 -0.457000	  0.002888
  0.467752	  0.001836	 -0.467752	  0.002895
  0.478505	  0.001821	 -0.478505	  0.002908
  0.489257	  0.001804	 -0.489258	  0.002895
  0.500010	  0.001847	 -0.500011	  0.002897
  0.510763	  0.001825	 -0.510763	  0.002907
  0.521515	  0.001826	 -0.521516	  0.002873
  0.532268	  0.001828	 -0.532269	  0.002854
  0.543021	  0.001812	 -0.543021	  0.002899
  0.553774	  0.001826	 -0.553774	  0.002884
  0.564526	  0.001853	 -0.564527	  0.002866
  0.575279	  0.001854	 -0.575279	  0.002880
  0.586032	  0.001826	 -0.586032	  0.002886
  0.596784	  0.001847	 -0.596785	  0.002875
  0.607537	  0.001817	 -0.607537	  0.002862
  0.618290	  0.001841	 -0.618290	  0.002817
  0.629042	  0.001834	 -0.629043	  0.002845
  0.639795	  0.001847	 -0.639795	  0.002873
  0.650548	  0.001882	 -0.650548	  0.002845
  0.661300	  0.001867	 -0.661301	  0.002854
  0.672053	  0.001860	 -0.672054	  0.002864
  0.682806	  0.001853	 -0.682806	  0.002864
  0.693558	  0.001849	 -0.693559	  0.002845
  0.704311	  0.001862	 -0.704312	  0.002854
  0.715064	  0.001847	 -0.715064	  0.002849
  0.725816	  0.001864	 -0.725817	  0.002869
  0.736569	  0.001888	 -0.736570	  0.002838
  0.747322	  0.001843	 -0.747322	  0.002864
  0.758075	  0.001901	 -0.758075	  0.002838
  0.768827	  0.001871	 -0.768828	  0.002845
  0.779580	  0.001897	 -0.779580	  0.002866
  0.790333	  0.001910	 -0.790333	  0.002828
  0.801085	  0.001892	 -0.801086	  0.002877
  0.811838	  0.001892	 -0.811839	  0.002845
  0.822591	  0.001916	 -0.822591	  0.002895
  0.833343	  0.001897	 -0.833344	  0.002854
  0.844096	  0.001894	 -0.844097	  0.002858
  0.854849	  0.001864	 -0.854849	  0.002864
  0.865602	  0.001901	 -0.865602	  0.002841
  0.876354	  0.001918	 -0.876355	  0.002815
  0.887107	  0.001907	 -0.887107	  0.002806
  0.897859	  0.001877	 -0.897860	  0.002843
  0.908612	  0.001918	 -0.908613	  0.002836
  0.919365	  0.001940	 -0.919365	  0.002841
  0.930117	  0.001910	 -0.930118	  0.002841
  0.940870	  0.001901	 -0.940871	  0.002841
  0.951623	  0.001938	 -0.951623	  0.002839
  0.962376	  0.001916	 -0.962376	  0.002851
  0.973128	  0.001909	 -0.973129	  0.002802
  0.983881	  0.001933	 -0.983882	  0.002826
  0.994634	  0.001909	 -0.994634	  0.002810
  1.005386	  0.001931	 -1.005387	  0.002823
  1.016139	  0.001963	 -1.016140	  0.002828
  1.026892	  0.001938	 -1.026892	  0.002813
  1.037645	  0.001951	 -1.037645	  0.002830
  1.048397	  0.001940	 -1.048398	  0.002821
  1.059150	  0.001961	 -1.059150	  0.002791
  1.069903	  0.001938	 -1.069903	  0.002768
  1.080655	  0.001966	 -1.080656	  0.002796
  1.091408	  0.001937	 -1.091408	  0.002832
  1.102161	  0.001944	 -1.102161	  0.002824
  1.112913	  0.001976	 -1.112914	  0.002787
  1.123666	  0.001944	 -1.123667	  0.002791
  1.134419	  0.001985	 -1.134419	  0.002787
  1.145171	  0.001966	 -1.145172	  0.002798
  1.155924	  0.001964	 -1.155925	  0.002815
  1.166677	  0.001961	 -1.166677	  0.002815
  1.177429	  0.001981	 -1.177430	  0.002824
  1.188182	  0.001987	 -1.188183	  0.002780
  1.198935	  0.001994	 -1.198935	  0.002791
  1.209687	  0.001992	 -1.209688	  0.002806
  1.220440	  0.001998	 -1.220441	  0.002798
  1.231193	  0.002000	 -1.231193	  0.002828
  1.241946	  0.001979	 -1.241946	  0.002826
  1.252698	  0.002009	 -1.252699	  0.002806
  1.263451	  0.001985	 -1.263451	  0.002804
  1.274204	  0.002004	 -1.274204	  0.002804
  1.284956	  0.002000	 -1.284957	  0.002811
  1.295709	  0.002015	 -1.295709	  0.002774
  1.306462	  0.002013	 -1.306462	  0.002782
  1.317214	  0.002013	 -1.317215	  0.002776
  1.327967	  0.002037	 -1.327968	  0.002804
  1.338720	  0.002013	 -1.338720	  0.002783
  1.349473	  0.001998	 -1.349473	  0.002767
  1.360225	  0.002037	 -1.360226	  0.002791
  1.370978	  0.002035	 -1.370978	  0.002791
  1.381731	  0.002035	 -1.381731	  0.002787
  1.392483	  0.002054	 -1.392484	  0.002783
  1.403236	  0.002037	 -1.403237	  0.002774
  1.413989	  0.002039	 -1.413989	  0.002776
  1.424741	  0.002009	 -1.424742	  0.002750
  1.435494	  0.002039	 -1.435495	  0.002819
  1.446247	  0.002061	 -1.446247	  0.002741
  1.456999	  0.002034	 -1.457000	  0.002752
  1.467752	  0.002045	 -1.467753	  0.002767
  1.478505	  0.002058	 -1.478505	  0.002742
  1.489257	  0.002065	 -1.489258	  0.002798
  1.500010	  0.002028	 -1.500011	  0.002739
  1.510763	  0.002058	 -1.510763	  0.002782
  1.521515	  0.002060	 -1.521516	  0.002804
  1.532268	  0.002052	 -1.532269	  0.002755
  1.543021	  0.002052	 -1.543021	  0.002798
  1.553774	  0.002067	 -1.553774	  0.002774
  1.564526	  0.002112	 -1.564527	  0.002761
  1.575279	  0.002060	 -1.575279	  0.002791
  1.586032	  0.002082	 -1.586032	  0.002716
  1.596784	  0.002056	 -1.596785	  0.002763
  1.607537	  0.002069	 -1.607538	  0.002791
  1.618290	  0.002089	 -1.618290	  0.002770
  1.629042	  0.002052	 -1.629043	  0.002782
  1.639795	  0.002097	 -1.639796	  0.002746
  1.650548	  0.002086	 -1.650548	  0.002742
  1.661300	  0.002125	 -1.661301	  0.002739
  1.672053	  0.002082	 -1.672054	  0.002763
  1.682806	  0.002110	 -1.682806	  0.002746
  1.693559	  0.002116	 -1.693559	  0.002759
  1.704311	  0.002116	 -1.704312	  0.002739
  1.715064	  0.002097	 -1.715064	  0.002765
  1.725817	  0.002101	 -1.725817	  0.002733
  1.736569	  0.002157	 -1.736570	  0.002741
  1.747322	  0.002127	 -1.747322	  0.002724
  1.758075	  0.002121	 -1.758075	  0.002748
  1.768827	  0.002142	 -1.768828	  0.002768
  1.779580	  0.002127	 -1.779580	  0.002731
  1.790333	  0.002164	 -1.790333	  0.002742
  1.801085	  0.002132	 -1.801086	  0.002744
  1.811838	  0.002149	 -1.811839	  0.002731
  1.822591	  0.002138	 -1.822591	  0.002733
  1.833343	  0.002147	 -1.833344	  0.002731
  1.844096	  0.002149	 -1.844097	  0.002711
  1.854849	  0.002140	 -1.854849	  0.002750
  1.865602	  0.002117	 -1.865602	  0.002709
  1.876354	  0.002172	 -1.876355	  0.002709
  1.887107	  0.002151	 -1.887107	  0.002724
  1.897860	  0.002160	 -1.897860	  0.002727
  1.908612	  0.002160	 -1.908613	  0.002735
  1.919365	  0.002205	 -1.919366	  0.002716
  1.930118	  0.002170	 -1.930118	  0.002720
  1.940870	  0.002142	 -1.940871	  0.002739
  1.951623	  0.002181	 -1.951624	  0.002726
  1.962376	  0.002186	 -1.962376	  0.002735
  1.973128	  0.002183	 -1.973129	  0.002724
  1.983881	  0.002200	 -1.983882	  0.002686
  1.994634	  0.002213	 -1.994634	  0.002733
  2.005386	  0.002216	 -2.005387	  0.002714
  2.016139	  0.002220	 -2.016140	  0.002731
  2.026892	  0.002220	 -2.026892	  0.002698
  2.037644	  0.002216	 -2.037645	  0.002733
  2.048397	  0.002177	 -2.048398	  0.002752
  2.059150	  0.002241	 -2.059150	  0.002716
  2.069902	  0.002250	 -2.069903	  0.002761
  2.080656	  0.002224	 -2.080656	  0.002735
  2.091408	  0.002196	 -2.091408	  0.002688
  2.102160	  0.002241	 -2.102161	  0.002716
  2.112913	  0.002231	 -2.112914	  0.002722
  2.123666	  0.002231	 -2.123667	  0.002718
  2.134418	  0.002205	 -2.134419	  0.002703
  2.145171	  0.002229	 -2.145172	  0.002679
  2.155924	  0.002218	 -2.155925	  0.002686
  2.166677	  0.002255	 -2.166677	  0.002668
  2.177429	  0.002218	 -2.177430	  0.002722
  2.188182	  0.002213	 -2.188183	  0.002692
  2.198935	  0.002263	 -2.198935	  0.002724
  2.209687	  0.002267	 -2.209688	  0.002694
  2.220440	  0.002261	 -2.220441	  0.002707
  2.231193	  0.002242	 -2.231193	  0.002690
  2.241946	  0.002269	 -2.241946	  0.002714
  2.252698	  0.002263	 -2.252699	  0.002683
  2.263451	  0.002280	 -2.263452	  0.002664
  2.274204	  0.002267	 -2.274204	  0.002701
  2.284956	  0.002270	 -2.284957	  0.002686
  2.295709	  0.002248	 -2.295710	  0.002690
  2.306462	  0.002287	 -2.306462	  0.002686
  2.317214	  0.002291	 -2.317215	  0.002685
  2.327967	  0.002330	 -2.327968	  0.002677
  2.338720	  0.002295	 -2.338720	  0.002670
  2.349472	  0.002332	 -2.349473	  0.002694
  2.360225	  0.002313	 -2.360226	  0.002673
  2.370978	  0.002304	 -2.370978	  0.002664
  2.381731	  0.002261	 -2.381731	  0.002679
  2.392483	  0.002304	 -2.392484	  0.002668
  2.403236	  0.002283	 -2.403236	  0.002681
  2.413989	  0.002298	 -2.413989	  0.002698
  2.424741	  0.002323	 -2.424742	  0.002707
  2.435494	  0.002310	 -2.435495	  0.002698
  2.446247	  0.002341	 -2.446247	  0.002670
  2.456999	  0.002341	 -2.457000	  0.002677
  2.467752	  0.002302	 -2.467753	  0.002686
  2.478505	  0.002334	 -2.478505	  0.002683
  2.489258	  0.002325	 -2.489258	  0.002671
  2.500010	  0.002321	 -2.500011	  0.002671
  2.510763	  0.002302	 -2.510763	  0.002662
  2.521516	  0.002343	 -2.521516	  0.002664
  2.532268	  0.002379	 -2.532269	  0.002694
  2.543021	  0.002388	 -2.543021	  0.002657
  2.553773	  0.002343	 -2.553774	  0.002677
  2.564526	  0.002369	 -2.564527	  0.002681
  2.575279	  0.002351	 -2.575279	  0.002673
  2.586032	  0.002375	 -2.586032	  0.002664
  2.596784	  0.002377	 -2.596785	  0.002681
  2.607537	  0.002367	 -2.607538	  0.002653
  2.618289	  0.002375	 -2.618290	  0.002671
  2.629042	  0.002416	 -2.629043	  0.002664
  2.639795	  0.002367	 -2.639796	  0.002640
  2.650548	  0.002388	 -2.650548	  0.002679
  2.661301	  0.002394	 -2.661301	  0.002671
  2.672053	  0.002379	 -2.672054	  0.002657
  2.682805	  0.002414	 -2.682807	  0.002671
  2.693558	  0.002418	 -2.693559	  0.002666
  2.704311	  0.002431	 -2.704312	  0.002664
  2.715064	  0.002429	 -2.715064	  0.002671
  2.725817	  0.002388	 -2.725817	  0.002690
  2.736569	  0.002384	 -2.736570	  0.002636
  2.747322	  0.002399	 -2.747323	  0.002625
  2.758075	  0.002416	 -2.758075	  0.002627
  2.768827	  0.002408	 -2.768828	  0.002638
  2.779580	  0.002436	 -2.779581	  0.002619
  2.790333	  0.002418	 -2.790333	  0.002671
  2.801085	  0.002451	 -2.801086	  0.002668
  2.811838	  0.002438	 -2.811839	  0.002675
  2.822591	  0.002450	 -2.822591	  0.002647
  2.833344	  0.002446	 -2.833344	  0.002612
  2.844096	  0.002463	 -2.844097	  0.002630
  2.854849	  0.002448	 -2.854849	  0.002660
  2.865601	  0.002463	 -2.865602	  0.002634
  2.876354	  0.002451	 -2.876355	  0.002627
  2.887107	  0.002474	 -2.887107	  0.002627
  2.897860	  0.002433	 -2.897860	  0.002655
  2.908612	  0.002446	 -2.908613	  0.002653
  2.919365	  0.002491	 -2.919365	  0.002638
  2.930118	  0.002481	 -2.930118	  0.002630
  2.940870	  0.002489	 -2.940871	  0.002640
  2.951623	  0.002485	 -2.951624	  0.002593
  2.962376	  0.002502	 -2.962376	  0.002647
  2.973129	  0.002485	 -2.973129	  0.002623
  2.983881	  0.002472	 -2.983881	  0.002617
  2.994634	  0.002509	 -2.994634	  0.002647
  3.005387	  0.002515	 -3.005387	  0.002617
  3.016139	  0.002511	 -3.016140	  0.002629
  3.026892	  0.002505	 -3.026892	  0.002632
  3.037645	  0.002526	 -3.037645	  0.002636
  3.048397	  0.002492	 -3.048398	  0.002649
  3.059150	  0.002509	 -3.059150	  0.002619
  3.069903	  0.002522	 -3.069903	  0.002616
  3.080655	  0.002507	 -3.080656	  0.002623
  3.091408	  0.002507	 -3.091408	  0.002623
  3.102161	  0.002515	 -3.102161	  0.002619
  3.112913	  0.002505	 -3.112914	  0.002602
  3.123666	  0.002517	 -3.123667	  0.002636
  3.134419	  0.002511	 -3.134419	  0.002614
  3.145171	  0.002539	 -3.145172	  0.002602
  3.155924	  0.002535	 -3.155925	  0.002627
  3.166677	  0.002528	 -3.166677	  0.002610
  3.177430	  0.002541	 -3.177430	  0.002625
  3.188183	  0.002550	 -3.188183	  0.002610
  3.198935	  0.002548	 -3.198936	  0.002616
  3.209687	  0.002547	 -3.209688	  0.002642
  3.220440	  0.002560	 -3.220441	  0.002608
  3.231193	  0.002535	 -3.231193	  0.002597
  3.241946	  0.002574	 -3.241946	  0.002630
  3.252699	  0.002558	 -3.252699	  0.002670
  3.263451	  0.002578	 -3.263452	  0.002608
  3.274204	  0.002595	 -3.274204	  0.002578
  3.284956	  0.002599	 -3.284957	  0.002621
  3.295709	  0.002595	 -3.295710	  0.002608
  3.306462	  0.002591	 -3.306462	  0.002612
  3.317215	  0.002610	 -3.317215	  0.002634
  3.327967	  0.002608	 -3.327968	  0.002619
  3.338720	  0.002608	 -3.338721	  0.002589
  3.349473	  0.002630	 -3.349473	  0.002629
  3.360225	  0.002601	 -3.360226	  0.002619
  3.370978	  0.002608	 -3.370978	  0.002619
  3.381730	  0.002597	 -3.381731	  0.002602
  3.392483	  0.002601	 -3.392484	  0.002591
  3.403236	  0.002599	 -3.403237	  0.002586
  3.413989	  0.002617	 -3.413989	  0.002608
  3.424742	  0.002623	 -3.424742	  0.002604
  3.435494	  0.002604	 -3.435494	  0.002602
  3.446247	  0.002602	 -3.446247	  0.002595
  3.456999	  0.002647	 -3.457000	  0.002582
  3.467752	  0.002630	 -3.467753	  0.002586
  3.478505	  0.002670	 -3.478505	  0.002621
  3.489258	  0.002653	 -3.489258	  0.002580
  3.500010	  0.002617	 -3.500010	  0.002627
  3.510763	  0.002644	 -3.510763	  0.002616
  3.521516	  0.002649	 -3.521517	  0.002584
  3.532268	  0.002683	 -3.532269	  0.002584
  3.543021	  0.002670	 -3.543021	  0.002560
  3.553774	  0.002634	 -3.553774	  0.002565
  3.564526	  0.002653	 -3.564527	  0.002574
  3.575279	  0.002668	 -3.575279	  0.002595
  3.586032	  0.002668	 -3.586032	  0.002589
  3.596784	  0.002664	 -3.596785	  0.002604
  3.607537	  0.002651	 -3.607538	  0.002597
  3.618290	  0.002664	 -3.618290	  0.002574
  3.629043	  0.002662	 -3.629043	  0.002573
  3.639795	  0.002705	 -3.639796	  0.002545
  3.650548	  0.002662	 -3.650548	  0.002573
  3.661300	  0.002688	 -3.661301	  0.002588
  3.672053	  0.002677	 -3.672054	  0.002597
  3.682806	  0.002724	 -3.682806	  0.002558
  3.693559	  0.002703	 -3.693559	  0.002593
  3.704312	  0.002742	 -3.704312	  0.002586
  3.715064	  0.002707	 -3.715065	  0.002543
  3.725816	  0.002718	 -3.725817	  0.002619
  3.736569	  0.002727	 -3.736570	  0.002586
  3.747322	  0.002724	 -3.747322	  0.002552
  3.758075	  0.002707	 -3.758075	  0.002563
  3.768828	  0.002746	 -3.768828	  0.002545
  3.779580	  0.002757	 -3.779581	  0.002576
  3.790333	  0.002729	 -3.790333	  0.002545
  3.801085	  0.002746	 -3.801086	  0.002563
  3.811838	  0.002761	 -3.811839	  0.002565
  3.822591	  0.002748	 -3.822591	  0.002563
  3.833344	  0.002744	 -3.833344	  0.002547
  3.844096	  0.002722	 -3.844097	  0.002548
  3.854849	  0.002742	 -3.854850	  0.002556
  3.865602	  0.002739	 -3.865602	  0.002569
  3.876354	  0.002783	 -3.876355	  0.002526
  3.887107	  0.002796	 -3.887107	  0.002539
  3.897860	  0.002761	 -3.897860	  0.002563
  3.908612	  0.002772	 -3.908613	  0.002545
  3.919365	  0.002772	 -3.919366	  0.002554
  3.930118	  0.002782	 -3.930118	  0.002541
  3.940871	  0.002802	 -3.940871	  0.002505
  3.951623	  0.002772	 -3.951623	  0.002543
  3.962376	  0.002791	 -3.962376	  0.002533
  3.973129	  0.002768	 -3.973130	  0.002537
  3.983881	  0.002800	 -3.983882	  0.002565
  3.994633	  0.002826	 -3.994634	  0.002550
  4.005386	  0.002798	 -4.005387	  0.002548
  4.016140	  0.002813	 -4.016140	  0.002526
  4.026892	  0.002808	 -4.026893	  0.002528
  4.037645	  0.002813	 -4.037645	  0.002552
  4.048397	  0.002839	 -4.048398	  0.002526
  4.059150	  0.002783	 -4.059151	  0.002533
  4.069902	  0.002828	 -4.069903	  0.002547
  4.080656	  0.002815	 -4.080656	  0.002535
  4.091408	  0.002834	 -4.091409	  0.002552
  4.102161	  0.002828	 -4.102161	  0.002515
  4.112913	  0.002851	 -4.112914	  0.002560
  4.123666	  0.002824	 -4.123667	  0.002520
  4.134419	  0.002869	 -4.134419	  0.002537
  4.145172	  0.002866	 -4.145172	  0.002500
  4.155924	  0.002869	 -4.155925	  0.002547
  4.166677	  0.002852	 -4.166677	  0.002550
  4.177429	  0.002845	 -4.177430	  0.002524
  4.188182	  0.002866	 -4.188183	  0.002498
  4.198935	  0.002856	 -4.198935	  0.002507
  4.209688	  0.002886	 -4.209688	  0.002522
  4.220440	  0.002875	 -4.220441	  0.002505
  4.231193	  0.002890	 -4.231194	  0.002511
  4.241945	  0.002862	 -4.241946	  0.002533
  4.252698	  0.002893	 -4.252699	  0.002526
  4.263451	  0.002877	 -4.263451	  0.002515
  4.274204	  0.002921	 -4.274204	  0.002526
  4.284956	  0.002884	 -4.284957	  0.002513
  4.295709	  0.002903	 -4.295710	  0.002526
  4.306462	  0.002921	 -4.306463	  0.002535
  4.317215	  0.002908	 -4.317215	  0.002515
  4.327967	  0.002905	 -4.327967	  0.002522
  4.338720	  0.002892	 -4.338720	  0.002500
  4.349473	  0.002916	 -4.349473	  0.002528
  4.360226	  0.002942	 -4.360226	  0.002500
  4.370978	  0.002933	 -4.370979	  0.002492
  4.381731	  0.002948	 -4.381731	  0.002535
  4.392483	  0.002923	 -4.392484	  0.002498
  4.403236	  0.002933	 -4.403237	  0.002470
  4.413989	  0.002929	 -4.413990	  0.002492
  4.424742	  0.002927	 -4.424742	  0.002545
  4.435494	  0.002963	 -4.435495	  0.002494
  4.446247	  0.002923	 -4.446247	  0.002505
  4.456999	  0.002935	 -4.457000	  0.002498
  4.467752	  0.002940	 -4.467753	  0.002500
  4.478506	  0.002948	 -4.478506	  0.002507
  4.489258	  0.002966	 -4.489258	  0.002502
  4.500010	  0.002976	 -4.500011	  0.002532
  4.510763	  0.002953	 -4.510763	  0.002509
  4.521515	  0.002987	 -4.521516	  0.002519
  4.532269	  0.002959	 -4.532269	  0.002466
  4.543021	  0.002970	 -4.543022	  0.002477
  4.553774	  0.002974	 -4.553774	  0.002498
  4.564527	  0.002985	 -4.564527	  0.002515
  4.575279	  0.002979	 -4.575280	  0.002498
  4.586031	  0.002985	 -4.586032	  0.002505
  4.596785	  0.002996	 -4.596785	  0.002500
  4.607537	  0.002963	 -4.607538	  0.002494
  4.618290	  0.002998	 -4.618290	  0.002515
  4.629043	  0.003000	 -4.629043	  0.002485
  4.639795	  0.003005	 -4.639796	  0.002492
  4.650548	  0.003015	 -4.650549	  0.002474
  4.661301	  0.002972	 -4.661301	  0.002515
  4.672053	  0.002976	 -4.672054	  0.002505
  4.682806	  0.003026	 -4.682806	  0.002522
  4.693559	  0.003000	 -4.693559	  0.002466
  4.704311	  0.003002	 -4.704312	  0.002466
  4.715064	  0.003024	 -4.715064	  0.002470
  4.725817	  0.003007	 -4.725817	  0.002481
  4.736569	  0.003017	 -4.736570	  0.002517
  4.747323	  0.003005	 -4.747323	  0.002511
  4.758075	  0.003018	 -4.758076	  0.002477
  4.768827	  0.003020	 -4.768828	  0.002477
  4.779580	  0.003011	 -4.779580	  0.002520
  4.790333	  0.003015	 -4.790333	  0.002504
  4.801085	  0.003024	 -4.801086	  0.002479
  4.811839	  0.003013	 -4.811839	  0.002524
  4.822591	  0.003015	 -4.822592	  0.002491
  4.833344	  0.003011	 -4.833344	  0.002504
  4.844096	  0.003024	 -4.844097	  0.002485
  4.854849	  0.003037	 -4.854849	  0.002483
  4.865602	  0.003028	 -4.865602	  0.002474
  4.876355	  0.003050	 -4.876355	  0.002481
  4.887107	  0.003052	 -4.887108	  0.002517
  4.897860	  0.003052	 -4.897860	  0.002464
  4.908612	  0.003054	 -4.908613	  0.002483
  4.919365	  0.003032	 -4.919366	  0.002472
  4.930119	  0.003045	 -4.930119	  0.002487
  4.940871	  0.003041	 -4.940871	  0.002479
  4.951623	  0.003033	 -4.951624	  0.002485
  4.962376	  0.003050	 -4.962376	  0.002464
  4.973128	  0.003056	 -4.973129	  0.002489
  4.983881	  0.003048	 -4.983882	  0.002505
  4.994635	  0.003050	 -4.994635	  0.002457
  5.005387	  0.003058	 -5.005387	  0.002476
  5.016140	  0.003067	 -5.016140	  0.002455
  5.026892	  0.003074	 -5.026892	  0.002431
  5.037644	  0.003045	 -5.037645	  0.002479
  5.048398	  0.003099	 -5.048398	  0.002492
  5.059150	  0.003071	 -5.059150	  0.002494
  5.069903	  0.003261	 -5.069903	  0.002455
  5.080656	  0.003039	 -5.080656	  0.002498
  5.091408	  0.003065	 -5.091409	  0.002451
  5.102161	  0.003080	 -5.102162	  0.002477
  5.112914	  0.003067	 -5.112914	  0.002468
  5.123666	  0.003080	 -5.123666	  0.002451
  5.134419	  0.003071	 -5.134419	  0.002479
  5.145172	  0.003084	 -5.145172	  0.002466
  5.155924	  0.003101	 -5.155925	  0.002459
  5.166677	  0.003061	 -5.166678	  0.002440
  5.177430	  0.003132	 -5.177430	  0.002474
  5.188182	  0.003061	 -5.188183	  0.002474
  5.198935	  0.003117	 -5.198936	  0.002433
  5.209688	  0.003080	 -5.209688	  0.002463
  5.220440	  0.003102	 -5.220441	  0.002474
  5.231193	  0.003093	 -5.231194	  0.002423
  5.241946	  0.003104	 -5.241946	  0.002436
  5.252698	  0.003132	 -5.252699	  0.002472
  5.263452	  0.003129	 -5.263452	  0.002444
  5.274204	  0.003130	 -5.274205	  0.002435
  5.284956	  0.003112	 -5.284957	  0.002455
  5.295709	  0.003110	 -5.295710	  0.002459
  5.306462	  0.003093	 -5.306462	  0.002463
  5.317214	  0.003142	 -5.317215	  0.002472
  5.327968	  0.003102	 -5.327968	  0.002476
  5.338720	  0.003074	 -5.338721	  0.002446
  5.349473	  0.003123	 -5.349473	  0.002444
  5.360226	  0.003108	 -5.360226	  0.002435
  5.370978	  0.003134	 -5.370978	  0.002451
  5.381731	  0.003132	 -5.381732	  0.002435
  5.392484	  0.003134	 -5.392484	  0.002425
  5.403236	  0.003153	 -5.403237	  0.002455
  5.413989	  0.003138	 -5.413990	  0.002416
  5.424742	  0.003115	 -5.424742	  0.002397
  5.435494	  0.003108	 -5.435495	  0.002431
  5.446248	  0.003136	 -5.446248	  0.002451
  5.457000	  0.003157	 -5.457000	  0.002408
  5.467752	  0.003104	 -5.467752	  0.002410
  5.478505	  0.003114	 -5.478506	  0.002408
  5.489257	  0.003127	 -5.489258	  0.002373
  5.500000	  0.003162	 -5.500000	  0.002422
				
				
				
				
				
				
				
				
				
				
