[Point Spectroscopy Data]
Approach Rate=0.0000 µm/sec
Retreat Rate=0.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 µm

[Series layout]
Points Number=902
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -2.357111	 -0.009536	 -2.745147	 -0.009508
 -2.351320	 -0.009547	 -2.750938	 -0.009502
 -2.345529	 -0.009549	 -2.756730	 -0.009500
 -2.339737	 -0.009536	 -2.762521	 -0.009497
 -2.333946	 -0.009565	 -2.768312	 -0.009493
 -2.328154	 -0.009528	 -2.774104	 -0.009502
 -2.322363	 -0.009531	 -2.779896	 -0.009508
 -2.316571	 -0.009541	 -2.785687	 -0.009515
 -2.310780	 -0.009536	 -2.791479	 -0.009487
 -2.304988	 -0.009546	 -2.797270	 -0.009498
 -2.299196	 -0.009544	 -2.803061	 -0.009497
 -2.293405	 -0.009536	 -2.808853	 -0.009516
 -2.287614	 -0.009529	 -2.814645	 -0.009506
 -2.281822	 -0.009516	 -2.820436	 -0.009516
 -2.276031	 -0.009533	 -2.826227	 -0.009508
 -2.270239	 -0.009513	 -2.832019	 -0.009516
 -2.264448	 -0.009526	 -2.837811	 -0.009526
 -2.258656	 -0.009533	 -2.843602	 -0.009513
 -2.252864	 -0.009523	 -2.849393	 -0.009520
 -2.247073	 -0.009539	 -2.855185	 -0.009529
 -2.241282	 -0.009518	 -2.860977	 -0.009511
 -2.235490	 -0.009515	 -2.866768	 -0.009536
 -2.229699	 -0.009541	 -2.872560	 -0.009513
 -2.223907	 -0.009541	 -2.878351	 -0.009528
 -2.218116	 -0.009528	 -2.884142	 -0.009503
 -2.212324	 -0.009552	 -2.889934	 -0.009506
 -2.206533	 -0.009531	 -2.895726	 -0.009516
 -2.200741	 -0.009516	 -2.901517	 -0.009506
 -2.194950	 -0.009503	 -2.907308	 -0.009498
 -2.189158	 -0.009539	 -2.913100	 -0.009521
 -2.183367	 -0.009533	 -2.918892	 -0.009518
 -2.177575	 -0.009533	 -2.924683	 -0.009523
 -2.171783	 -0.009533	 -2.930474	 -0.009508
 -2.165992	 -0.009523	 -2.936266	 -0.009534
 -2.160201	 -0.009529	 -2.942058	 -0.009516
 -2.154409	 -0.009526	 -2.947849	 -0.009539
 -2.148618	 -0.009526	 -2.953640	 -0.009513
 -2.142826	 -0.009536	 -2.959432	 -0.009513
 -2.137035	 -0.009536	 -2.965223	 -0.009529
 -2.131243	 -0.009513	 -2.971015	 -0.009516
 -2.125452	 -0.009523	 -2.976807	 -0.009526
 -2.119660	 -0.009516	 -2.982598	 -0.009506
 -2.113868	 -0.009520	 -2.988389	 -0.009528
 -2.108077	 -0.009516	 -2.994181	 -0.009516
 -2.102286	 -0.009536	 -2.999973	 -0.009533
 -2.096494	 -0.009526	 -3.005764	 -0.009526
 -2.090703	 -0.009521	 -3.011555	 -0.009539
 -2.084911	 -0.009526	 -3.017347	 -0.009526
 -2.079120	 -0.009521	 -3.023138	 -0.009542
 -2.073328	 -0.009511	 -3.028930	 -0.009526
 -2.067537	 -0.009526	 -3.034722	 -0.009526
 -2.061745	 -0.009520	 -3.040513	 -0.009533
 -2.055954	 -0.009515	 -3.046304	 -0.009526
 -2.050162	 -0.009526	 -3.052096	 -0.009529
 -2.044371	 -0.009528	 -3.057888	 -0.009536
 -2.038579	 -0.009500	 -3.063679	 -0.009526
 -2.032788	 -0.009526	 -3.069470	 -0.009534
 -2.026996	 -0.009515	 -3.075262	 -0.009559
 -2.021205	 -0.009502	 -3.081053	 -0.009560
 -2.015413	 -0.009515	 -3.086845	 -0.009547
 -2.009622	 -0.009520	 -3.092636	 -0.009559
 -2.003830	 -0.009513	 -3.098428	 -0.009554
 -1.998039	 -0.009520	 -3.104219	 -0.009546
 -1.992247	 -0.009513	 -3.110011	 -0.009547
 -1.986456	 -0.009511	 -3.115803	 -0.009555
 -1.980664	 -0.009500	 -3.121594	 -0.009549
 -1.974873	 -0.009520	 -3.127385	 -0.009552
 -1.969082	 -0.009510	 -3.133177	 -0.009542
 -1.963290	 -0.009510	 -3.138968	 -0.009564
 -1.957498	 -0.009510	 -3.144760	 -0.009554
 -1.951707	 -0.009510	 -3.150551	 -0.009565
 -1.945916	 -0.009506	 -3.156343	 -0.009546
 -1.940124	 -0.009506	 -3.162134	 -0.009557
 -1.934332	 -0.009497	 -3.167926	 -0.009570
 -1.928541	 -0.009495	 -3.173717	 -0.009549
 -1.922749	 -0.009492	 -3.179509	 -0.009555
 -1.916958	 -0.009503	 -3.185300	 -0.009550
 -1.911166	 -0.009503	 -3.191092	 -0.009562
 -1.905375	 -0.009495	 -3.196883	 -0.009559
 -1.899583	 -0.009484	 -3.202675	 -0.009565
 -1.893792	 -0.009490	 -3.208466	 -0.009565
 -1.888001	 -0.009506	 -3.214258	 -0.009555
 -1.882209	 -0.009487	 -3.220049	 -0.009554
 -1.876417	 -0.009497	 -3.225841	 -0.009565
 -1.870626	 -0.009492	 -3.231632	 -0.009559
 -1.864834	 -0.009505	 -3.237424	 -0.009565
 -1.859043	 -0.009493	 -3.243215	 -0.009572
 -1.853251	 -0.009487	 -3.249007	 -0.009568
 -1.847460	 -0.009500	 -3.254798	 -0.009560
 -1.841668	 -0.009495	 -3.260590	 -0.009578
 -1.835877	 -0.009484	 -3.266381	 -0.009560
 -1.830085	 -0.009484	 -3.272173	 -0.009568
 -1.824294	 -0.009495	 -3.277964	 -0.009572
 -1.818502	 -0.009482	 -3.283756	 -0.009564
 -1.812711	 -0.009489	 -3.289547	 -0.009560
 -1.806920	 -0.009495	 -3.295339	 -0.009591
 -1.801128	 -0.009503	 -3.301130	 -0.009570
 -1.795336	 -0.009493	 -3.306921	 -0.009557
 -1.789545	 -0.009489	 -3.312713	 -0.009562
 -1.783754	 -0.009498	 -3.318505	 -0.009570
 -1.777962	 -0.009467	 -3.324296	 -0.009565
 -1.772170	 -0.009482	 -3.330088	 -0.009572
 -1.766379	 -0.009500	 -3.335879	 -0.009565
 -1.760588	 -0.009479	 -3.341671	 -0.009578
 -1.754796	 -0.009487	 -3.347462	 -0.009577
 -1.749005	 -0.009508	 -3.353254	 -0.009593
 -1.743213	 -0.009490	 -3.359045	 -0.009588
 -1.737422	 -0.009506	 -3.364836	 -0.009603
 -1.731630	 -0.009482	 -3.370628	 -0.009575
 -1.725839	 -0.009490	 -3.376420	 -0.009596
 -1.720047	 -0.009502	 -3.382211	 -0.009577
 -1.714255	 -0.009487	 -3.388002	 -0.009603
 -1.708464	 -0.009485	 -3.393794	 -0.009604
 -1.702673	 -0.009482	 -3.399586	 -0.009593
 -1.696881	 -0.009495	 -3.405377	 -0.009578
 -1.691089	 -0.009489	 -3.411169	 -0.009588
 -1.685298	 -0.009487	 -3.416960	 -0.009585
 -1.679507	 -0.009489	 -3.422751	 -0.009591
 -1.673715	 -0.009493	 -3.428543	 -0.009593
 -1.667924	 -0.009480	 -3.434335	 -0.009596
 -1.662132	 -0.009490	 -3.440126	 -0.009588
 -1.656341	 -0.009489	 -3.445917	 -0.009585
 -1.650549	 -0.009482	 -3.451709	 -0.009591
 -1.644758	 -0.009464	 -3.457500	 -0.009598
 -1.638966	 -0.009495	 -3.463292	 -0.009611
 -1.633175	 -0.009489	 -3.469084	 -0.009604
 -1.627383	 -0.009479	 -3.474875	 -0.009594
 -1.621592	 -0.009489	 -3.480666	 -0.009606
 -1.615800	 -0.009487	 -3.486458	 -0.009630
 -1.610009	 -0.009479	 -3.492249	 -0.009601
 -1.604217	 -0.009480	 -3.498041	 -0.009611
 -1.598426	 -0.009474	 -3.503832	 -0.009612
 -1.592634	 -0.009477	 -3.509624	 -0.009611
 -1.586843	 -0.009497	 -3.515415	 -0.009607
 -1.581051	 -0.009469	 -3.521207	 -0.009614
 -1.575260	 -0.009472	 -3.526999	 -0.009604
 -1.569468	 -0.009479	 -3.532790	 -0.009611
 -1.563677	 -0.009477	 -3.538581	 -0.009591
 -1.557885	 -0.009490	 -3.544373	 -0.009612
 -1.552094	 -0.009453	 -3.550164	 -0.009616
 -1.546302	 -0.009471	 -3.555956	 -0.009606
 -1.540511	 -0.009467	 -3.561747	 -0.009616
 -1.534719	 -0.009456	 -3.567539	 -0.009607
 -1.528928	 -0.009474	 -3.573330	 -0.009599
 -1.523136	 -0.009471	 -3.579122	 -0.009616
 -1.517345	 -0.009449	 -3.584913	 -0.009611
 -1.511553	 -0.009485	 -3.590705	 -0.009599
 -1.505762	 -0.009454	 -3.596496	 -0.009627
 -1.499970	 -0.009471	 -3.602288	 -0.009621
 -1.494179	 -0.009461	 -3.608079	 -0.009622
 -1.488387	 -0.009463	 -3.613871	 -0.009611
 -1.482596	 -0.009451	 -3.619662	 -0.009616
 -1.476804	 -0.009449	 -3.625453	 -0.009616
 -1.471013	 -0.009454	 -3.631245	 -0.009621
 -1.465221	 -0.009479	 -3.637037	 -0.009619
 -1.459430	 -0.009453	 -3.642828	 -0.009619
 -1.453638	 -0.009445	 -3.648620	 -0.009624
 -1.447847	 -0.009458	 -3.654411	 -0.009648
 -1.442055	 -0.009454	 -3.660203	 -0.009611
 -1.436264	 -0.009474	 -3.665994	 -0.009617
 -1.430472	 -0.009451	 -3.671786	 -0.009614
 -1.424681	 -0.009464	 -3.677577	 -0.009625
 -1.418889	 -0.009458	 -3.683368	 -0.009617
 -1.413098	 -0.009461	 -3.689160	 -0.009621
 -1.407306	 -0.009463	 -3.694952	 -0.009638
 -1.401515	 -0.009456	 -3.700744	 -0.009647
 -1.395723	 -0.009456	 -3.706535	 -0.009616
 -1.389932	 -0.009453	 -3.712326	 -0.009627
 -1.384140	 -0.009448	 -3.718118	 -0.009624
 -1.378349	 -0.009456	 -3.723909	 -0.009643
 -1.372557	 -0.009461	 -3.729701	 -0.009645
 -1.366766	 -0.009443	 -3.735492	 -0.009629
 -1.360974	 -0.009443	 -3.741284	 -0.009642
 -1.355183	 -0.009441	 -3.747075	 -0.009643
 -1.349391	 -0.009466	 -3.752867	 -0.009650
 -1.343600	 -0.009458	 -3.758658	 -0.009638
 -1.337808	 -0.009445	 -3.764450	 -0.009650
 -1.332017	 -0.009432	 -3.770241	 -0.009647
 -1.326225	 -0.009436	 -3.776033	 -0.009637
 -1.320434	 -0.009451	 -3.781825	 -0.009650
 -1.314642	 -0.009441	 -3.787616	 -0.009656
 -1.308851	 -0.009464	 -3.793407	 -0.009632
 -1.303059	 -0.009461	 -3.799199	 -0.009651
 -1.297268	 -0.009476	 -3.804990	 -0.009655
 -1.291476	 -0.009456	 -3.810782	 -0.009653
 -1.285685	 -0.009449	 -3.816573	 -0.009650
 -1.279893	 -0.009441	 -3.822365	 -0.009658
 -1.274102	 -0.009441	 -3.828156	 -0.009674
 -1.268310	 -0.009441	 -3.833948	 -0.009661
 -1.262519	 -0.009448	 -3.839739	 -0.009645
 -1.256727	 -0.009448	 -3.845531	 -0.009660
 -1.250936	 -0.009441	 -3.851322	 -0.009651
 -1.245144	 -0.009422	 -3.857114	 -0.009668
 -1.239353	 -0.009443	 -3.862905	 -0.009658
 -1.233561	 -0.009449	 -3.868697	 -0.009666
 -1.227770	 -0.009428	 -3.874488	 -0.009676
 -1.221978	 -0.009419	 -3.880280	 -0.009637
 -1.216187	 -0.009436	 -3.886071	 -0.009658
 -1.210395	 -0.009449	 -3.891863	 -0.009673
 -1.204604	 -0.009435	 -3.897654	 -0.009666
 -1.198812	 -0.009428	 -3.903445	 -0.009666
 -1.193021	 -0.009435	 -3.909237	 -0.009671
 -1.187229	 -0.009432	 -3.915029	 -0.009669
 -1.181438	 -0.009405	 -3.920820	 -0.009671
 -1.175646	 -0.009443	 -3.926611	 -0.009681
 -1.169855	 -0.009430	 -3.932403	 -0.009678
 -1.164063	 -0.009425	 -3.938195	 -0.009681
 -1.158272	 -0.009409	 -3.943986	 -0.009669
 -1.152480	 -0.009417	 -3.949778	 -0.009682
 -1.146689	 -0.009435	 -3.955569	 -0.009687
 -1.140897	 -0.009420	 -3.961361	 -0.009694
 -1.135106	 -0.009412	 -3.967152	 -0.009682
 -1.129314	 -0.009422	 -3.972944	 -0.009660
 -1.123523	 -0.009417	 -3.978735	 -0.009674
 -1.117731	 -0.009410	 -3.984526	 -0.009689
 -1.111940	 -0.009422	 -3.990318	 -0.009665
 -1.106148	 -0.009423	 -3.996109	 -0.009691
 -1.100357	 -0.009443	 -4.001901	 -0.009660
 -1.094565	 -0.009425	 -4.007692	 -0.009684
 -1.088774	 -0.009404	 -4.013484	 -0.009682
 -1.082982	 -0.009422	 -4.019276	 -0.009691
 -1.077191	 -0.009423	 -4.025067	 -0.009692
 -1.071400	 -0.009420	 -4.030859	 -0.009666
 -1.065608	 -0.009415	 -4.036650	 -0.009686
 -1.059816	 -0.009412	 -4.042442	 -0.009694
 -1.054025	 -0.009409	 -4.048233	 -0.009681
 -1.048234	 -0.009407	 -4.054024	 -0.009700
 -1.042442	 -0.009402	 -4.059816	 -0.009689
 -1.036651	 -0.009397	 -4.065608	 -0.009708
 -1.030859	 -0.009399	 -4.071399	 -0.009682
 -1.025067	 -0.009417	 -4.077191	 -0.009691
 -1.019276	 -0.009401	 -4.082982	 -0.009710
 -1.013484	 -0.009414	 -4.088773	 -0.009705
 -1.007693	 -0.009417	 -4.094565	 -0.009704
 -1.001902	 -0.009417	 -4.100357	 -0.009699
 -0.996110	 -0.009414	 -4.106148	 -0.009705
 -0.990319	 -0.009415	 -4.111939	 -0.009695
 -0.984527	 -0.009404	 -4.117731	 -0.009691
 -0.978736	 -0.009422	 -4.123523	 -0.009707
 -0.972944	 -0.009419	 -4.129314	 -0.009726
 -0.967153	 -0.009415	 -4.135106	 -0.009691
 -0.961361	 -0.009397	 -4.140897	 -0.009713
 -0.955570	 -0.009414	 -4.146688	 -0.009707
 -0.949778	 -0.009422	 -4.152480	 -0.009720
 -0.943987	 -0.009422	 -4.158272	 -0.009712
 -0.938195	 -0.009412	 -4.164063	 -0.009697
 -0.932404	 -0.009417	 -4.169854	 -0.009725
 -0.926612	 -0.009415	 -4.175646	 -0.009718
 -0.920821	 -0.009389	 -4.181437	 -0.009707
 -0.915029	 -0.009405	 -4.187229	 -0.009708
 -0.909238	 -0.009404	 -4.193020	 -0.009726
 -0.903446	 -0.009404	 -4.198812	 -0.009728
 -0.897655	 -0.009396	 -4.204604	 -0.009715
 -0.891863	 -0.009384	 -4.210395	 -0.009700
 -0.886072	 -0.009404	 -4.216187	 -0.009733
 -0.880280	 -0.009397	 -4.221978	 -0.009722
 -0.874489	 -0.009384	 -4.227769	 -0.009717
 -0.868697	 -0.009405	 -4.233561	 -0.009728
 -0.862906	 -0.009396	 -4.239353	 -0.009718
 -0.857114	 -0.009402	 -4.245144	 -0.009730
 -0.851323	 -0.009405	 -4.250935	 -0.009733
 -0.845531	 -0.009402	 -4.256727	 -0.009730
 -0.839740	 -0.009397	 -4.262518	 -0.009728
 -0.833948	 -0.009383	 -4.268310	 -0.009718
 -0.828157	 -0.009384	 -4.274101	 -0.009718
 -0.822365	 -0.009391	 -4.279893	 -0.009730
 -0.816574	 -0.009383	 -4.285684	 -0.009726
 -0.810782	 -0.009370	 -4.291476	 -0.009744
 -0.804991	 -0.009381	 -4.297267	 -0.009730
 -0.799199	 -0.009376	 -4.303059	 -0.009723
 -0.793408	 -0.009360	 -4.308850	 -0.009725
 -0.787616	 -0.009381	 -4.314642	 -0.009735
 -0.781825	 -0.009383	 -4.320434	 -0.009739
 -0.776033	 -0.009378	 -4.326225	 -0.009736
 -0.770242	 -0.009396	 -4.332016	 -0.009761
 -0.764450	 -0.009384	 -4.337808	 -0.009751
 -0.758659	 -0.009375	 -4.343599	 -0.009736
 -0.752867	 -0.009362	 -4.349391	 -0.009748
 -0.747076	 -0.009360	 -4.355182	 -0.009731
 -0.741284	 -0.009376	 -4.360974	 -0.009744
 -0.735493	 -0.009389	 -4.366765	 -0.009736
 -0.729701	 -0.009363	 -4.372557	 -0.009730
 -0.723910	 -0.009373	 -4.378348	 -0.009731
 -0.718118	 -0.009379	 -4.384140	 -0.009746
 -0.712327	 -0.009363	 -4.389931	 -0.009739
 -0.706535	 -0.009389	 -4.395723	 -0.009757
 -0.700744	 -0.009365	 -4.401514	 -0.009756
 -0.694952	 -0.009360	 -4.407306	 -0.009775
 -0.689161	 -0.009365	 -4.413097	 -0.009754
 -0.683369	 -0.009373	 -4.418889	 -0.009754
 -0.677578	 -0.009373	 -4.424680	 -0.009744
 -0.671786	 -0.009373	 -4.430472	 -0.009741
 -0.665995	 -0.009384	 -4.436263	 -0.009738
 -0.660203	 -0.009370	 -4.442055	 -0.009756
 -0.654412	 -0.009370	 -4.447846	 -0.009759
 -0.648620	 -0.009353	 -4.453638	 -0.009759
 -0.642829	 -0.009397	 -4.459429	 -0.009749
 -0.637037	 -0.009378	 -4.465221	 -0.009775
 -0.631246	 -0.009378	 -4.471012	 -0.009777
 -0.625454	 -0.009368	 -4.476804	 -0.009779
 -0.619663	 -0.009362	 -4.482595	 -0.009775
 -0.613871	 -0.009357	 -4.488386	 -0.009766
 -0.608080	 -0.009381	 -4.494178	 -0.009761
 -0.602288	 -0.009362	 -4.499969	 -0.009783
 -0.596497	 -0.009388	 -4.505762	 -0.009774
 -0.590705	 -0.009363	 -4.511553	 -0.009783
 -0.584914	 -0.009357	 -4.517344	 -0.009767
 -0.579122	 -0.009381	 -4.523136	 -0.009754
 -0.573331	 -0.009375	 -4.528927	 -0.009787
 -0.567539	 -0.009362	 -4.534719	 -0.009785
 -0.561748	 -0.009358	 -4.540510	 -0.009769
 -0.555956	 -0.009386	 -4.546302	 -0.009793
 -0.550165	 -0.009358	 -4.552093	 -0.009775
 -0.544373	 -0.009363	 -4.557885	 -0.009777
 -0.538582	 -0.009370	 -4.563676	 -0.009788
 -0.532790	 -0.009360	 -4.569468	 -0.009780
 -0.526999	 -0.009353	 -4.575259	 -0.009780
 -0.521207	 -0.009344	 -4.581050	 -0.009759
 -0.515416	 -0.009348	 -4.586843	 -0.009774
 -0.509624	 -0.009366	 -4.592634	 -0.009780
 -0.503833	 -0.009350	 -4.598425	 -0.009780
 -0.498041	 -0.009352	 -4.604217	 -0.009793
 -0.492250	 -0.009340	 -4.610008	 -0.009787
 -0.486458	 -0.009347	 -4.615799	 -0.009775
 -0.480667	 -0.009358	 -4.621591	 -0.009785
 -0.474875	 -0.009340	 -4.627382	 -0.009774
 -0.469084	 -0.009357	 -4.633174	 -0.009805
 -0.463292	 -0.009352	 -4.638966	 -0.009780
 -0.457501	 -0.009344	 -4.644757	 -0.009780
 -0.451709	 -0.009340	 -4.650548	 -0.009761
 -0.445918	 -0.009353	 -4.656340	 -0.009787
 -0.440126	 -0.009345	 -4.662131	 -0.009793
 -0.434335	 -0.009339	 -4.667923	 -0.009785
 -0.428543	 -0.009342	 -4.673715	 -0.009783
 -0.422752	 -0.009326	 -4.679506	 -0.009775
 -0.416961	 -0.009345	 -4.685298	 -0.009792
 -0.411169	 -0.009334	 -4.691089	 -0.009790
 -0.405377	 -0.009342	 -4.696880	 -0.009816
 -0.399586	 -0.009334	 -4.702672	 -0.009785
 -0.393794	 -0.009332	 -4.708464	 -0.009785
 -0.388003	 -0.009339	 -4.714255	 -0.009793
 -0.382212	 -0.009324	 -4.720047	 -0.009800
 -0.376420	 -0.009318	 -4.725838	 -0.009795
 -0.370629	 -0.009331	 -4.731629	 -0.009809
 -0.364837	 -0.009329	 -4.737421	 -0.009798
 -0.359046	 -0.009345	 -4.743213	 -0.009792
 -0.353254	 -0.009344	 -4.749004	 -0.009782
 -0.347463	 -0.009348	 -4.754796	 -0.009795
 -0.341671	 -0.009319	 -4.760587	 -0.009813
 -0.335880	 -0.009321	 -4.766379	 -0.009803
 -0.330088	 -0.009334	 -4.772170	 -0.009816
 -0.324297	 -0.009324	 -4.777961	 -0.009806
 -0.318505	 -0.009329	 -4.783753	 -0.009800
 -0.312714	 -0.009314	 -4.789545	 -0.009819
 -0.306922	 -0.009324	 -4.795336	 -0.009824
 -0.301131	 -0.009335	 -4.801127	 -0.009811
 -0.295339	 -0.009324	 -4.806919	 -0.009819
 -0.289548	 -0.009319	 -4.812710	 -0.009814
 -0.283756	 -0.009321	 -4.818502	 -0.009829
 -0.277965	 -0.009337	 -4.824294	 -0.009805
 -0.272173	 -0.009335	 -4.830085	 -0.009827
 -0.266382	 -0.009322	 -4.835876	 -0.009826
 -0.260590	 -0.009331	 -4.841668	 -0.009829
 -0.254799	 -0.009324	 -4.847460	 -0.009832
 -0.249007	 -0.009327	 -4.853251	 -0.009823
 -0.243216	 -0.009355	 -4.859042	 -0.009816
 -0.237424	 -0.009324	 -4.864834	 -0.009842
 -0.231633	 -0.009337	 -4.870625	 -0.009836
 -0.225841	 -0.009324	 -4.876417	 -0.009832
 -0.220050	 -0.009331	 -4.882208	 -0.009805
 -0.214258	 -0.009340	 -4.888000	 -0.009826
 -0.208467	 -0.009326	 -4.893791	 -0.009836
 -0.202675	 -0.009321	 -4.899583	 -0.009840
 -0.196884	 -0.009314	 -4.905375	 -0.009839
 -0.191092	 -0.009327	 -4.911166	 -0.009831
 -0.185301	 -0.009314	 -4.916957	 -0.009819
 -0.179509	 -0.009318	 -4.922749	 -0.009849
 -0.173718	 -0.009324	 -4.928541	 -0.009819
 -0.167926	 -0.009327	 -4.934332	 -0.009834
 -0.162135	 -0.009332	 -4.940124	 -0.009850
 -0.156343	 -0.009311	 -4.945915	 -0.009826
 -0.150552	 -0.009321	 -4.951706	 -0.009834
 -0.144760	 -0.009326	 -4.957498	 -0.009852
 -0.138969	 -0.009305	 -4.963289	 -0.009852
 -0.133177	 -0.009321	 -4.969081	 -0.009860
 -0.127386	 -0.009313	 -4.974872	 -0.009849
 -0.121594	 -0.009311	 -4.980664	 -0.009867
 -0.115803	 -0.009634	 -4.986455	 -0.009832
 -0.110011	 -0.009334	 -4.992247	 -0.009850
 -0.104220	 -0.009013	 -4.998038	 -0.009875
 -0.098428	 -0.008690	 -5.003830	 -0.009842
 -0.092637	 -0.008332	 -5.009621	 -0.009865
 -0.086845	 -0.008032	 -5.015413	 -0.009845
 -0.081054	 -0.007731	 -5.021204	 -0.009839
 -0.075262	 -0.007371	 -5.026996	 -0.009845
 -0.069471	 -0.007017	 -5.032787	 -0.009857
 -0.063679	 -0.006672	 -5.038579	 -0.009853
 -0.057888	 -0.006335	 -5.044370	 -0.009847
 -0.052096	 -0.005994	 -5.050162	 -0.009878
 -0.046305	 -0.005721	 -5.055954	 -0.009863
 -0.040513	 -0.005357	 -5.061745	 -0.009860
 -0.034722	 -0.004984	 -5.067536	 -0.009865
 -0.028930	 -0.004647	 -5.073328	 -0.009875
 -0.023139	 -0.004334	 -5.079119	 -0.009855
 -0.017347	 -0.003992	 -5.084911	 -0.009842
 -0.011556	 -0.003675	 -5.090703	 -0.009860
 -0.005764	 -0.003355	 -5.096494	 -0.009865
  0.000027	 -0.002984	 -5.102285	 -0.009858
  0.005819	 -0.002681	 -5.108077	 -0.009870
  0.011610	 -0.002381	 -5.113868	 -0.009871
  0.017402	 -0.001987	 -5.119660	 -0.009865
  0.023193	 -0.001710	 -5.125451	 -0.009865
  0.028985	 -0.001402	 -5.131243	 -0.009849
  0.034776	 -0.001088	 -5.137034	 -0.009881
  0.040568	 -0.000731	 -5.142826	 -0.009894
  0.046359	 -0.000338	 -5.148617	 -0.009868
  0.052151	 -0.000042	 -5.154409	 -0.009875
  0.057942	  0.000224	 -5.160200	 -0.009873
				
				
				
				
				
				
				
				
				
				
