[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=520
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.295694	 -0.188286	 -5.123656	 -0.199828
 -0.284941	 -0.187990	 -5.134408	 -0.199631
 -0.274188	 -0.188417	 -5.145161	 -0.199303
 -0.263436	 -0.188515	 -5.155914	 -0.199500
 -0.252683	 -0.188450	 -5.166667	 -0.199730
 -0.241930	 -0.188515	 -5.177419	 -0.199795
 -0.231177	 -0.188253	 -5.188172	 -0.200090
 -0.220425	 -0.188286	 -5.198925	 -0.199533
 -0.209672	 -0.188154	 -5.209678	 -0.200484
 -0.198919	 -0.188450	 -5.220430	 -0.200156
 -0.188167	 -0.188286	 -5.231183	 -0.199894
 -0.177414	 -0.188187	 -5.241935	 -0.199894
 -0.166661	 -0.188187	 -5.252688	 -0.200156
 -0.155909	 -0.187925	 -5.263442	 -0.200025
 -0.145156	 -0.188089	 -5.274194	 -0.200025
 -0.134403	 -0.187597	 -5.284946	 -0.199861
 -0.123651	 -0.187630	 -5.295699	 -0.200353
 -0.112898	 -0.187663	 -5.306451	 -0.199894
 -0.102145	 -0.188089	 -5.317204	 -0.200353
 -0.091393	 -0.188777	 -5.327957	 -0.200320
 -0.080640	 -0.176809	 -5.338710	 -0.200222
 -0.069887	 -0.163299	 -5.349463	 -0.199926
 -0.059134	 -0.151723	 -5.360215	 -0.200418
 -0.048382	 -0.139853	 -5.370967	 -0.199894
 -0.037629	 -0.127523	 -5.381721	 -0.200287
 -0.026876	 -0.115292	 -5.392473	 -0.200254
 -0.016124	 -0.102700	 -5.403226	 -0.200090
 -0.005371	 -0.090502	 -5.413978	 -0.200418
  0.005382	 -0.078041	 -5.424731	 -0.200910
  0.016134	 -0.065744	 -5.435484	 -0.200550
  0.026887	 -0.054333	 -5.446237	 -0.200779
  0.037640	 -0.042069	 -5.456989	 -0.200812
  0.048392	 -0.029969	 -5.467742	 -0.200746
  0.059145	 -0.015639	 -5.478494	 -0.200877
  0.069898	 -0.005113	 -5.489247	 -0.201337
  0.080650	  0.006954	 -5.500000	 -0.200451
				
				
				
				
				
				
				
				
				
				
