[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
  0.327967	  0.027803	 -0.327968	  0.045149
  0.338720	  0.027600	 -0.338720	  0.045120
  0.349472	  0.028208	 -0.349473	  0.045149
  0.360225	  0.028121	 -0.360226	  0.045062
  0.370978	  0.028382	 -0.370978	  0.044888
  0.381730	  0.027687	 -0.381731	  0.044657
  0.392483	  0.028382	 -0.392484	  0.045178
  0.403236	  0.027716	 -0.403236	  0.045178
  0.413988	  0.028295	 -0.413989	  0.044975
  0.424741	  0.028671	 -0.424742	  0.044975
  0.435494	  0.028121	 -0.435494	  0.044801
  0.446247	  0.028353	 -0.446247	  0.045004
  0.456999	  0.028324	 -0.457000	  0.044830
  0.467752	  0.028498	 -0.467752	  0.044946
  0.478505	  0.028266	 -0.478505	  0.045149
  0.489257	  0.028005	 -0.489258	  0.044946
  0.500010	  0.028671	 -0.500011	  0.044975
  0.510763	  0.028324	 -0.510763	  0.045120
  0.521515	  0.028353	 -0.521516	  0.044599
  0.532268	  0.028382	 -0.532269	  0.044309
  0.543021	  0.028121	 -0.543021	  0.045004
  0.553774	  0.028353	 -0.553774	  0.044772
  0.564526	  0.028758	 -0.564527	  0.044483
  0.575279	  0.028787	 -0.575279	  0.044714
  0.586032	  0.028353	 -0.586032	  0.044801
  0.596784	  0.028671	 -0.596785	  0.044628
  0.607537	  0.028208	 -0.607537	  0.044425
  0.618290	  0.028584	 -0.618290	  0.043730
  0.629042	  0.028469	 -0.629043	  0.044164
  0.639795	  0.028671	 -0.639795	  0.044599
  0.650548	  0.029222	 -0.650548	  0.044164
  0.661300	  0.028990	 -0.661301	  0.044309
  0.672053	  0.028874	 -0.672054	  0.044454
  0.682806	  0.028758	 -0.682806	  0.044454
  0.693558	  0.028700	 -0.693559	  0.044164
  0.704311	  0.028903	 -0.704312	  0.044309
  0.715064	  0.028671	 -0.715064	  0.044222
  0.725816	  0.028932	 -0.725817	  0.044541
  0.736569	  0.029308	 -0.736570	  0.044048
  0.747322	  0.028613	 -0.747322	  0.044454
  0.758075	  0.029511	 -0.758075	  0.044048
  0.768827	  0.029048	 -0.768828	  0.044164
  0.779580	  0.029453	 -0.779580	  0.044483
  0.790333	  0.029656	 -0.790333	  0.043904
  0.801085	  0.029366	 -0.801086	  0.044657
  0.811838	  0.029366	 -0.811839	  0.044164
  0.822591	  0.029743	 -0.822591	  0.044946
  0.833343	  0.029453	 -0.833344	  0.044309
  0.844096	  0.029395	 -0.844097	  0.044367
  0.854849	  0.028932	 -0.854849	  0.044454
  0.865602	  0.029511	 -0.865602	  0.044106
  0.876354	  0.029772	 -0.876355	  0.043701
  0.887107	  0.029598	 -0.887107	  0.043556
  0.897859	  0.029135	 -0.897860	  0.044135
  0.908612	  0.029772	 -0.908613	  0.044019
  0.919365	  0.030119	 -0.919365	  0.044106
  0.930117	  0.029656	 -0.930118	  0.044106
  0.940870	  0.029511	 -0.940871	  0.044106
  0.951623	  0.030090	 -0.951623	  0.044077
  0.962376	  0.029743	 -0.962376	  0.044251
  0.973128	  0.029627	 -0.973129	  0.043498
  0.983881	  0.030003	 -0.983882	  0.043875
  0.994634	  0.029627	 -0.994634	  0.043614
  1.005386	  0.029975	 -1.005387	  0.043817
  1.016139	  0.030467	 -1.016140	  0.043904
  1.026892	  0.030090	 -1.026892	  0.043672
  1.037645	  0.030293	 -1.037645	  0.043933
  1.048397	  0.030119	 -1.048398	  0.043788
  1.059150	  0.030438	 -1.059150	  0.043324
  1.069903	  0.030090	 -1.069903	  0.042977
  1.080655	  0.030525	 -1.080656	  0.043411
  1.091408	  0.030061	 -1.091408	  0.043962
  1.102161	  0.030177	 -1.102161	  0.043846
  1.112913	  0.030670	 -1.112914	  0.043267
  1.123666	  0.030177	 -1.123667	  0.043324
  1.134419	  0.030814	 -1.134419	  0.043267
  1.145171	  0.030525	 -1.145172	  0.043440
  1.155924	  0.030496	 -1.155925	  0.043701
  1.166677	  0.030438	 -1.166677	  0.043701
  1.177429	  0.030756	 -1.177430	  0.043846
  1.188182	  0.030843	 -1.188183	  0.043151
  1.198935	  0.030959	 -1.198935	  0.043324
  1.209687	  0.030930	 -1.209688	  0.043556
  1.220440	  0.031017	 -1.220441	  0.043440
  1.231193	  0.031046	 -1.231193	  0.043904
  1.241946	  0.030727	 -1.241946	  0.043875
  1.252698	  0.031191	 -1.252699	  0.043556
  1.263451	  0.030814	 -1.263451	  0.043527
  1.274204	  0.031104	 -1.274204	  0.043527
  1.284956	  0.031046	 -1.284957	  0.043643
  1.295709	  0.031278	 -1.295709	  0.043064
  1.306462	  0.031249	 -1.306462	  0.043180
  1.317214	  0.031249	 -1.317215	  0.043093
  1.327967	  0.031625	 -1.327968	  0.043527
  1.338720	  0.031249	 -1.338720	  0.043209
  1.349473	  0.031017	 -1.349473	  0.042948
  1.360225	  0.031625	 -1.360226	  0.043324
  1.370978	  0.031596	 -1.370978	  0.043324
  1.381731	  0.031596	 -1.381731	  0.043267
  1.392483	  0.031886	 -1.392484	  0.043209
  1.403236	  0.031625	 -1.403237	  0.043064
  1.413989	  0.031654	 -1.413989	  0.043093
  1.424741	  0.031191	 -1.424742	  0.042687
  1.435494	  0.031654	 -1.435495	  0.043759
  1.446247	  0.032002	 -1.446247	  0.042543
  1.456999	  0.031567	 -1.457000	  0.042716
  1.467752	  0.031741	 -1.467753	  0.042948
  1.478505	  0.031944	 -1.478505	  0.042572
  1.489257	  0.032060	 -1.489258	  0.043440
  1.500010	  0.031480	 -1.500011	  0.042514
  1.510763	  0.031944	 -1.510763	  0.043180
  1.521515	  0.031973	 -1.521516	  0.043527
  1.532268	  0.031857	 -1.532269	  0.042774
  1.543021	  0.031857	 -1.543021	  0.043440
  1.553774	  0.032088	 -1.553774	  0.043064
  1.564526	  0.032783	 -1.564527	  0.042861
  1.575279	  0.031973	 -1.575279	  0.043324
  1.586032	  0.032320	 -1.586032	  0.042166
  1.596784	  0.031915	 -1.596785	  0.042890
  1.607537	  0.032117	 -1.607538	  0.043324
  1.618290	  0.032436	 -1.618290	  0.043006
  1.629042	  0.031857	 -1.629043	  0.043180
  1.639795	  0.032552	 -1.639796	  0.042629
  1.650548	  0.032378	 -1.650548	  0.042572
  1.661300	  0.032986	 -1.661301	  0.042514
  1.672053	  0.032320	 -1.672054	  0.042890
  1.682806	  0.032755	 -1.682806	  0.042629
  1.693559	  0.032841	 -1.693559	  0.042832
  1.704311	  0.032841	 -1.704312	  0.042514
  1.715064	  0.032552	 -1.715064	  0.042919
  1.725817	  0.032610	 -1.725817	  0.042427
  1.736569	  0.033478	 -1.736570	  0.042543
  1.747322	  0.033015	 -1.747322	  0.042282
  1.758075	  0.032928	 -1.758075	  0.042658
  1.768827	  0.033247	 -1.768828	  0.042977
  1.779580	  0.033015	 -1.779580	  0.042398
  1.790333	  0.033594	 -1.790333	  0.042572
  1.801085	  0.033102	 -1.801086	  0.042600
  1.811838	  0.033363	 -1.811839	  0.042398
  1.822591	  0.033189	 -1.822591	  0.042427
  1.833343	  0.033334	 -1.833344	  0.042398
  1.844096	  0.033363	 -1.844097	  0.042079
  1.854849	  0.033218	 -1.854849	  0.042687
  1.865602	  0.032870	 -1.865602	  0.042050
  1.876354	  0.033710	 -1.876355	  0.042050
  1.887107	  0.033392	 -1.887107	  0.042282
  1.897860	  0.033536	 -1.897860	  0.042340
  1.908612	  0.033536	 -1.908613	  0.042456
  1.919365	  0.034231	 -1.919366	  0.042166
  1.930118	  0.033681	 -1.930118	  0.042224
  1.940870	  0.033247	 -1.940871	  0.042514
  1.951623	  0.033855	 -1.951624	  0.042311
  1.962376	  0.033942	 -1.962376	  0.042456
  1.973128	  0.033884	 -1.973129	  0.042282
  1.983881	  0.034145	 -1.983882	  0.041703
  1.994634	  0.034347	 -1.994634	  0.042427
  2.005386	  0.034405	 -2.005387	  0.042137
  2.016139	  0.034463	 -2.016140	  0.042398
  2.026892	  0.034463	 -2.026892	  0.041876
  2.037644	  0.034405	 -2.037645	  0.042427
  2.048397	  0.033797	 -2.048398	  0.042716
  2.059150	  0.034782	 -2.059150	  0.042166
  2.069902	  0.034926	 -2.069903	  0.042861
  2.080656	  0.034521	 -2.080656	  0.042456
  2.091408	  0.034087	 -2.091408	  0.041732
  2.102160	  0.034782	 -2.102161	  0.042166
  2.112913	  0.034637	 -2.112914	  0.042253
  2.123666	  0.034637	 -2.123667	  0.042195
  2.134418	  0.034231	 -2.134419	  0.041963
  2.145171	  0.034608	 -2.145172	  0.041587
  2.155924	  0.034434	 -2.155925	  0.041703
  2.166677	  0.035013	 -2.166677	  0.041413
  2.177429	  0.034434	 -2.177430	  0.042253
  2.188182	  0.034347	 -2.188183	  0.041790
  2.198935	  0.035129	 -2.198935	  0.042282
  2.209687	  0.035187	 -2.209688	  0.041819
  2.220440	  0.035100	 -2.220441	  0.042021
  2.231193	  0.034811	 -2.231193	  0.041761
  2.241946	  0.035216	 -2.241946	  0.042137
  2.252698	  0.035129	 -2.252699	  0.041645
  2.263451	  0.035390	 -2.263452	  0.041355
  2.274204	  0.035187	 -2.274204	  0.041934
  2.284956	  0.035245	 -2.284957	  0.041703
  2.295709	  0.034897	 -2.295710	  0.041761
  2.306462	  0.035506	 -2.306462	  0.041703
  2.317214	  0.035564	 -2.317215	  0.041674
  2.327967	  0.036172	 -2.327968	  0.041558
  2.338720	  0.035621	 -2.338720	  0.041442
  2.349472	  0.036201	 -2.349473	  0.041819
  2.360225	  0.035911	 -2.360226	  0.041500
  2.370978	  0.035766	 -2.370978	  0.041355
  2.381731	  0.035100	 -2.381731	  0.041587
  2.392483	  0.035766	 -2.392484	  0.041413
  2.403236	  0.035448	 -2.403236	  0.041616
  2.413989	  0.035679	 -2.413989	  0.041876
  2.424741	  0.036056	 -2.424742	  0.042021
  2.435494	  0.035853	 -2.435495	  0.041876
  2.446247	  0.036345	 -2.446247	  0.041442
  2.456999	  0.036345	 -2.457000	  0.041558
  2.467752	  0.035737	 -2.467753	  0.041703
  2.478505	  0.036230	 -2.478505	  0.041645
  2.489258	  0.036085	 -2.489258	  0.041471
  2.500010	  0.036027	 -2.500011	  0.041471
  2.510763	  0.035737	 -2.510763	  0.041326
  2.521516	  0.036374	 -2.521516	  0.041355
  2.532268	  0.036925	 -2.532269	  0.041819
  2.543021	  0.037069	 -2.543021	  0.041239
  2.553773	  0.036374	 -2.553774	  0.041558
  2.564526	  0.036780	 -2.564527	  0.041616
  2.575279	  0.036490	 -2.575279	  0.041500
  2.586032	  0.036867	 -2.586032	  0.041355
  2.596784	  0.036896	 -2.596785	  0.041616
  2.607537	  0.036751	 -2.607538	  0.041181
  2.618289	  0.036867	 -2.618290	  0.041471
  2.629042	  0.037504	 -2.629043	  0.041355
  2.639795	  0.036751	 -2.639796	  0.040979
  2.650548	  0.037069	 -2.650548	  0.041587
  2.661301	  0.037156	 -2.661301	  0.041471
  2.672053	  0.036925	 -2.672054	  0.041239
  2.682805	  0.037475	 -2.682807	  0.041471
  2.693558	  0.037533	 -2.693559	  0.041384
  2.704311	  0.037735	 -2.704312	  0.041355
  2.715064	  0.037706	 -2.715064	  0.041471
  2.725817	  0.037069	 -2.725817	  0.041761
  2.736569	  0.037011	 -2.736570	  0.040921
  2.747322	  0.037243	 -2.747323	  0.040747
  2.758075	  0.037504	 -2.758075	  0.040776
  2.768827	  0.037388	 -2.768828	  0.040950
  2.779580	  0.037822	 -2.779581	  0.040660
  2.790333	  0.037533	 -2.790333	  0.041471
  2.801085	  0.038054	 -2.801086	  0.041413
  2.811838	  0.037851	 -2.811839	  0.041529
  2.822591	  0.038025	 -2.822591	  0.041095
  2.833344	  0.037967	 -2.833344	  0.040544
  2.844096	  0.038228	 -2.844097	  0.040834
  2.854849	  0.037996	 -2.854849	  0.041297
  2.865601	  0.038228	 -2.865602	  0.040892
  2.876354	  0.038054	 -2.876355	  0.040776
  2.887107	  0.038401	 -2.887107	  0.040776
  2.897860	  0.037764	 -2.897860	  0.041210
  2.908612	  0.037967	 -2.908613	  0.041181
  2.919365	  0.038662	 -2.919365	  0.040950
  2.930118	  0.038517	 -2.930118	  0.040834
  2.940870	  0.038633	 -2.940871	  0.040979
  2.951623	  0.038575	 -2.951624	  0.040255
  2.962376	  0.038836	 -2.962376	  0.041095
  2.973129	  0.038575	 -2.973129	  0.040718
  2.983881	  0.038373	 -2.983881	  0.040631
  2.994634	  0.038952	 -2.994634	  0.041095
  3.005387	  0.039039	 -3.005387	  0.040631
  3.016139	  0.038981	 -3.016140	  0.040805
  3.026892	  0.038894	 -3.026892	  0.040863
  3.037645	  0.039212	 -3.037645	  0.040921
  3.048397	  0.038691	 -3.048398	  0.041124
  3.059150	  0.038952	 -3.059150	  0.040660
  3.069903	  0.039154	 -3.069903	  0.040602
  3.080655	  0.038923	 -3.080656	  0.040718
  3.091408	  0.038923	 -3.091408	  0.040718
  3.102161	  0.039039	 -3.102161	  0.040660
  3.112913	  0.038894	 -3.112914	  0.040400
  3.123666	  0.039068	 -3.123667	  0.040921
  3.134419	  0.038981	 -3.134419	  0.040573
  3.145171	  0.039415	 -3.145172	  0.040400
  3.155924	  0.039357	 -3.155925	  0.040776
  3.166677	  0.039241	 -3.166677	  0.040515
  3.177430	  0.039444	 -3.177430	  0.040747
  3.188183	  0.039589	 -3.188183	  0.040515
  3.198935	  0.039560	 -3.198936	  0.040602
  3.209687	  0.039531	 -3.209688	  0.041008
  3.220440	  0.039734	 -3.220441	  0.040486
  3.231193	  0.039357	 -3.231193	  0.040313
  3.241946	  0.039965	 -3.241946	  0.040834
  3.252699	  0.039705	 -3.252699	  0.041442
  3.263451	  0.040023	 -3.263452	  0.040486
  3.274204	  0.040284	 -3.274204	  0.040023
  3.284956	  0.040342	 -3.284957	  0.040689
  3.295709	  0.040284	 -3.295710	  0.040486
  3.306462	  0.040226	 -3.306462	  0.040544
  3.317215	  0.040515	 -3.317215	  0.040892
  3.327967	  0.040486	 -3.327968	  0.040660
  3.338720	  0.040486	 -3.338721	  0.040197
  3.349473	  0.040834	 -3.349473	  0.040805
  3.360225	  0.040371	 -3.360226	  0.040660
  3.370978	  0.040486	 -3.370978	  0.040660
  3.381730	  0.040313	 -3.381731	  0.040400
  3.392483	  0.040371	 -3.392484	  0.040226
  3.403236	  0.040342	 -3.403237	  0.040139
  3.413989	  0.040631	 -3.413989	  0.040486
  3.424742	  0.040718	 -3.424742	  0.040429
  3.435494	  0.040429	 -3.435494	  0.040400
  3.446247	  0.040400	 -3.446247	  0.040284
  3.456999	  0.041095	 -3.457000	  0.040081
  3.467752	  0.040834	 -3.467753	  0.040139
  3.478505	  0.041442	 -3.478505	  0.040689
  3.489258	  0.041181	 -3.489258	  0.040052
  3.500010	  0.040631	 -3.500010	  0.040776
  3.510763	  0.041037	 -3.510763	  0.040602
  3.521516	  0.041124	 -3.521517	  0.040110
  3.532268	  0.041645	 -3.532269	  0.040110
  3.543021	  0.041442	 -3.543021	  0.039734
  3.553774	  0.040892	 -3.553774	  0.039820
  3.564526	  0.041181	 -3.564527	  0.039965
  3.575279	  0.041413	 -3.575279	  0.040284
  3.586032	  0.041413	 -3.586032	  0.040197
  3.596784	  0.041355	 -3.596785	  0.040429
  3.607537	  0.041153	 -3.607538	  0.040313
  3.618290	  0.041355	 -3.618290	  0.039965
  3.629043	  0.041326	 -3.629043	  0.039936
  3.639795	  0.041992	 -3.639796	  0.039502
  3.650548	  0.041326	 -3.650548	  0.039936
  3.661300	  0.041732	 -3.661301	  0.040168
  3.672053	  0.041558	 -3.672054	  0.040313
  3.682806	  0.042282	 -3.682806	  0.039705
  3.693559	  0.041963	 -3.693559	  0.040255
  3.704312	  0.042572	 -3.704312	  0.040139
  3.715064	  0.042021	 -3.715065	  0.039473
  3.725816	  0.042195	 -3.725817	  0.040660
  3.736569	  0.042340	 -3.736570	  0.040139
  3.747322	  0.042282	 -3.747322	  0.039618
  3.758075	  0.042021	 -3.758075	  0.039791
  3.768828	  0.042629	 -3.768828	  0.039502
  3.779580	  0.042803	 -3.779581	  0.039994
  3.790333	  0.042369	 -3.790333	  0.039502
  3.801085	  0.042629	 -3.801086	  0.039791
  3.811838	  0.042861	 -3.811839	  0.039820
  3.822591	  0.042658	 -3.822591	  0.039791
  3.833344	  0.042600	 -3.833344	  0.039531
  3.844096	  0.042253	 -3.844097	  0.039560
  3.854849	  0.042572	 -3.854850	  0.039676
  3.865602	  0.042514	 -3.865602	  0.039878
  3.876354	  0.043209	 -3.876355	  0.039212
  3.887107	  0.043411	 -3.887107	  0.039415
  3.897860	  0.042861	 -3.897860	  0.039791
  3.908612	  0.043035	 -3.908613	  0.039502
  3.919365	  0.043035	 -3.919366	  0.039647
  3.930118	  0.043180	 -3.930118	  0.039444
  3.940871	  0.043498	 -3.940871	  0.038894
  3.951623	  0.043035	 -3.951623	  0.039473
  3.962376	  0.043324	 -3.962376	  0.039328
  3.973129	  0.042977	 -3.973130	  0.039386
  3.983881	  0.043469	 -3.983882	  0.039820
  3.994633	  0.043875	 -3.994634	  0.039589
  4.005386	  0.043440	 -4.005387	  0.039560
  4.016140	  0.043672	 -4.016140	  0.039212
  4.026892	  0.043585	 -4.026893	  0.039241
  4.037645	  0.043672	 -4.037645	  0.039618
  4.048397	  0.044077	 -4.048398	  0.039212
  4.059150	  0.043209	 -4.059151	  0.039328
  4.069902	  0.043904	 -4.069903	  0.039531
  4.080656	  0.043701	 -4.080656	  0.039357
  4.091408	  0.043990	 -4.091409	  0.039618
  4.102161	  0.043904	 -4.102161	  0.039039
  4.112913	  0.044251	 -4.112914	  0.039734
  4.123666	  0.043846	 -4.123667	  0.039125
  4.134419	  0.044541	 -4.134419	  0.039386
  4.145172	  0.044483	 -4.145172	  0.038807
  4.155924	  0.044541	 -4.155925	  0.039531
  4.166677	  0.044280	 -4.166677	  0.039589
  4.177429	  0.044164	 -4.177430	  0.039183
  4.188182	  0.044483	 -4.188183	  0.038778
  4.198935	  0.044338	 -4.198935	  0.038923
  4.209688	  0.044801	 -4.209688	  0.039154
  4.220440	  0.044628	 -4.220441	  0.038894
  4.231193	  0.044859	 -4.231194	  0.038981
  4.241945	  0.044425	 -4.241946	  0.039328
  4.252698	  0.044917	 -4.252699	  0.039212
  4.263451	  0.044657	 -4.263451	  0.039039
  4.274204	  0.045352	 -4.274204	  0.039212
  4.284956	  0.044772	 -4.284957	  0.039010
  4.295709	  0.045062	 -4.295710	  0.039212
  4.306462	  0.045352	 -4.306463	  0.039357
  4.317215	  0.045149	 -4.317215	  0.039039
  4.327967	  0.045091	 -4.327967	  0.039154
  4.338720	  0.044888	 -4.338720	  0.038807
  4.349473	  0.045265	 -4.349473	  0.039241
  4.360226	  0.045670	 -4.360226	  0.038807
  4.370978	  0.045525	 -4.370979	  0.038691
  4.381731	  0.045757	 -4.381731	  0.039357
  4.392483	  0.045380	 -4.392484	  0.038778
  4.403236	  0.045525	 -4.403237	  0.038344
  4.413989	  0.045467	 -4.413990	  0.038691
  4.424742	  0.045438	 -4.424742	  0.039502
  4.435494	  0.045989	 -4.435495	  0.038720
  4.446247	  0.045380	 -4.446247	  0.038894
  4.456999	  0.045554	 -4.457000	  0.038778
  4.467752	  0.045641	 -4.467753	  0.038807
  4.478506	  0.045757	 -4.478506	  0.038923
  4.489258	  0.046047	 -4.489258	  0.038836
  4.500010	  0.046191	 -4.500011	  0.039299
  4.510763	  0.045844	 -4.510763	  0.038952
  4.521515	  0.046365	 -4.521516	  0.039096
  4.532269	  0.045931	 -4.532269	  0.038286
  4.543021	  0.046104	 -4.543022	  0.038459
  4.553774	  0.046162	 -4.553774	  0.038778
  4.564527	  0.046336	 -4.564527	  0.039039
  4.575279	  0.046249	 -4.575280	  0.038778
  4.586031	  0.046336	 -4.586032	  0.038894
  4.596785	  0.046510	 -4.596785	  0.038807
  4.607537	  0.045989	 -4.607538	  0.038720
  4.618290	  0.046539	 -4.618290	  0.039039
  4.629043	  0.046568	 -4.629043	  0.038575
  4.639795	  0.046655	 -4.639796	  0.038691
  4.650548	  0.046799	 -4.650549	  0.038401
  4.661301	  0.046133	 -4.661301	  0.039039
  4.672053	  0.046191	 -4.672054	  0.038894
  4.682806	  0.046973	 -4.682806	  0.039154
  4.693559	  0.046568	 -4.693559	  0.038286
  4.704311	  0.046597	 -4.704312	  0.038286
  4.715064	  0.046944	 -4.715064	  0.038344
  4.725817	  0.046684	 -4.725817	  0.038517
  4.736569	  0.046828	 -4.736570	  0.039068
  4.747323	  0.046655	 -4.747323	  0.038981
  4.758075	  0.046857	 -4.758076	  0.038459
  4.768827	  0.046886	 -4.768828	  0.038459
  4.779580	  0.046742	 -4.779580	  0.039125
  4.790333	  0.046799	 -4.790333	  0.038865
  4.801085	  0.046944	 -4.801086	  0.038488
  4.811839	  0.046771	 -4.811839	  0.039183
  4.822591	  0.046799	 -4.822592	  0.038662
  4.833344	  0.046742	 -4.833344	  0.038865
  4.844096	  0.046944	 -4.844097	  0.038575
  4.854849	  0.047147	 -4.854849	  0.038546
  4.865602	  0.047002	 -4.865602	  0.038401
  4.876355	  0.047350	 -4.876355	  0.038517
  4.887107	  0.047379	 -4.887108	  0.039068
  4.897860	  0.047379	 -4.897860	  0.038257
  4.908612	  0.047408	 -4.908613	  0.038546
  4.919365	  0.047060	 -4.919366	  0.038373
  4.930119	  0.047263	 -4.930119	  0.038604
  4.940871	  0.047205	 -4.940871	  0.038488
  4.951623	  0.047089	 -4.951624	  0.038575
  4.962376	  0.047350	 -4.962376	  0.038257
  4.973128	  0.047437	 -4.973129	  0.038633
  4.983881	  0.047321	 -4.983882	  0.038894
  4.994635	  0.047350	 -4.994635	  0.038141
  5.005387	  0.047466	 -5.005387	  0.038430
  5.016140	  0.047610	 -5.016140	  0.038112
  5.026892	  0.047726	 -5.026892	  0.037735
  5.037644	  0.047263	 -5.037645	  0.038488
  5.048398	  0.048103	 -5.048398	  0.038691
  5.059150	  0.047668	 -5.059150	  0.038720
  5.069903	  0.050622	 -5.069903	  0.038112
  5.080656	  0.047176	 -5.080656	  0.038778
  5.091408	  0.047581	 -5.091409	  0.038054
  5.102161	  0.047813	 -5.102162	  0.038459
  5.112914	  0.047610	 -5.112914	  0.038315
  5.123666	  0.047813	 -5.123666	  0.038054
  5.134419	  0.047668	 -5.134419	  0.038488
  5.145172	  0.047871	 -5.145172	  0.038286
  5.155924	  0.048132	 -5.155925	  0.038170
  5.166677	  0.047523	 -5.166678	  0.037880
  5.177430	  0.048624	 -5.177430	  0.038401
  5.188182	  0.047523	 -5.188183	  0.038401
  5.198935	  0.048392	 -5.198936	  0.037764
  5.209688	  0.047813	 -5.209688	  0.038228
  5.220440	  0.048161	 -5.220441	  0.038401
  5.231193	  0.048016	 -5.231194	  0.037620
  5.241946	  0.048189	 -5.241946	  0.037822
  5.252698	  0.048624	 -5.252699	  0.038373
  5.263452	  0.048566	 -5.263452	  0.037938
  5.274204	  0.048595	 -5.274205	  0.037793
  5.284956	  0.048305	 -5.284957	  0.038112
  5.295709	  0.048276	 -5.295710	  0.038170
  5.306462	  0.048016	 -5.306462	  0.038228
  5.317214	  0.048769	 -5.317215	  0.038373
  5.327968	  0.048161	 -5.327968	  0.038430
  5.338720	  0.047726	 -5.338721	  0.037967
  5.349473	  0.048479	 -5.349473	  0.037938
  5.360226	  0.048247	 -5.360226	  0.037793
  5.370978	  0.048653	 -5.370978	  0.038054
  5.381731	  0.048624	 -5.381732	  0.037793
  5.392484	  0.048653	 -5.392484	  0.037649
  5.403236	  0.048942	 -5.403237	  0.038112
  5.413989	  0.048711	 -5.413990	  0.037504
  5.424742	  0.048363	 -5.424742	  0.037214
  5.435494	  0.048247	 -5.435495	  0.037735
  5.446248	  0.048682	 -5.446248	  0.038054
  5.457000	  0.049000	 -5.457000	  0.037388
  5.467752	  0.048189	 -5.467752	  0.037417
  5.478505	  0.048334	 -5.478506	  0.037388
  5.489257	  0.048537	 -5.489258	  0.036838
  5.500000	  0.049087	 -5.500000	  0.037591
				
				
				
				
				
				
				
				
				
				
