[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 µm

[Series layout]
Points Number=520
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.295694	 -0.010626	 -5.123656	 -0.011277
 -0.284941	 -0.010609	 -5.134408	 -0.011266
 -0.274188	 -0.010633	 -5.145161	 -0.011247
 -0.263436	 -0.010638	 -5.155914	 -0.011258
 -0.252683	 -0.010635	 -5.166667	 -0.011271
 -0.241930	 -0.010638	 -5.177419	 -0.011275
 -0.231177	 -0.010624	 -5.188172	 -0.011292
 -0.220425	 -0.010626	 -5.198925	 -0.011260
 -0.209672	 -0.010618	 -5.209678	 -0.011314
 -0.198919	 -0.010635	 -5.220430	 -0.011295
 -0.188167	 -0.010626	 -5.231183	 -0.011281
 -0.177414	 -0.010620	 -5.241935	 -0.011281
 -0.166661	 -0.010620	 -5.252688	 -0.011295
 -0.155909	 -0.010605	 -5.263442	 -0.011288
 -0.145156	 -0.010614	 -5.274194	 -0.011288
 -0.134403	 -0.010587	 -5.284946	 -0.011279
 -0.123651	 -0.010589	 -5.295699	 -0.011307
 -0.112898	 -0.010590	 -5.306451	 -0.011281
 -0.102145	 -0.010614	 -5.317204	 -0.011307
 -0.091393	 -0.010653	 -5.327957	 -0.011305
 -0.080640	 -0.009978	 -5.338710	 -0.011299
 -0.069887	 -0.009215	 -5.349463	 -0.011282
 -0.059134	 -0.008562	 -5.360215	 -0.011310
 -0.048382	 -0.007892	 -5.370967	 -0.011281
 -0.037629	 -0.007197	 -5.381721	 -0.011303
 -0.026876	 -0.006506	 -5.392473	 -0.011301
 -0.016124	 -0.005796	 -5.403226	 -0.011292
 -0.005371	 -0.005107	 -5.413978	 -0.011310
  0.005382	 -0.004404	 -5.424731	 -0.011338
  0.016134	 -0.003710	 -5.435484	 -0.011318
  0.026887	 -0.003066	 -5.446237	 -0.011331
  0.037640	 -0.002374	 -5.456989	 -0.011332
  0.048392	 -0.001691	 -5.467742	 -0.011329
  0.059145	 -0.000883	 -5.478494	 -0.011336
  0.069898	 -0.000289	 -5.489247	 -0.011362
  0.080650	  0.000392	 -5.500000	 -0.011312
				
				
				
				
				
				
				
				
				
				
