[Point Spectroscopy Data]
Approach Rate=0.0166 µm/sec
Retreat Rate=0.0166 µm/sec
Z Start=-0.4884 µm
Z End=0.1062 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.023800 µm

[Series layout]
Points Number=841
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.194014	 -0.008734	 -0.240156	 -0.008779
 -0.193664	 -0.008717	 -0.240505	 -0.008807
 -0.193315	 -0.008710	 -0.240855	 -0.008825
 -0.192965	 -0.008721	 -0.241204	 -0.008837
 -0.192615	 -0.008734	 -0.241554	 -0.008855
 -0.192266	 -0.008715	 -0.241904	 -0.008894
 -0.191916	 -0.008713	 -0.242253	 -0.008878
 -0.191567	 -0.008689	 -0.242603	 -0.008924
 -0.191217	 -0.008717	 -0.242952	 -0.008932
 -0.190868	 -0.008726	 -0.243302	 -0.008954
 -0.190518	 -0.008736	 -0.243651	 -0.008982
 -0.190168	 -0.008725	 -0.244001	 -0.009008
 -0.189819	 -0.008717	 -0.244350	 -0.009010
 -0.189469	 -0.008730	 -0.244700	 -0.009008
 -0.189120	 -0.008715	 -0.245050	 -0.009040
 -0.188770	 -0.008738	 -0.245399	 -0.009040
 -0.188421	 -0.008743	 -0.245749	 -0.009053
 -0.188071	 -0.008734	 -0.246098	 -0.009068
 -0.187722	 -0.008730	 -0.246448	 -0.009064
 -0.187372	 -0.008728	 -0.246797	 -0.009090
 -0.187022	 -0.008736	 -0.247147	 -0.009128
 -0.186673	 -0.008699	 -0.247496	 -0.009096
 -0.186323	 -0.008719	 -0.247846	 -0.009115
 -0.185974	 -0.008747	 -0.248196	 -0.009103
 -0.185624	 -0.008732	 -0.248545	 -0.009107
 -0.185275	 -0.008751	 -0.248895	 -0.009139
 -0.184925	 -0.008734	 -0.249244	 -0.009139
 -0.184576	 -0.008717	 -0.249594	 -0.009170
 -0.184226	 -0.008712	 -0.249943	 -0.009191
 -0.183876	 -0.008741	 -0.250293	 -0.009213
 -0.183527	 -0.008738	 -0.250642	 -0.009200
 -0.183177	 -0.008738	 -0.250992	 -0.009243
 -0.182828	 -0.008753	 -0.251342	 -0.009239
 -0.182478	 -0.008704	 -0.251691	 -0.009266
 -0.182129	 -0.008717	 -0.252041	 -0.009178
 -0.181779	 -0.008719	 -0.252390	 -0.009139
 -0.181430	 -0.008740	 -0.252740	 -0.009156
 -0.181080	 -0.008719	 -0.253089	 -0.009133
 -0.180730	 -0.008773	 -0.253439	 -0.009141
 -0.180381	 -0.008734	 -0.253789	 -0.009163
 -0.180031	 -0.008734	 -0.254138	 -0.009146
 -0.179682	 -0.008732	 -0.254488	 -0.009154
 -0.179332	 -0.008753	 -0.254837	 -0.009163
 -0.178983	 -0.008713	 -0.255187	 -0.009144
 -0.178633	 -0.008730	 -0.255536	 -0.009172
 -0.178283	 -0.008775	 -0.255886	 -0.009204
 -0.177934	 -0.008726	 -0.256235	 -0.009169
 -0.177584	 -0.008758	 -0.256585	 -0.009178
 -0.177235	 -0.008734	 -0.256935	 -0.009195
 -0.176885	 -0.008741	 -0.257284	 -0.009221
 -0.176536	 -0.008730	 -0.257634	 -0.009206
 -0.176186	 -0.008734	 -0.257983	 -0.009137
 -0.175837	 -0.008719	 -0.258333	 -0.009156
 -0.175487	 -0.008745	 -0.258682	 -0.009115
 -0.175137	 -0.008764	 -0.259032	 -0.008851
 -0.174788	 -0.008747	 -0.259382	 -0.008840
 -0.174438	 -0.008753	 -0.259731	 -0.008865
 -0.174089	 -0.008749	 -0.260081	 -0.008846
 -0.173739	 -0.008743	 -0.260430	 -0.008851
 -0.173390	 -0.008732	 -0.260780	 -0.008857
 -0.173040	 -0.008738	 -0.261129	 -0.008885
 -0.172690	 -0.008777	 -0.261479	 -0.008851
 -0.172341	 -0.008753	 -0.261828	 -0.008881
 -0.171991	 -0.008751	 -0.262178	 -0.008855
 -0.171642	 -0.008715	 -0.262527	 -0.008764
 -0.171292	 -0.008751	 -0.262877	 -0.008775
 -0.170943	 -0.008717	 -0.263227	 -0.008781
 -0.170593	 -0.008773	 -0.263576	 -0.008773
 -0.170244	 -0.008786	 -0.263926	 -0.008775
 -0.169894	 -0.008773	 -0.264275	 -0.008790
 -0.169544	 -0.008753	 -0.264625	 -0.008781
 -0.169195	 -0.008850	 -0.264974	 -0.008809
 -0.168845	 -0.008851	 -0.265324	 -0.008837
 -0.168496	 -0.008814	 -0.265674	 -0.008784
 -0.168146	 -0.008840	 -0.266023	 -0.008807
 -0.167797	 -0.008827	 -0.266373	 -0.008816
 -0.167447	 -0.008803	 -0.266722	 -0.008803
 -0.167098	 -0.008779	 -0.267072	 -0.008803
 -0.166748	 -0.008777	 -0.267421	 -0.008812
 -0.166398	 -0.008741	 -0.267771	 -0.008818
 -0.166049	 -0.008747	 -0.268121	 -0.008818
 -0.165699	 -0.008702	 -0.268470	 -0.008831
 -0.165350	 -0.008674	 -0.268820	 -0.008814
 -0.165000	 -0.008648	 -0.269169	 -0.008801
 -0.164651	 -0.008600	 -0.269519	 -0.008820
 -0.164301	 -0.008583	 -0.269868	 -0.008797
 -0.163951	 -0.008564	 -0.270218	 -0.008812
 -0.163602	 -0.008536	 -0.270567	 -0.008850
 -0.163252	 -0.008501	 -0.270917	 -0.008825
 -0.162903	 -0.008450	 -0.271267	 -0.008833
 -0.162553	 -0.008449	 -0.271616	 -0.008833
 -0.162204	 -0.008411	 -0.271966	 -0.008853
 -0.161854	 -0.008366	 -0.272315	 -0.008790
 -0.161505	 -0.008342	 -0.272665	 -0.008831
 -0.161155	 -0.008316	 -0.273014	 -0.008835
 -0.160806	 -0.008273	 -0.273364	 -0.008872
 -0.160456	 -0.008269	 -0.273713	 -0.008866
 -0.160106	 -0.008219	 -0.274063	 -0.008846
 -0.159757	 -0.008159	 -0.274413	 -0.008863
 -0.159407	 -0.008165	 -0.274762	 -0.008857
 -0.159058	 -0.008137	 -0.275112	 -0.008872
 -0.158708	 -0.008115	 -0.275461	 -0.008846
 -0.158359	 -0.008126	 -0.275811	 -0.008872
 -0.158009	 -0.008059	 -0.276160	 -0.008885
 -0.157659	 -0.008021	 -0.276510	 -0.008913
 -0.157310	 -0.007988	 -0.276860	 -0.008913
 -0.156960	 -0.007964	 -0.277209	 -0.008894
 -0.156611	 -0.007911	 -0.277559	 -0.008911
 -0.156261	 -0.007868	 -0.277908	 -0.008809
 -0.155912	 -0.007852	 -0.278258	 -0.008797
 -0.155562	 -0.007818	 -0.278607	 -0.008794
 -0.155213	 -0.007784	 -0.278957	 -0.008792
 -0.154863	 -0.007762	 -0.279306	 -0.008829
 -0.154513	 -0.007723	 -0.279656	 -0.008794
 -0.154164	 -0.007673	 -0.280006	 -0.008796
 -0.153814	 -0.007650	 -0.280355	 -0.008801
 -0.153465	 -0.007613	 -0.280705	 -0.008794
 -0.153115	 -0.007564	 -0.281054	 -0.008822
 -0.152766	 -0.007531	 -0.281404	 -0.008857
 -0.152416	 -0.007473	 -0.281753	 -0.008779
 -0.152066	 -0.007467	 -0.282103	 -0.008818
 -0.151717	 -0.007430	 -0.282452	 -0.008812
 -0.151367	 -0.007383	 -0.282802	 -0.008797
 -0.151018	 -0.007346	 -0.283152	 -0.008794
 -0.150668	 -0.007329	 -0.283501	 -0.008840
 -0.150319	 -0.007275	 -0.283851	 -0.008814
 -0.149969	 -0.007258	 -0.284200	 -0.008816
 -0.149620	 -0.007219	 -0.284550	 -0.008840
 -0.149270	 -0.007178	 -0.284899	 -0.008865
 -0.148920	 -0.007148	 -0.285249	 -0.008822
 -0.148571	 -0.007105	 -0.285598	 -0.008829
 -0.148221	 -0.007068	 -0.285948	 -0.008803
 -0.147872	 -0.007014	 -0.286298	 -0.008820
 -0.147522	 -0.006984	 -0.286647	 -0.008809
 -0.147173	 -0.006932	 -0.286997	 -0.008792
 -0.146823	 -0.006908	 -0.287346	 -0.008807
 -0.146473	 -0.006872	 -0.287696	 -0.008805
 -0.146124	 -0.006857	 -0.288045	 -0.008814
 -0.145774	 -0.006809	 -0.288395	 -0.008792
 -0.145425	 -0.006801	 -0.288745	 -0.008777
 -0.145075	 -0.006738	 -0.289094	 -0.008782
 -0.144726	 -0.006730	 -0.289444	 -0.008784
 -0.144376	 -0.006680	 -0.289793	 -0.008809
 -0.144027	 -0.006635	 -0.290143	 -0.008825
 -0.143677	 -0.006589	 -0.290492	 -0.008797
 -0.143327	 -0.006577	 -0.290842	 -0.008814
 -0.142978	 -0.006527	 -0.291191	 -0.008812
 -0.142628	 -0.006490	 -0.291541	 -0.008812
 -0.142279	 -0.006456	 -0.291891	 -0.008816
 -0.141929	 -0.006421	 -0.292240	 -0.008788
 -0.141580	 -0.006382	 -0.292590	 -0.008784
 -0.141230	 -0.006367	 -0.292939	 -0.008797
 -0.140880	 -0.006301	 -0.293289	 -0.008771
 -0.140531	 -0.006290	 -0.293638	 -0.008848
 -0.140181	 -0.006240	 -0.293988	 -0.008779
 -0.139832	 -0.006199	 -0.294337	 -0.008820
 -0.139482	 -0.006163	 -0.294687	 -0.008803
 -0.139133	 -0.006128	 -0.295037	 -0.008799
 -0.138783	 -0.006083	 -0.295386	 -0.008820
 -0.138434	 -0.006029	 -0.295736	 -0.008810
 -0.138084	 -0.006001	 -0.296085	 -0.008775
 -0.137735	 -0.005967	 -0.296435	 -0.008799
 -0.137385	 -0.005939	 -0.296784	 -0.008769
 -0.137035	 -0.005897	 -0.297134	 -0.008805
 -0.136686	 -0.005861	 -0.297484	 -0.008790
 -0.136336	 -0.005820	 -0.297833	 -0.008820
 -0.135987	 -0.005798	 -0.298183	 -0.008792
 -0.135637	 -0.005747	 -0.298532	 -0.008820
 -0.135288	 -0.005708	 -0.298882	 -0.008803
 -0.134938	 -0.005660	 -0.299231	 -0.008794
 -0.134588	 -0.005626	 -0.299581	 -0.008790
 -0.134239	 -0.005606	 -0.299931	 -0.008790
 -0.133889	 -0.005561	 -0.300280	 -0.008805
 -0.133540	 -0.005531	 -0.300630	 -0.008777
 -0.133190	 -0.005484	 -0.300979	 -0.008810
 -0.132841	 -0.005462	 -0.301329	 -0.008794
 -0.132491	 -0.005423	 -0.301678	 -0.008794
 -0.132142	 -0.005378	 -0.302028	 -0.008805
 -0.131792	 -0.005333	 -0.302377	 -0.008771
 -0.131442	 -0.005311	 -0.302727	 -0.008760
 -0.131093	 -0.005260	 -0.303077	 -0.008810
 -0.130743	 -0.005246	 -0.303426	 -0.008782
 -0.130394	 -0.005195	 -0.303776	 -0.008803
 -0.130044	 -0.005162	 -0.304125	 -0.008818
 -0.129695	 -0.005130	 -0.304475	 -0.008782
 -0.129345	 -0.005080	 -0.304824	 -0.008807
 -0.128995	 -0.005074	 -0.305174	 -0.008801
 -0.128646	 -0.005009	 -0.305523	 -0.008816
 -0.128296	 -0.004962	 -0.305873	 -0.008771
 -0.127947	 -0.004941	 -0.306223	 -0.008775
 -0.127597	 -0.004908	 -0.306572	 -0.008805
 -0.127248	 -0.004848	 -0.306922	 -0.008810
 -0.126898	 -0.004815	 -0.307271	 -0.008805
 -0.126549	 -0.004790	 -0.307621	 -0.008816
 -0.126199	 -0.004766	 -0.307970	 -0.008781
 -0.125850	 -0.004705	 -0.308320	 -0.008807
 -0.125500	 -0.004678	 -0.308669	 -0.008792
 -0.125150	 -0.004626	 -0.309019	 -0.008827
 -0.124801	 -0.004587	 -0.309369	 -0.008794
 -0.124451	 -0.004565	 -0.309718	 -0.008794
 -0.124102	 -0.004524	 -0.310068	 -0.008805
 -0.123752	 -0.004511	 -0.310417	 -0.008790
 -0.123403	 -0.004440	 -0.310767	 -0.008805
 -0.123053	 -0.004417	 -0.311116	 -0.008794
 -0.122703	 -0.004365	 -0.311466	 -0.008797
 -0.122354	 -0.004315	 -0.311816	 -0.008842
 -0.122004	 -0.004307	 -0.312165	 -0.008790
 -0.121655	 -0.004251	 -0.312515	 -0.008782
 -0.121305	 -0.004221	 -0.312864	 -0.008790
 -0.120956	 -0.004195	 -0.313214	 -0.008786
 -0.120606	 -0.004141	 -0.313563	 -0.008833
 -0.120257	 -0.004109	 -0.313913	 -0.008794
 -0.119907	 -0.004068	 -0.314262	 -0.008807
 -0.119557	 -0.004024	 -0.314612	 -0.008823
 -0.119208	 -0.003996	 -0.314962	 -0.008827
 -0.118858	 -0.003953	 -0.315311	 -0.008801
 -0.118509	 -0.003893	 -0.315661	 -0.008796
 -0.118159	 -0.003878	 -0.316010	 -0.008803
 -0.117810	 -0.003848	 -0.316360	 -0.008805
 -0.117460	 -0.003800	 -0.316709	 -0.008820
 -0.117110	 -0.003762	 -0.317059	 -0.008809
 -0.116761	 -0.003720	 -0.317408	 -0.008810
 -0.116411	 -0.003682	 -0.317758	 -0.008810
 -0.116062	 -0.003652	 -0.318108	 -0.008807
 -0.115712	 -0.003623	 -0.318457	 -0.008803
 -0.115363	 -0.003572	 -0.318807	 -0.008825
 -0.115013	 -0.003522	 -0.319156	 -0.008807
 -0.114664	 -0.003499	 -0.319506	 -0.008797
 -0.114314	 -0.003464	 -0.319855	 -0.008782
 -0.113964	 -0.003419	 -0.320205	 -0.008773
 -0.113615	 -0.003382	 -0.320554	 -0.008827
 -0.113265	 -0.003346	 -0.320904	 -0.008827
 -0.112916	 -0.003291	 -0.321254	 -0.008797
 -0.112566	 -0.003266	 -0.321603	 -0.008805
 -0.112217	 -0.003238	 -0.321953	 -0.008829
 -0.111867	 -0.003194	 -0.322302	 -0.008805
 -0.111517	 -0.003141	 -0.322652	 -0.008812
 -0.111168	 -0.003111	 -0.323001	 -0.008781
 -0.110818	 -0.003076	 -0.323351	 -0.008835
 -0.110469	 -0.003037	 -0.323700	 -0.008846
 -0.110119	 -0.003000	 -0.324050	 -0.008827
 -0.109770	 -0.002960	 -0.324400	 -0.008807
 -0.109420	 -0.002930	 -0.324749	 -0.008810
 -0.109071	 -0.002899	 -0.325099	 -0.008823
 -0.108721	 -0.002819	 -0.325448	 -0.008797
 -0.108371	 -0.002822	 -0.325798	 -0.008809
 -0.108022	 -0.002778	 -0.326147	 -0.008790
 -0.107672	 -0.002740	 -0.326497	 -0.008840
 -0.107323	 -0.002701	 -0.326847	 -0.008814
 -0.106973	 -0.002658	 -0.327196	 -0.008833
 -0.106624	 -0.002604	 -0.327546	 -0.008797
 -0.106274	 -0.002585	 -0.327895	 -0.008794
 -0.105924	 -0.002542	 -0.328245	 -0.008766
 -0.105575	 -0.002503	 -0.328594	 -0.008797
 -0.105225	 -0.002475	 -0.328944	 -0.008812
 -0.104876	 -0.002440	 -0.329294	 -0.008797
 -0.104526	 -0.002388	 -0.329643	 -0.008835
 -0.104177	 -0.002343	 -0.329993	 -0.008790
 -0.103827	 -0.002287	 -0.330342	 -0.008816
 -0.103478	 -0.002268	 -0.330692	 -0.008792
 -0.103128	 -0.002216	 -0.331041	 -0.008818
 -0.102779	 -0.002194	 -0.331391	 -0.008823
 -0.102429	 -0.002153	 -0.331740	 -0.008831
 -0.102079	 -0.002125	 -0.332090	 -0.008823
 -0.101730	 -0.002057	 -0.332440	 -0.008827
 -0.101380	 -0.002028	 -0.332789	 -0.008822
 -0.101031	 -0.002000	 -0.333139	 -0.008837
 -0.100681	 -0.001934	 -0.333488	 -0.008786
 -0.100332	 -0.001914	 -0.333838	 -0.008790
 -0.099982	 -0.001862	 -0.334187	 -0.008827
 -0.099632	 -0.001824	 -0.334537	 -0.008865
 -0.099283	 -0.001787	 -0.334886	 -0.008818
 -0.098933	 -0.001755	 -0.335236	 -0.008807
 -0.098584	 -0.001705	 -0.335586	 -0.008825
 -0.098234	 -0.001673	 -0.335935	 -0.008840
 -0.097885	 -0.001640	 -0.336285	 -0.008835
 -0.097535	 -0.001599	 -0.336634	 -0.008823
 -0.097186	 -0.001537	 -0.336984	 -0.008814
 -0.096836	 -0.001524	 -0.337333	 -0.008816
 -0.096486	 -0.001474	 -0.337683	 -0.008822
 -0.096137	 -0.001462	 -0.338033	 -0.008745
 -0.095787	 -0.001390	 -0.338382	 -0.008831
 -0.095438	 -0.001391	 -0.338732	 -0.008784
 -0.095088	 -0.001309	 -0.339081	 -0.008812
 -0.094739	 -0.001268	 -0.339431	 -0.008801
 -0.094389	 -0.001250	 -0.339780	 -0.008816
 -0.094040	 -0.001186	 -0.340130	 -0.008825
 -0.093690	 -0.001151	 -0.340479	 -0.008805
 -0.093340	 -0.001130	 -0.340829	 -0.008805
 -0.092991	 -0.001097	 -0.341179	 -0.008835
 -0.092641	 -0.001050	 -0.341528	 -0.008790
 -0.092292	 -0.001011	 -0.341878	 -0.008827
 -0.091942	 -0.000970	 -0.342227	 -0.008799
 -0.091593	 -0.000921	 -0.342577	 -0.008827
 -0.091243	 -0.000890	 -0.342926	 -0.008833
 -0.090893	 -0.000832	 -0.343276	 -0.008809
 -0.090544	 -0.000798	 -0.343625	 -0.008866
 -0.090194	 -0.000772	 -0.343975	 -0.008771
 -0.089845	 -0.000709	 -0.344325	 -0.008829
 -0.089495	 -0.000692	 -0.344674	 -0.008842
 -0.089146	 -0.000664	 -0.345024	 -0.008814
 -0.088796	 -0.000602	 -0.345373	 -0.008837
 -0.088447	 -0.000530	 -0.345723	 -0.008831
 -0.088097	 -0.000490	 -0.346072	 -0.008823
 -0.087747	 -0.000481	 -0.346422	 -0.008801
 -0.087398	 -0.000440	 -0.346772	 -0.008816
 -0.087048	 -0.000384	 -0.347121	 -0.008840
 -0.086699	 -0.000388	 -0.347471	 -0.008855
 -0.086349	 -0.000308	 -0.347820	 -0.008835
 -0.086000	 -0.000270	 -0.348170	 -0.008803
 -0.085650	 -0.000261	 -0.348519	 -0.008837
 -0.085300	 -0.000218	 -0.348869	 -0.008846
 -0.084951	 -0.000158	 -0.349218	 -0.008863
 -0.084601	 -0.000134	 -0.349568	 -0.008810
 -0.084252	 -0.000093	 -0.349918	 -0.008825
 -0.083902	 -0.000048	 -0.350267	 -0.008846
 -0.083553	  0.000013	 -0.350617	 -0.008790
 -0.083203	  0.000021	 -0.350966	 -0.008805
 -0.082854	  0.000077	 -0.351316	 -0.008814
 -0.082504	  0.000086	 -0.351665	 -0.008805
 -0.082154	  0.000148	 -0.352015	 -0.008837
 -0.081805	  0.000207	 -0.352364	 -0.008851
 -0.081455	  0.000254	 -0.352714	 -0.008831
 -0.081106	  0.000287	 -0.353064	 -0.008823
 -0.080756	  0.000336	 -0.353413	 -0.008822
 -0.080407	  0.000360	 -0.353763	 -0.008835
 -0.080057	  0.000388	 -0.354112	 -0.008816
 -0.079708	  0.000405	 -0.354462	 -0.008846
 -0.079358	  0.000517	 -0.354811	 -0.008851
 -0.079008	  0.000519	 -0.355161	 -0.008831
 -0.078659	  0.000521	 -0.355511	 -0.008851
 -0.078309	  0.000608	 -0.355860	 -0.008790
 -0.077960	  0.000629	 -0.356210	 -0.008816
 -0.077610	  0.000675	 -0.356559	 -0.008842
 -0.077261	  0.000737	 -0.356909	 -0.008801
 -0.076911	  0.000752	 -0.357258	 -0.008807
 -0.076561	  0.000789	 -0.357608	 -0.008820
 -0.076212	  0.000832	 -0.357957	 -0.008835
 -0.075862	  0.000849	 -0.358307	 -0.008837
 -0.075513	  0.000903	 -0.358657	 -0.008842
 -0.075163	  0.000974	 -0.359006	 -0.008835
 -0.074814	  0.000993	 -0.359356	 -0.008810
 -0.074464	  0.001049	 -0.359705	 -0.008822
 -0.074115	  0.001095	 -0.360055	 -0.008801
 -0.073765	  0.001162	 -0.360404	 -0.008825
 -0.073415	  0.001190	 -0.360754	 -0.008788
 -0.073066	  0.001216	 -0.361104	 -0.008823
 -0.072716	  0.001267	 -0.361453	 -0.008822
 -0.072367	  0.001287	 -0.361803	 -0.008835
 -0.072017	  0.001343	 -0.362152	 -0.008801
 -0.071668	  0.001397	 -0.362502	 -0.008792
 -0.071318	  0.001442	 -0.362851	 -0.008827
 -0.070969	  0.001474	 -0.363201	 -0.008842
 -0.070619	  0.001502	 -0.363550	 -0.008829
 -0.070269	  0.001545	 -0.363900	 -0.008835
				
				
				
				
				
				
				
				
				
				
