[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
  0.327967	  0.292044	 -0.327968	  0.474252
  0.338720	  0.289915	 -0.338720	  0.473948
  0.349472	  0.296303	 -0.349473	  0.474252
  0.360225	  0.295390	 -0.360226	  0.473340
  0.370978	  0.298128	 -0.370978	  0.471515
  0.381730	  0.290827	 -0.381731	  0.469081
  0.392483	  0.298128	 -0.392484	  0.474557
  0.403236	  0.291132	 -0.403236	  0.474557
  0.413988	  0.297215	 -0.413989	  0.472427
  0.424741	  0.301170	 -0.424742	  0.472427
  0.435494	  0.295390	 -0.435494	  0.470602
  0.446247	  0.297824	 -0.446247	  0.472731
  0.456999	  0.297520	 -0.457000	  0.470906
  0.467752	  0.299345	 -0.467752	  0.472123
  0.478505	  0.296911	 -0.478505	  0.474252
  0.489257	  0.294173	 -0.489258	  0.472123
  0.500010	  0.301170	 -0.500011	  0.472427
  0.510763	  0.297520	 -0.510763	  0.473948
  0.521515	  0.297824	 -0.521516	  0.468473
  0.532268	  0.298128	 -0.532269	  0.465431
  0.543021	  0.295390	 -0.543021	  0.472731
  0.553774	  0.297824	 -0.553774	  0.470298
  0.564526	  0.302082	 -0.564527	  0.467256
  0.575279	  0.302387	 -0.575279	  0.469690
  0.586032	  0.297824	 -0.586032	  0.470602
  0.596784	  0.301170	 -0.596785	  0.468777
  0.607537	  0.296303	 -0.607537	  0.466648
  0.618290	  0.300257	 -0.618290	  0.459347
  0.629042	  0.299040	 -0.629043	  0.463910
  0.639795	  0.301170	 -0.639795	  0.468473
  0.650548	  0.306949	 -0.650548	  0.463910
  0.661300	  0.304516	 -0.661301	  0.465431
  0.672053	  0.303299	 -0.672054	  0.466952
  0.682806	  0.302082	 -0.682806	  0.466952
  0.693558	  0.301474	 -0.693559	  0.463910
  0.704311	  0.303603	 -0.704312	  0.465431
  0.715064	  0.301170	 -0.715064	  0.464518
  0.725816	  0.303907	 -0.725817	  0.467864
  0.736569	  0.307862	 -0.736570	  0.462693
  0.747322	  0.300561	 -0.747322	  0.466952
  0.758075	  0.309991	 -0.758075	  0.462693
  0.768827	  0.305124	 -0.768828	  0.463910
  0.779580	  0.309383	 -0.779580	  0.467256
  0.790333	  0.311512	 -0.790333	  0.461172
  0.801085	  0.308470	 -0.801086	  0.469081
  0.811838	  0.308470	 -0.811839	  0.463910
  0.822591	  0.312425	 -0.822591	  0.472123
  0.833343	  0.309383	 -0.833344	  0.465431
  0.844096	  0.308774	 -0.844097	  0.466039
  0.854849	  0.303907	 -0.854849	  0.466952
  0.865602	  0.309991	 -0.865602	  0.463302
  0.876354	  0.312729	 -0.876355	  0.459043
  0.887107	  0.310904	 -0.887107	  0.457522
  0.897859	  0.306037	 -0.897860	  0.463606
  0.908612	  0.312729	 -0.908613	  0.462389
  0.919365	  0.316379	 -0.919365	  0.463302
  0.930117	  0.311512	 -0.930118	  0.463302
  0.940870	  0.309991	 -0.940871	  0.463302
  0.951623	  0.316075	 -0.951623	  0.462997
  0.962376	  0.312425	 -0.962376	  0.464823
  0.973128	  0.311208	 -0.973129	  0.456914
  0.983881	  0.315162	 -0.983882	  0.460868
  0.994634	  0.311208	 -0.994634	  0.458130
  1.005386	  0.314858	 -1.005387	  0.460260
  1.016139	  0.320029	 -1.016140	  0.461172
  1.026892	  0.316075	 -1.026892	  0.458739
  1.037645	  0.318204	 -1.037645	  0.461477
  1.048397	  0.316379	 -1.048398	  0.459956
  1.059150	  0.319725	 -1.059150	  0.455089
  1.069903	  0.316075	 -1.069903	  0.451438
  1.080655	  0.320638	 -1.080656	  0.456001
  1.091408	  0.315771	 -1.091408	  0.461781
  1.102161	  0.316988	 -1.102161	  0.460564
  1.112913	  0.322159	 -1.112914	  0.454480
  1.123666	  0.316988	 -1.123667	  0.455089
  1.134419	  0.323680	 -1.134419	  0.454480
  1.145171	  0.320638	 -1.145172	  0.456305
  1.155924	  0.320334	 -1.155925	  0.459043
  1.166677	  0.319725	 -1.166677	  0.459043
  1.177429	  0.323071	 -1.177430	  0.460564
  1.188182	  0.323984	 -1.188183	  0.453263
  1.198935	  0.325201	 -1.198935	  0.455089
  1.209687	  0.324896	 -1.209688	  0.457522
  1.220440	  0.325809	 -1.220441	  0.456305
  1.231193	  0.326113	 -1.231193	  0.461172
  1.241946	  0.322767	 -1.241946	  0.460868
  1.252698	  0.327634	 -1.252699	  0.457522
  1.263451	  0.323680	 -1.263451	  0.457218
  1.274204	  0.326722	 -1.274204	  0.457218
  1.284956	  0.326113	 -1.284957	  0.458435
  1.295709	  0.328547	 -1.295709	  0.452351
  1.306462	  0.328242	 -1.306462	  0.453568
  1.317214	  0.328242	 -1.317215	  0.452655
  1.327967	  0.332197	 -1.327968	  0.457218
  1.338720	  0.328242	 -1.338720	  0.453872
  1.349473	  0.325809	 -1.349473	  0.451134
  1.360225	  0.332197	 -1.360226	  0.455089
  1.370978	  0.331893	 -1.370978	  0.455089
  1.381731	  0.331893	 -1.381731	  0.454480
  1.392483	  0.334935	 -1.392484	  0.453872
  1.403236	  0.332197	 -1.403237	  0.452351
  1.413989	  0.332501	 -1.413989	  0.452655
  1.424741	  0.327634	 -1.424742	  0.448396
  1.435494	  0.332501	 -1.435495	  0.459651
  1.446247	  0.336151	 -1.446247	  0.446876
  1.456999	  0.331589	 -1.457000	  0.448701
  1.467752	  0.333414	 -1.467753	  0.451134
  1.478505	  0.335543	 -1.478505	  0.447180
  1.489257	  0.336760	 -1.489258	  0.456305
  1.500010	  0.330676	 -1.500011	  0.446571
  1.510763	  0.335543	 -1.510763	  0.453568
  1.521515	  0.335847	 -1.521516	  0.457218
  1.532268	  0.334630	 -1.532269	  0.449309
  1.543021	  0.334630	 -1.543021	  0.456305
  1.553774	  0.337064	 -1.553774	  0.452351
  1.564526	  0.344364	 -1.564527	  0.450222
  1.575279	  0.335847	 -1.575279	  0.455089
  1.586032	  0.339497	 -1.586032	  0.442921
  1.596784	  0.335239	 -1.596785	  0.450526
  1.607537	  0.337368	 -1.607538	  0.455089
  1.618290	  0.340714	 -1.618290	  0.451743
  1.629042	  0.334630	 -1.629043	  0.453568
  1.639795	  0.341931	 -1.639796	  0.447788
  1.650548	  0.340106	 -1.650548	  0.447180
  1.661300	  0.346494	 -1.661301	  0.446571
  1.672053	  0.339497	 -1.672054	  0.450526
  1.682806	  0.344060	 -1.682806	  0.447788
  1.693559	  0.344973	 -1.693559	  0.449917
  1.704311	  0.344973	 -1.704312	  0.446571
  1.715064	  0.341931	 -1.715064	  0.450830
  1.725817	  0.342539	 -1.725817	  0.445659
  1.736569	  0.351665	 -1.736570	  0.446876
  1.747322	  0.346798	 -1.747322	  0.444138
  1.758075	  0.345885	 -1.758075	  0.448092
  1.768827	  0.349231	 -1.768828	  0.451438
  1.779580	  0.346798	 -1.779580	  0.445355
  1.790333	  0.352882	 -1.790333	  0.447180
  1.801085	  0.347710	 -1.801086	  0.447484
  1.811838	  0.350448	 -1.811839	  0.445355
  1.822591	  0.348623	 -1.822591	  0.445659
  1.833343	  0.350144	 -1.833344	  0.445355
  1.844096	  0.350448	 -1.844097	  0.442008
  1.854849	  0.348927	 -1.854849	  0.448396
  1.865602	  0.345277	 -1.865602	  0.441704
  1.876354	  0.354098	 -1.876355	  0.441704
  1.887107	  0.350752	 -1.887107	  0.444138
  1.897860	  0.352273	 -1.897860	  0.444746
  1.908612	  0.352273	 -1.908613	  0.445963
  1.919365	  0.359574	 -1.919366	  0.442921
  1.930118	  0.353794	 -1.930118	  0.443529
  1.940870	  0.349231	 -1.940871	  0.446571
  1.951623	  0.355619	 -1.951624	  0.444442
  1.962376	  0.356532	 -1.962376	  0.445963
  1.973128	  0.355924	 -1.973129	  0.444138
  1.983881	  0.358661	 -1.983882	  0.438054
  1.994634	  0.360790	 -1.994634	  0.445659
  2.005386	  0.361399	 -2.005387	  0.442617
  2.016139	  0.362007	 -2.016140	  0.445355
  2.026892	  0.362007	 -2.026892	  0.439879
  2.037644	  0.361399	 -2.037645	  0.445659
  2.048397	  0.355011	 -2.048398	  0.448701
  2.059150	  0.365353	 -2.059150	  0.442921
  2.069902	  0.366874	 -2.069903	  0.450222
  2.080656	  0.362616	 -2.080656	  0.445963
  2.091408	  0.358053	 -2.091408	  0.438358
  2.102160	  0.365353	 -2.102161	  0.442921
  2.112913	  0.363832	 -2.112914	  0.443834
  2.123666	  0.363832	 -2.123667	  0.443225
  2.134418	  0.359574	 -2.134419	  0.440792
  2.145171	  0.363528	 -2.145172	  0.436837
  2.155924	  0.361703	 -2.155925	  0.438054
  2.166677	  0.367787	 -2.166677	  0.435012
  2.177429	  0.361703	 -2.177430	  0.443834
  2.188182	  0.360790	 -2.188183	  0.438967
  2.198935	  0.369004	 -2.198935	  0.444138
  2.209687	  0.369612	 -2.209688	  0.439271
  2.220440	  0.368699	 -2.220441	  0.441400
  2.231193	  0.365657	 -2.231193	  0.438662
  2.241946	  0.369916	 -2.241946	  0.442617
  2.252698	  0.369004	 -2.252699	  0.437446
  2.263451	  0.371741	 -2.263452	  0.434404
  2.274204	  0.369612	 -2.274204	  0.440488
  2.284956	  0.370220	 -2.284957	  0.438054
  2.295709	  0.366570	 -2.295710	  0.438662
  2.306462	  0.372958	 -2.306462	  0.438054
  2.317214	  0.373566	 -2.317215	  0.437750
  2.327967	  0.379954	 -2.327968	  0.436533
  2.338720	  0.374175	 -2.338720	  0.435316
  2.349472	  0.380258	 -2.349473	  0.439271
  2.360225	  0.377217	 -2.360226	  0.435925
  2.370978	  0.375696	 -2.370978	  0.434404
  2.381731	  0.368699	 -2.381731	  0.436837
  2.392483	  0.375696	 -2.392484	  0.435012
  2.403236	  0.372350	 -2.403236	  0.437142
  2.413989	  0.374783	 -2.413989	  0.439879
  2.424741	  0.378738	 -2.424742	  0.441400
  2.435494	  0.376608	 -2.435495	  0.439879
  2.446247	  0.381779	 -2.446247	  0.435316
  2.456999	  0.381779	 -2.457000	  0.436533
  2.467752	  0.375391	 -2.467753	  0.438054
  2.478505	  0.380563	 -2.478505	  0.437446
  2.489258	  0.379042	 -2.489258	  0.435621
  2.500010	  0.378433	 -2.500011	  0.435621
  2.510763	  0.375391	 -2.510763	  0.434100
  2.521516	  0.382084	 -2.521516	  0.434404
  2.532268	  0.387863	 -2.532269	  0.439271
  2.543021	  0.389384	 -2.543021	  0.433187
  2.553773	  0.382084	 -2.553774	  0.436533
  2.564526	  0.386342	 -2.564527	  0.437142
  2.575279	  0.383300	 -2.575279	  0.435925
  2.586032	  0.387255	 -2.586032	  0.434404
  2.596784	  0.387559	 -2.596785	  0.437142
  2.607537	  0.386038	 -2.607538	  0.432579
  2.618289	  0.387255	 -2.618290	  0.435621
  2.629042	  0.393947	 -2.629043	  0.434404
  2.639795	  0.386038	 -2.639796	  0.430449
  2.650548	  0.389384	 -2.650548	  0.436837
  2.661301	  0.390297	 -2.661301	  0.435621
  2.672053	  0.387863	 -2.672054	  0.433187
  2.682805	  0.393643	 -2.682807	  0.435621
  2.693558	  0.394251	 -2.693559	  0.434708
  2.704311	  0.396380	 -2.704312	  0.434404
  2.715064	  0.396076	 -2.715064	  0.435621
  2.725817	  0.389384	 -2.725817	  0.438662
  2.736569	  0.388776	 -2.736570	  0.429841
  2.747322	  0.391209	 -2.747323	  0.428016
  2.758075	  0.393947	 -2.758075	  0.428320
  2.768827	  0.392730	 -2.768828	  0.430145
  2.779580	  0.397293	 -2.779581	  0.427103
  2.790333	  0.394251	 -2.790333	  0.435621
  2.801085	  0.399726	 -2.801086	  0.435012
  2.811838	  0.397597	 -2.811839	  0.436229
  2.822591	  0.399422	 -2.822591	  0.431666
  2.833344	  0.398814	 -2.833344	  0.425887
  2.844096	  0.401552	 -2.844097	  0.428928
  2.854849	  0.399118	 -2.854849	  0.433795
  2.865601	  0.401552	 -2.865602	  0.429537
  2.876354	  0.399726	 -2.876355	  0.428320
  2.887107	  0.403377	 -2.887107	  0.428320
  2.897860	  0.396685	 -2.897860	  0.432883
  2.908612	  0.398814	 -2.908613	  0.432579
  2.919365	  0.406114	 -2.919365	  0.430145
  2.930118	  0.404593	 -2.930118	  0.428928
  2.940870	  0.405810	 -2.940871	  0.430449
  2.951623	  0.405202	 -2.951624	  0.422845
  2.962376	  0.407940	 -2.962376	  0.431666
  2.973129	  0.405202	 -2.973129	  0.427712
  2.983881	  0.403073	 -2.983881	  0.426799
  2.994634	  0.409156	 -2.994634	  0.431666
  3.005387	  0.410069	 -3.005387	  0.426799
  3.016139	  0.409460	 -3.016140	  0.428624
  3.026892	  0.408548	 -3.026892	  0.429233
  3.037645	  0.411894	 -3.037645	  0.429841
  3.048397	  0.406419	 -3.048398	  0.431970
  3.059150	  0.409156	 -3.059150	  0.427103
  3.069903	  0.411286	 -3.069903	  0.426495
  3.080655	  0.408852	 -3.080656	  0.427712
  3.091408	  0.408852	 -3.091408	  0.427712
  3.102161	  0.410069	 -3.102161	  0.427103
  3.112913	  0.408548	 -3.112914	  0.424366
  3.123666	  0.410373	 -3.123667	  0.429841
  3.134419	  0.409460	 -3.134419	  0.426191
  3.145171	  0.414023	 -3.145172	  0.424366
  3.155924	  0.413415	 -3.155925	  0.428320
  3.166677	  0.412198	 -3.166677	  0.425582
  3.177430	  0.414327	 -3.177430	  0.428016
  3.188183	  0.415848	 -3.188183	  0.425582
  3.198935	  0.415544	 -3.198936	  0.426495
  3.209687	  0.415240	 -3.209688	  0.430754
  3.220440	  0.417369	 -3.220441	  0.425278
  3.231193	  0.413415	 -3.231193	  0.423453
  3.241946	  0.419803	 -3.241946	  0.428928
  3.252699	  0.417065	 -3.252699	  0.435316
  3.263451	  0.420411	 -3.263452	  0.425278
  3.274204	  0.423149	 -3.274204	  0.420411
  3.284956	  0.423757	 -3.284957	  0.427408
  3.295709	  0.423149	 -3.295710	  0.425278
  3.306462	  0.422541	 -3.306462	  0.425887
  3.317215	  0.425582	 -3.317215	  0.429537
  3.327967	  0.425278	 -3.327968	  0.427103
  3.338720	  0.425278	 -3.338721	  0.422236
  3.349473	  0.428928	 -3.349473	  0.428624
  3.360225	  0.424061	 -3.360226	  0.427103
  3.370978	  0.425278	 -3.370978	  0.427103
  3.381730	  0.423453	 -3.381731	  0.424366
  3.392483	  0.424061	 -3.392484	  0.422541
  3.403236	  0.423757	 -3.403237	  0.421628
  3.413989	  0.426799	 -3.413989	  0.425278
  3.424742	  0.427712	 -3.424742	  0.424670
  3.435494	  0.424670	 -3.435494	  0.424366
  3.446247	  0.424366	 -3.446247	  0.423149
  3.456999	  0.431666	 -3.457000	  0.421020
  3.467752	  0.428928	 -3.467753	  0.421628
  3.478505	  0.435316	 -3.478505	  0.427408
  3.489258	  0.432579	 -3.489258	  0.420715
  3.500010	  0.426799	 -3.500010	  0.428320
  3.510763	  0.431058	 -3.510763	  0.426495
  3.521516	  0.431970	 -3.521517	  0.421324
  3.532268	  0.437446	 -3.532269	  0.421324
  3.543021	  0.435316	 -3.543021	  0.417369
  3.553774	  0.429537	 -3.553774	  0.418282
  3.564526	  0.432579	 -3.564527	  0.419803
  3.575279	  0.435012	 -3.575279	  0.423149
  3.586032	  0.435012	 -3.586032	  0.422236
  3.596784	  0.434404	 -3.596785	  0.424670
  3.607537	  0.432275	 -3.607538	  0.423453
  3.618290	  0.434404	 -3.618290	  0.419803
  3.629043	  0.434100	 -3.629043	  0.419499
  3.639795	  0.441096	 -3.639796	  0.414936
  3.650548	  0.434100	 -3.650548	  0.419499
  3.661300	  0.438358	 -3.661301	  0.421932
  3.672053	  0.436533	 -3.672054	  0.423453
  3.682806	  0.444138	 -3.682806	  0.417065
  3.693559	  0.440792	 -3.693559	  0.422845
  3.704312	  0.447180	 -3.704312	  0.421628
  3.715064	  0.441400	 -3.715065	  0.414632
  3.725816	  0.443225	 -3.725817	  0.427103
  3.736569	  0.444746	 -3.736570	  0.421628
  3.747322	  0.444138	 -3.747322	  0.416153
  3.758075	  0.441400	 -3.758075	  0.417978
  3.768828	  0.447788	 -3.768828	  0.414936
  3.779580	  0.449613	 -3.779581	  0.420107
  3.790333	  0.445050	 -3.790333	  0.414936
  3.801085	  0.447788	 -3.801086	  0.417978
  3.811838	  0.450222	 -3.811839	  0.418282
  3.822591	  0.448092	 -3.822591	  0.417978
  3.833344	  0.447484	 -3.833344	  0.415240
  3.844096	  0.443834	 -3.844097	  0.415544
  3.854849	  0.447180	 -3.854850	  0.416761
  3.865602	  0.446571	 -3.865602	  0.418890
  3.876354	  0.453872	 -3.876355	  0.411894
  3.887107	  0.456001	 -3.887107	  0.414023
  3.897860	  0.450222	 -3.897860	  0.417978
  3.908612	  0.452047	 -3.908613	  0.414936
  3.919365	  0.452047	 -3.919366	  0.416457
  3.930118	  0.453568	 -3.930118	  0.414327
  3.940871	  0.456914	 -3.940871	  0.408548
  3.951623	  0.452047	 -3.951623	  0.414632
  3.962376	  0.455089	 -3.962376	  0.413111
  3.973129	  0.451438	 -3.973130	  0.413719
  3.983881	  0.456609	 -3.983882	  0.418282
  3.994633	  0.460868	 -3.994634	  0.415848
  4.005386	  0.456305	 -4.005387	  0.415544
  4.016140	  0.458739	 -4.016140	  0.411894
  4.026892	  0.457826	 -4.026893	  0.412198
  4.037645	  0.458739	 -4.037645	  0.416153
  4.048397	  0.462997	 -4.048398	  0.411894
  4.059150	  0.453872	 -4.059151	  0.413111
  4.069902	  0.461172	 -4.069903	  0.415240
  4.080656	  0.459043	 -4.080656	  0.413415
  4.091408	  0.462085	 -4.091409	  0.416153
  4.102161	  0.461172	 -4.102161	  0.410069
  4.112913	  0.464823	 -4.112914	  0.417369
  4.123666	  0.460564	 -4.123667	  0.410981
  4.134419	  0.467864	 -4.134419	  0.413719
  4.145172	  0.467256	 -4.145172	  0.407635
  4.155924	  0.467864	 -4.155925	  0.415240
  4.166677	  0.465127	 -4.166677	  0.415848
  4.177429	  0.463910	 -4.177430	  0.411590
  4.188182	  0.467256	 -4.188183	  0.407331
  4.198935	  0.465735	 -4.198935	  0.408852
  4.209688	  0.470602	 -4.209688	  0.411286
  4.220440	  0.468777	 -4.220441	  0.408548
  4.231193	  0.471210	 -4.231194	  0.409460
  4.241945	  0.466648	 -4.241946	  0.413111
  4.252698	  0.471819	 -4.252699	  0.411894
  4.263451	  0.469081	 -4.263451	  0.410069
  4.274204	  0.476382	 -4.274204	  0.411894
  4.284956	  0.470298	 -4.284957	  0.409765
  4.295709	  0.473340	 -4.295710	  0.411894
  4.306462	  0.476382	 -4.306463	  0.413415
  4.317215	  0.474252	 -4.317215	  0.410069
  4.327967	  0.473644	 -4.327967	  0.411286
  4.338720	  0.471515	 -4.338720	  0.407635
  4.349473	  0.475469	 -4.349473	  0.412198
  4.360226	  0.479728	 -4.360226	  0.407635
  4.370978	  0.478207	 -4.370979	  0.406419
  4.381731	  0.480640	 -4.381731	  0.413415
  4.392483	  0.476686	 -4.392484	  0.407331
  4.403236	  0.478207	 -4.403237	  0.402768
  4.413989	  0.477598	 -4.413990	  0.406419
  4.424742	  0.477294	 -4.424742	  0.414936
  4.435494	  0.483074	 -4.435495	  0.406723
  4.446247	  0.476686	 -4.446247	  0.408548
  4.456999	  0.478511	 -4.457000	  0.407331
  4.467752	  0.479424	 -4.467753	  0.407635
  4.478506	  0.480640	 -4.478506	  0.408852
  4.489258	  0.483682	 -4.489258	  0.407940
  4.500010	  0.485203	 -4.500011	  0.412807
  4.510763	  0.481553	 -4.510763	  0.409156
  4.521515	  0.487028	 -4.521516	  0.410677
  4.532269	  0.482465	 -4.532269	  0.402160
  4.543021	  0.484291	 -4.543022	  0.403985
  4.553774	  0.484899	 -4.553774	  0.407331
  4.564527	  0.486724	 -4.564527	  0.410069
  4.575279	  0.485811	 -4.575280	  0.407331
  4.586031	  0.486724	 -4.586032	  0.408548
  4.596785	  0.488549	 -4.596785	  0.407635
  4.607537	  0.483074	 -4.607538	  0.406723
  4.618290	  0.488853	 -4.618290	  0.410069
  4.629043	  0.489158	 -4.629043	  0.405202
  4.639795	  0.490070	 -4.639796	  0.406419
  4.650548	  0.491591	 -4.650549	  0.403377
  4.661301	  0.484595	 -4.661301	  0.410069
  4.672053	  0.485203	 -4.672054	  0.408548
  4.682806	  0.493416	 -4.682806	  0.411286
  4.693559	  0.489158	 -4.693559	  0.402160
  4.704311	  0.489462	 -4.704312	  0.402160
  4.715064	  0.493112	 -4.715064	  0.402768
  4.725817	  0.490374	 -4.725817	  0.404593
  4.736569	  0.491895	 -4.736570	  0.410373
  4.747323	  0.490070	 -4.747323	  0.409460
  4.758075	  0.492199	 -4.758076	  0.403985
  4.768827	  0.492504	 -4.768828	  0.403985
  4.779580	  0.490983	 -4.779580	  0.410981
  4.790333	  0.491591	 -4.790333	  0.408244
  4.801085	  0.493112	 -4.801086	  0.404289
  4.811839	  0.491287	 -4.811839	  0.411590
  4.822591	  0.491591	 -4.822592	  0.406114
  4.833344	  0.490983	 -4.833344	  0.408244
  4.844096	  0.493112	 -4.844097	  0.405202
  4.854849	  0.495241	 -4.854849	  0.404898
  4.865602	  0.493720	 -4.865602	  0.403377
  4.876355	  0.497371	 -4.876355	  0.404593
  4.887107	  0.497675	 -4.887108	  0.410373
  4.897860	  0.497675	 -4.897860	  0.401856
  4.908612	  0.497979	 -4.908613	  0.404898
  4.919365	  0.494329	 -4.919366	  0.403073
  4.930119	  0.496458	 -4.930119	  0.405506
  4.940871	  0.495850	 -4.940871	  0.404289
  4.951623	  0.494633	 -4.951624	  0.405202
  4.962376	  0.497371	 -4.962376	  0.401856
  4.973128	  0.498283	 -4.973129	  0.405810
  4.983881	  0.497066	 -4.983882	  0.408548
  4.994635	  0.497371	 -4.994635	  0.400639
  5.005387	  0.498587	 -5.005387	  0.403681
  5.016140	  0.500108	 -5.016140	  0.400335
  5.026892	  0.501325	 -5.026892	  0.396380
  5.037644	  0.496458	 -5.037645	  0.404289
  5.048398	  0.505279	 -5.048398	  0.406419
  5.059150	  0.500717	 -5.059150	  0.406723
  5.069903	  0.531744	 -5.069903	  0.400335
  5.080656	  0.495545	 -5.080656	  0.407331
  5.091408	  0.499804	 -5.091409	  0.399726
  5.102161	  0.502238	 -5.102162	  0.403985
  5.112914	  0.500108	 -5.112914	  0.402464
  5.123666	  0.502238	 -5.123666	  0.399726
  5.134419	  0.500717	 -5.134419	  0.404289
  5.145172	  0.502846	 -5.145172	  0.402160
  5.155924	  0.505584	 -5.155925	  0.400943
  5.166677	  0.499196	 -5.166678	  0.397901
  5.177430	  0.510755	 -5.177430	  0.403377
  5.188182	  0.499196	 -5.188183	  0.403377
  5.198935	  0.508321	 -5.198936	  0.396685
  5.209688	  0.502238	 -5.209688	  0.401552
  5.220440	  0.505888	 -5.220441	  0.403377
  5.231193	  0.504367	 -5.231194	  0.395164
  5.241946	  0.506192	 -5.241946	  0.397293
  5.252698	  0.510755	 -5.252699	  0.403073
  5.263452	  0.510146	 -5.263452	  0.398510
  5.274204	  0.510451	 -5.274205	  0.396989
  5.284956	  0.507409	 -5.284957	  0.400335
  5.295709	  0.507105	 -5.295710	  0.400943
  5.306462	  0.504367	 -5.306462	  0.401552
  5.317214	  0.512276	 -5.317215	  0.403073
  5.327968	  0.505888	 -5.327968	  0.403681
  5.338720	  0.501325	 -5.338721	  0.398814
  5.349473	  0.509234	 -5.349473	  0.398510
  5.360226	  0.506800	 -5.360226	  0.396989
  5.370978	  0.511059	 -5.370978	  0.399726
  5.381731	  0.510755	 -5.381732	  0.396989
  5.392484	  0.511059	 -5.392484	  0.395468
  5.403236	  0.514101	 -5.403237	  0.400335
  5.413989	  0.511667	 -5.413990	  0.393947
  5.424742	  0.508017	 -5.424742	  0.390905
  5.435494	  0.506800	 -5.435495	  0.396380
  5.446248	  0.511363	 -5.446248	  0.399726
  5.457000	  0.514709	 -5.457000	  0.392730
  5.467752	  0.506192	 -5.467752	  0.393034
  5.478505	  0.507713	 -5.478506	  0.392730
  5.489257	  0.509842	 -5.489258	  0.386951
  5.500000	  0.515622	 -5.500000	  0.394859
				
				
				
				
				
				
				
				
				
				
