[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-0.5452 µm
Z End=0.1228 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.250000 V

[Series layout]
Points Number=784
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.228504	 -0.128922	 -0.350612	 -0.129848
 -0.227851	 -0.129066	 -0.351265	 -0.129530
 -0.227198	 -0.129298	 -0.351918	 -0.129298
 -0.226545	 -0.129240	 -0.352571	 -0.129588
 -0.225892	 -0.129530	 -0.353223	 -0.129559
 -0.225239	 -0.129153	 -0.353876	 -0.129414
 -0.224586	 -0.129066	 -0.354529	 -0.129443
 -0.223933	 -0.128950	 -0.355182	 -0.129703
 -0.223280	 -0.129066	 -0.355835	 -0.129240
 -0.222627	 -0.129182	 -0.356488	 -0.129385
 -0.221974	 -0.129443	 -0.357141	 -0.129182
 -0.221321	 -0.129385	 -0.357794	 -0.129211
 -0.220668	 -0.129153	 -0.358447	 -0.129153
 -0.220015	 -0.129414	 -0.359100	 -0.129414
 -0.219362	 -0.129037	 -0.359753	 -0.129211
 -0.218709	 -0.129008	 -0.360406	 -0.129211
 -0.218056	 -0.128835	 -0.361059	 -0.128806
 -0.217403	 -0.129298	 -0.361712	 -0.129501
 -0.216750	 -0.129008	 -0.362365	 -0.129530
 -0.216097	 -0.129211	 -0.363018	 -0.129559
 -0.215444	 -0.129356	 -0.363671	 -0.129472
 -0.214791	 -0.129298	 -0.364324	 -0.130022
 -0.214138	 -0.129674	 -0.364977	 -0.129674
 -0.213485	 -0.129211	 -0.365630	 -0.129037
 -0.212832	 -0.129066	 -0.366283	 -0.129211
 -0.212179	 -0.128632	 -0.366936	 -0.129501
 -0.211526	 -0.128748	 -0.367589	 -0.129385
 -0.210873	 -0.128979	 -0.368242	 -0.129037
 -0.210220	 -0.129501	 -0.368895	 -0.130022
 -0.209567	 -0.128545	 -0.369548	 -0.129472
 -0.208914	 -0.128950	 -0.370201	 -0.129617
 -0.208261	 -0.128719	 -0.370854	 -0.129501
 -0.207608	 -0.129530	 -0.371507	 -0.129472
 -0.206955	 -0.129037	 -0.372160	 -0.129124
 -0.206302	 -0.128864	 -0.372813	 -0.129327
 -0.205649	 -0.128777	 -0.373466	 -0.129761
 -0.204996	 -0.129269	 -0.374119	 -0.129414
 -0.204343	 -0.129385	 -0.374772	 -0.129530
 -0.203690	 -0.129182	 -0.375425	 -0.129124
 -0.203037	 -0.128950	 -0.376078	 -0.129559
 -0.202384	 -0.129327	 -0.376731	 -0.129761
 -0.201731	 -0.128922	 -0.377384	 -0.129790
 -0.201078	 -0.129037	 -0.378037	 -0.128806
 -0.200425	 -0.129182	 -0.378690	 -0.129269
 -0.199772	 -0.129530	 -0.379343	 -0.129327
 -0.199119	 -0.129298	 -0.379996	 -0.129819
 -0.198466	 -0.128950	 -0.380649	 -0.129095
 -0.197813	 -0.128922	 -0.381302	 -0.129327
 -0.197160	 -0.128806	 -0.381955	 -0.129501
 -0.196507	 -0.129327	 -0.382608	 -0.129095
 -0.195854	 -0.128922	 -0.383261	 -0.129501
 -0.195201	 -0.129327	 -0.383914	 -0.129443
 -0.194549	 -0.128864	 -0.384567	 -0.129617
 -0.193896	 -0.129501	 -0.385220	 -0.129819
 -0.193243	 -0.128690	 -0.385873	 -0.129240
 -0.192590	 -0.128950	 -0.386526	 -0.129848
 -0.191937	 -0.129356	 -0.387178	 -0.129211
 -0.191284	 -0.129385	 -0.387831	 -0.129298
 -0.190631	 -0.129095	 -0.388484	 -0.129153
 -0.189978	 -0.128777	 -0.389137	 -0.129559
 -0.189325	 -0.128748	 -0.389790	 -0.129269
 -0.188672	 -0.128516	 -0.390443	 -0.129472
 -0.188019	 -0.128342	 -0.391096	 -0.129037
 -0.187366	 -0.128950	 -0.391749	 -0.129356
 -0.186713	 -0.129095	 -0.392402	 -0.129501
 -0.186060	 -0.128661	 -0.393055	 -0.129501
 -0.185407	 -0.129008	 -0.393708	 -0.129674
 -0.184754	 -0.129385	 -0.394361	 -0.129443
 -0.184101	 -0.128661	 -0.395014	 -0.129530
 -0.183448	 -0.128806	 -0.395667	 -0.129037
 -0.182795	 -0.128806	 -0.396320	 -0.129240
 -0.182142	 -0.129269	 -0.396973	 -0.129645
 -0.181489	 -0.128864	 -0.397626	 -0.129617
 -0.180836	 -0.129327	 -0.398279	 -0.129037
 -0.180183	 -0.128893	 -0.398932	 -0.129645
 -0.179530	 -0.128864	 -0.399585	 -0.129153
 -0.178877	 -0.129298	 -0.400238	 -0.129066
 -0.178224	 -0.129501	 -0.400891	 -0.129269
 -0.177571	 -0.128922	 -0.401544	 -0.129559
 -0.176918	 -0.129240	 -0.402197	 -0.130022
 -0.176265	 -0.128893	 -0.402850	 -0.129298
 -0.175612	 -0.128922	 -0.403503	 -0.129443
 -0.174959	 -0.128284	 -0.404156	 -0.128979
 -0.174306	 -0.129066	 -0.404809	 -0.129559
 -0.173653	 -0.128574	 -0.405462	 -0.129153
 -0.173000	 -0.129211	 -0.406115	 -0.129066
 -0.172347	 -0.129153	 -0.406768	 -0.129559
 -0.171694	 -0.130022	 -0.407421	 -0.129124
 -0.171041	 -0.129674	 -0.408074	 -0.129182
 -0.170388	 -0.129501	 -0.408727	 -0.129703
 -0.169735	 -0.128893	 -0.409380	 -0.129732
 -0.169082	 -0.129356	 -0.410033	 -0.128950
 -0.168429	 -0.128893	 -0.410686	 -0.129588
 -0.167776	 -0.128748	 -0.411339	 -0.129645
 -0.167123	 -0.128574	 -0.411992	 -0.128893
 -0.166470	 -0.128922	 -0.412645	 -0.129443
 -0.165817	 -0.129095	 -0.413298	 -0.129414
 -0.165164	 -0.129182	 -0.413951	 -0.129761
 -0.164511	 -0.128487	 -0.414604	 -0.129790
 -0.163858	 -0.129037	 -0.415257	 -0.129588
 -0.163205	 -0.129037	 -0.415910	 -0.129559
 -0.162552	 -0.128950	 -0.416563	 -0.129530
 -0.161899	 -0.129095	 -0.417216	 -0.129501
 -0.161246	 -0.128979	 -0.417869	 -0.129240
 -0.160593	 -0.128777	 -0.418522	 -0.129588
 -0.159940	 -0.128458	 -0.419175	 -0.129472
 -0.159287	 -0.129066	 -0.419828	 -0.129443
 -0.158635	 -0.128661	 -0.420481	 -0.129501
 -0.157982	 -0.129385	 -0.421133	 -0.129617
 -0.157329	 -0.128922	 -0.421786	 -0.129877
 -0.156676	 -0.128893	 -0.422439	 -0.129240
 -0.156023	 -0.129269	 -0.423092	 -0.129964
 -0.155370	 -0.128893	 -0.423745	 -0.130225
 -0.154717	 -0.129037	 -0.424398	 -0.130138
 -0.154064	 -0.129008	 -0.425051	 -0.129906
 -0.153411	 -0.129298	 -0.425704	 -0.129559
 -0.152758	 -0.129095	 -0.426357	 -0.129240
 -0.152105	 -0.128661	 -0.427010	 -0.129617
 -0.151452	 -0.128719	 -0.427663	 -0.129443
 -0.150799	 -0.128632	 -0.428316	 -0.129530
 -0.150146	 -0.128690	 -0.428969	 -0.129530
 -0.149493	 -0.128864	 -0.429622	 -0.129993
 -0.148840	 -0.128748	 -0.430275	 -0.128835
 -0.148187	 -0.129153	 -0.430928	 -0.129298
 -0.147534	 -0.128487	 -0.431581	 -0.129501
 -0.146881	 -0.131238	 -0.432234	 -0.129211
 -0.146228	 -0.131180	 -0.432887	 -0.129732
 -0.145575	 -0.130427	 -0.433540	 -0.129153
 -0.144922	 -0.129848	 -0.434193	 -0.130109
 -0.144269	 -0.129240	 -0.434846	 -0.129414
 -0.143616	 -0.128313	 -0.435499	 -0.129472
 -0.142963	 -0.127531	 -0.436152	 -0.129848
 -0.142310	 -0.126576	 -0.436805	 -0.129761
 -0.141657	 -0.126373	 -0.437458	 -0.129732
 -0.141004	 -0.125591	 -0.438111	 -0.129906
 -0.140351	 -0.125389	 -0.438764	 -0.129530
 -0.139698	 -0.124462	 -0.439417	 -0.130109
 -0.139045	 -0.123593	 -0.440070	 -0.129443
 -0.138392	 -0.122898	 -0.440723	 -0.129501
 -0.137739	 -0.122203	 -0.441376	 -0.129906
 -0.137086	 -0.121624	 -0.442029	 -0.129414
 -0.136433	 -0.120524	 -0.442682	 -0.129501
 -0.135780	 -0.120118	 -0.443335	 -0.129588
 -0.135127	 -0.118902	 -0.443988	 -0.129617
 -0.134474	 -0.118033	 -0.444641	 -0.129819
 -0.133821	 -0.117483	 -0.445294	 -0.129356
 -0.133168	 -0.116846	 -0.445947	 -0.129906
 -0.132515	 -0.116353	 -0.446600	 -0.129790
 -0.131862	 -0.115311	 -0.447253	 -0.129790
 -0.131209	 -0.114558	 -0.447906	 -0.129443
 -0.130556	 -0.113776	 -0.448559	 -0.129269
 -0.129903	 -0.112849	 -0.449212	 -0.130109
 -0.129250	 -0.111836	 -0.449865	 -0.129848
 -0.128597	 -0.111199	 -0.450518	 -0.129501
 -0.127944	 -0.110069	 -0.451171	 -0.129617
 -0.127291	 -0.109259	 -0.451824	 -0.129645
 -0.126638	 -0.108419	 -0.452477	 -0.130196
 -0.125985	 -0.107753	 -0.453130	 -0.129848
 -0.125332	 -0.106681	 -0.453783	 -0.129501
 -0.124679	 -0.105697	 -0.454436	 -0.129645
 -0.124026	 -0.105060	 -0.455089	 -0.129877
 -0.123374	 -0.104365	 -0.455742	 -0.130109
 -0.122721	 -0.103380	 -0.456394	 -0.129356
 -0.122068	 -0.102482	 -0.457047	 -0.130109
 -0.121415	 -0.101585	 -0.457700	 -0.129877
 -0.120762	 -0.100571	 -0.458353	 -0.129935
 -0.120109	 -0.099615	 -0.459006	 -0.129877
 -0.119456	 -0.099036	 -0.459659	 -0.129674
 -0.118803	 -0.097965	 -0.460312	 -0.129964
 -0.118150	 -0.097241	 -0.460965	 -0.129935
 -0.117497	 -0.096372	 -0.461618	 -0.129761
 -0.116844	 -0.095272	 -0.462271	 -0.130051
 -0.116191	 -0.094519	 -0.462924	 -0.129761
 -0.115538	 -0.093273	 -0.463577	 -0.129588
 -0.114885	 -0.092521	 -0.464230	 -0.129674
 -0.114232	 -0.091797	 -0.464883	 -0.130080
 -0.113579	 -0.090609	 -0.465536	 -0.129935
 -0.112926	 -0.089538	 -0.466189	 -0.129530
 -0.112273	 -0.088872	 -0.466842	 -0.129414
 -0.111620	 -0.088119	 -0.467495	 -0.129732
 -0.110967	 -0.086816	 -0.468148	 -0.129530
 -0.110314	 -0.085976	 -0.468801	 -0.130138
 -0.109661	 -0.085252	 -0.469454	 -0.129848
 -0.109008	 -0.084441	 -0.470107	 -0.129761
 -0.108355	 -0.083196	 -0.470760	 -0.129935
 -0.107702	 -0.082617	 -0.471413	 -0.129761
 -0.107049	 -0.081140	 -0.472066	 -0.129703
 -0.106396	 -0.080937	 -0.472719	 -0.129645
 -0.105743	 -0.079924	 -0.473372	 -0.129559
 -0.105090	 -0.078794	 -0.474025	 -0.130022
 -0.104437	 -0.077896	 -0.474678	 -0.129848
 -0.103784	 -0.076883	 -0.475331	 -0.129964
 -0.103131	 -0.075869	 -0.475984	 -0.129645
 -0.102478	 -0.075232	 -0.476637	 -0.129848
 -0.101825	 -0.074074	 -0.477290	 -0.130080
 -0.101172	 -0.073379	 -0.477943	 -0.129732
 -0.100519	 -0.072423	 -0.478596	 -0.129674
 -0.099866	 -0.071352	 -0.479249	 -0.129645
 -0.099213	 -0.070628	 -0.479902	 -0.130109
 -0.098560	 -0.069556	 -0.480555	 -0.129877
 -0.097907	 -0.068311	 -0.481208	 -0.130456
 -0.097254	 -0.067732	 -0.481861	 -0.129819
 -0.096601	 -0.066805	 -0.482514	 -0.129530
 -0.095948	 -0.065908	 -0.483167	 -0.130051
 -0.095295	 -0.064633	 -0.483820	 -0.129761
 -0.094642	 -0.063880	 -0.484473	 -0.129964
 -0.093989	 -0.063272	 -0.485126	 -0.130022
 -0.093336	 -0.062230	 -0.485779	 -0.130022
 -0.092683	 -0.061390	 -0.486432	 -0.129877
 -0.092030	 -0.060145	 -0.487085	 -0.130254
 -0.091377	 -0.058957	 -0.487738	 -0.130109
 -0.090724	 -0.058378	 -0.488391	 -0.130167
 -0.090071	 -0.057220	 -0.489044	 -0.130254
 -0.089418	 -0.056351	 -0.489697	 -0.130022
 -0.088766	 -0.055598	 -0.490350	 -0.129877
 -0.088113	 -0.054729	 -0.491003	 -0.129732
 -0.087460	 -0.053745	 -0.491656	 -0.129906
 -0.086807	 -0.052702	 -0.492308	 -0.130080
 -0.086154	 -0.051776	 -0.492961	 -0.129848
 -0.085501	 -0.050791	 -0.493614	 -0.130225
 -0.084848	 -0.049749	 -0.494267	 -0.130196
 -0.084195	 -0.049083	 -0.494920	 -0.129993
 -0.083542	 -0.048301	 -0.495573	 -0.130109
 -0.082889	 -0.047113	 -0.496226	 -0.130167
 -0.082236	 -0.046042	 -0.496879	 -0.130196
 -0.081583	 -0.045202	 -0.497532	 -0.129645
 -0.080930	 -0.044362	 -0.498185	 -0.130514
 -0.080277	 -0.043551	 -0.498838	 -0.129703
 -0.079624	 -0.042509	 -0.499491	 -0.130196
 -0.078971	 -0.041437	 -0.500144	 -0.130051
 -0.078318	 -0.040771	 -0.500797	 -0.129645
 -0.077665	 -0.039787	 -0.501450	 -0.130080
 -0.077012	 -0.038600	 -0.502103	 -0.130051
 -0.076359	 -0.037644	 -0.502756	 -0.129588
 -0.075706	 -0.036515	 -0.503409	 -0.129848
 -0.075053	 -0.036051	 -0.504062	 -0.129877
 -0.074400	 -0.035211	 -0.504715	 -0.130138
 -0.073747	 -0.033619	 -0.505368	 -0.129906
 -0.073094	 -0.032518	 -0.506021	 -0.130312
 -0.072441	 -0.031794	 -0.506674	 -0.130022
 -0.071788	 -0.031331	 -0.507327	 -0.130254
 -0.071135	 -0.030202	 -0.507980	 -0.129848
 -0.070482	 -0.029188	 -0.508633	 -0.130427
 -0.069829	 -0.028203	 -0.509286	 -0.130022
 -0.069176	 -0.027248	 -0.509939	 -0.130196
 -0.068523	 -0.026263	 -0.510592	 -0.130254
 -0.067870	 -0.025105	 -0.511245	 -0.129848
 -0.067217	 -0.024062	 -0.511898	 -0.130167
 -0.066564	 -0.023309	 -0.512551	 -0.129964
 -0.065911	 -0.022585	 -0.513204	 -0.130312
 -0.065258	 -0.021340	 -0.513857	 -0.130109
 -0.064605	 -0.020182	 -0.514510	 -0.129645
 -0.063952	 -0.019226	 -0.515163	 -0.130196
 -0.063299	 -0.018705	 -0.515816	 -0.130080
 -0.062646	 -0.017720	 -0.516469	 -0.130167
 -0.061993	 -0.016388	 -0.517122	 -0.130340
 -0.061340	 -0.015751	 -0.517775	 -0.129674
 -0.060687	 -0.014506	 -0.518428	 -0.130833
 -0.060034	 -0.013956	 -0.519081	 -0.130601
 -0.059381	 -0.012653	 -0.519734	 -0.129964
 -0.058728	 -0.011726	 -0.520387	 -0.130427
 -0.058075	 -0.010683	 -0.521040	 -0.129819
 -0.057422	 -0.010075	 -0.521693	 -0.130196
 -0.056769	 -0.009004	 -0.522346	 -0.130283
 -0.056116	 -0.008251	 -0.522999	 -0.130312
 -0.055463	 -0.007093	 -0.523652	 -0.130080
 -0.054810	 -0.006166	 -0.524305	 -0.130427
 -0.054157	 -0.005036	 -0.524958	 -0.130688
 -0.053505	 -0.004486	 -0.525611	 -0.130543
 -0.052852	 -0.003415	 -0.526264	 -0.130804
 -0.052199	 -0.002459	 -0.526917	 -0.130051
 -0.051546	 -0.001214	 -0.527570	 -0.130109
 -0.050893	 -0.000258	 -0.528223	 -0.130485
 -0.050240	  0.000002	 -0.528875	 -0.130427
 -0.049587	  0.001103	 -0.529528	 -0.130514
 -0.048934	  0.002493	 -0.530181	 -0.130225
 -0.048281	  0.003680	 -0.530834	 -0.130572
 -0.047628	  0.004259	 -0.531487	 -0.130398
 -0.046975	  0.005244	 -0.532140	 -0.129790
 -0.046322	  0.006257	 -0.532793	 -0.130167
 -0.045669	  0.006894	 -0.533446	 -0.130283
 -0.045016	  0.007879	 -0.534099	 -0.130891
 -0.044363	  0.009385	 -0.534752	 -0.130109
 -0.043710	  0.010341	 -0.535405	 -0.129964
 -0.043057	  0.010833	 -0.536058	 -0.130022
 -0.042404	  0.012049	 -0.536711	 -0.130080
 -0.041751	  0.013178	 -0.537364	 -0.130167
 -0.041098	  0.014105	 -0.538017	 -0.129761
 -0.040445	  0.014829	 -0.538670	 -0.130109
 -0.039792	  0.015756	 -0.539323	 -0.129848
 -0.039139	  0.016393	 -0.539976	 -0.130225
 -0.038486	  0.017349	 -0.540629	 -0.130138
 -0.037833	  0.018739	 -0.541282	 -0.130312
 -0.037180	  0.019636	 -0.541935	 -0.129732
 -0.036527	  0.020679	 -0.542588	 -0.130196
 -0.035874	  0.021316	 -0.543241	 -0.130369
 -0.035221	  0.022272	 -0.543894	 -0.130283
 -0.034568	  0.023575	 -0.544547	 -0.130283
 -0.033915	  0.024385	 -0.545200	 -0.130340
				
				
				
				
				
				
				
				
				
				
