[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=520
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.295694	 -1.811291	 -5.123656	 -1.788173
 -0.284941	 -1.817374	 -5.134408	 -1.787565
 -0.274189	 -1.809161	 -5.145162	 -1.797907
 -0.263436	 -1.785131	 -5.155915	 -1.805511
 -0.252683	 -1.754714	 -5.166667	 -1.818895
 -0.241931	 -1.724904	 -5.177419	 -1.831671
 -0.231178	 -1.718517	 -5.188172	 -1.837146
 -0.220425	 -1.721863	 -5.198925	 -1.845054
 -0.209673	 -1.744980	 -5.209678	 -1.840796
 -0.198920	 -1.769314	 -5.220431	 -1.838667
 -0.188167	 -1.799124	 -5.231183	 -1.830454
 -0.177415	 -1.822849	 -5.241935	 -1.818895
 -0.166662	 -1.830454	 -5.252688	 -1.809770
 -0.155909	 -1.815853	 -5.263442	 -1.804599
 -0.145157	 -1.793040	 -5.274194	 -1.794865
 -0.134404	 -1.767185	 -5.284947	 -1.791519
 -0.123651	 -1.738897	 -5.295699	 -1.791823
 -0.112898	 -1.737376	 -5.306451	 -1.797299
 -0.102146	 -1.966117	 -5.317205	 -1.803078
 -0.091393	 -1.890985	 -5.327958	 -1.815853
 -0.080640	 -1.779352	 -5.338710	 -1.825283
 -0.069888	 -1.645514	 -5.349463	 -1.835625
 -0.059135	 -1.489167	 -5.360215	 -1.842013
 -0.048382	 -1.306965	 -5.370968	 -1.845663
 -0.037630	 -1.136930	 -5.381721	 -1.847792
 -0.026877	 -0.996705	 -5.392474	 -1.844750
 -0.016124	 -0.891155	 -5.403226	 -1.837146
 -0.005372	 -0.809636	 -5.413979	 -1.824674
  0.005381	 -0.748800	 -5.424732	 -1.817678
  0.016134	 -0.705911	 -5.435484	 -1.806424
  0.026887	 -0.623784	 -5.446237	 -1.800340
  0.037639	 -0.513976	 -5.456989	 -1.795778
  0.048392	 -0.373446	 -5.467742	 -1.800645
  0.059145	 -0.212232	 -5.478495	 -1.803990
  0.069897	 -0.021209	 -5.489248	 -1.809161
  0.080650	  0.138788	 -5.500000	 -1.820720
				
				
				
				
				
				
				
				
				
				
