[Point Spectroscopy Data]
Approach Rate=0.0994 µm/sec
Retreat Rate=0.0994 µm/sec
Z Start=-1.8050 µm
Z End=0.3822 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.300000 V

[Series layout]
Points Number=851
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.770195	 -0.081093	 -1.022483	 -0.079582
 -0.768057	 -0.081169	 -1.024621	 -0.079790
 -0.765919	 -0.081263	 -1.026759	 -0.079866
 -0.763781	 -0.081339	 -1.028897	 -0.079960
 -0.761642	 -0.081679	 -1.031035	 -0.079790
 -0.759504	 -0.081433	 -1.033173	 -0.079960
 -0.757366	 -0.081377	 -1.035311	 -0.079960
 -0.755228	 -0.081641	 -1.037449	 -0.079941
 -0.753090	 -0.081358	 -1.039587	 -0.079884
 -0.750952	 -0.081226	 -1.041725	 -0.079960
 -0.748814	 -0.081169	 -1.043863	 -0.079696
 -0.746676	 -0.081566	 -1.046001	 -0.079639
 -0.744538	 -0.081358	 -1.048139	 -0.079771
 -0.742400	 -0.081679	 -1.050277	 -0.079639
 -0.740262	 -0.081698	 -1.052415	 -0.079790
 -0.738124	 -0.081679	 -1.054553	 -0.079620
 -0.735986	 -0.081226	 -1.056691	 -0.079658
 -0.733848	 -0.081245	 -1.058829	 -0.079356
 -0.731710	 -0.081415	 -1.060967	 -0.080130
 -0.729572	 -0.081736	 -1.063105	 -0.079884
 -0.727434	 -0.081755	 -1.065243	 -0.079601
 -0.725296	 -0.081679	 -1.067381	 -0.079903
 -0.723158	 -0.081415	 -1.069519	 -0.079639
 -0.721020	 -0.081320	 -1.071657	 -0.079469
 -0.718882	 -0.081698	 -1.073795	 -0.079431
 -0.716744	 -0.081339	 -1.075933	 -0.079752
 -0.714606	 -0.081698	 -1.078071	 -0.079733
 -0.712468	 -0.081490	 -1.080209	 -0.079790
 -0.710330	 -0.081301	 -1.082347	 -0.079507
 -0.708192	 -0.081603	 -1.084485	 -0.079337
 -0.706054	 -0.081452	 -1.086623	 -0.079507
 -0.703916	 -0.081547	 -1.088761	 -0.080149
 -0.701778	 -0.081679	 -1.090899	 -0.079563
 -0.699640	 -0.081245	 -1.093037	 -0.079167
 -0.697502	 -0.081566	 -1.095176	 -0.079450
 -0.695364	 -0.081490	 -1.097314	 -0.080092
 -0.693226	 -0.081679	 -1.099451	 -0.079582
 -0.691088	 -0.081830	 -1.101589	 -0.079544
 -0.688950	 -0.081415	 -1.103728	 -0.079714
 -0.686812	 -0.081415	 -1.105866	 -0.079431
 -0.684674	 -0.081547	 -1.108004	 -0.079639
 -0.682536	 -0.081339	 -1.110142	 -0.079714
 -0.680398	 -0.081906	 -1.112280	 -0.079601
 -0.678259	 -0.081849	 -1.114418	 -0.079544
 -0.676121	 -0.081830	 -1.116556	 -0.079677
 -0.673983	 -0.081585	 -1.118694	 -0.079563
 -0.671845	 -0.081452	 -1.120832	 -0.079431
 -0.669707	 -0.081452	 -1.122970	 -0.079601
 -0.667569	 -0.081415	 -1.125108	 -0.079828
 -0.665431	 -0.081452	 -1.127246	 -0.079903
 -0.663293	 -0.081585	 -1.129384	 -0.079696
 -0.661155	 -0.081792	 -1.131522	 -0.079639
 -0.659017	 -0.081433	 -1.133660	 -0.079790
 -0.656879	 -0.081131	 -1.135798	 -0.079488
 -0.654741	 -0.081547	 -1.137936	 -0.079941
 -0.652603	 -0.081717	 -1.140074	 -0.079450
 -0.650465	 -0.081471	 -1.142212	 -0.079790
 -0.648327	 -0.081452	 -1.144350	 -0.079677
 -0.646189	 -0.081736	 -1.146488	 -0.079979
 -0.644051	 -0.081301	 -1.148626	 -0.079979
 -0.641913	 -0.081509	 -1.150764	 -0.080319
 -0.639775	 -0.081169	 -1.152902	 -0.080111
 -0.637637	 -0.082076	 -1.155040	 -0.080111
 -0.635499	 -0.081339	 -1.157178	 -0.080149
 -0.633361	 -0.081358	 -1.159316	 -0.079884
 -0.631223	 -0.081226	 -1.161454	 -0.080111
 -0.629085	 -0.081301	 -1.163592	 -0.080017
 -0.626947	 -0.081528	 -1.165730	 -0.080281
 -0.624809	 -0.081679	 -1.167868	 -0.079903
 -0.622671	 -0.081679	 -1.170006	 -0.079696
 -0.620533	 -0.081660	 -1.172144	 -0.079941
 -0.618395	 -0.081603	 -1.174282	 -0.079866
 -0.616257	 -0.081150	 -1.176420	 -0.080017
 -0.614119	 -0.081150	 -1.178558	 -0.080054
 -0.611981	 -0.081415	 -1.180696	 -0.079941
 -0.609843	 -0.081320	 -1.182835	 -0.080281
 -0.607705	 -0.081622	 -1.184973	 -0.079941
 -0.605567	 -0.081452	 -1.187111	 -0.080092
 -0.603429	 -0.081452	 -1.189249	 -0.080224
 -0.601291	 -0.081490	 -1.191387	 -0.079809
 -0.599153	 -0.081093	 -1.193525	 -0.079960
 -0.597015	 -0.081226	 -1.195663	 -0.079544
 -0.594876	 -0.081452	 -1.197801	 -0.080092
 -0.592738	 -0.081471	 -1.199939	 -0.080092
 -0.590600	 -0.081433	 -1.202077	 -0.079866
 -0.588462	 -0.081018	 -1.204215	 -0.079941
 -0.586324	 -0.081717	 -1.206353	 -0.079450
 -0.584186	 -0.081358	 -1.208491	 -0.080168
 -0.582048	 -0.081566	 -1.210629	 -0.079601
 -0.579910	 -0.081415	 -1.212767	 -0.079903
 -0.577772	 -0.081339	 -1.214905	 -0.080451
 -0.575634	 -0.081207	 -1.217043	 -0.079809
 -0.573496	 -0.081528	 -1.219181	 -0.080206
 -0.571358	 -0.081150	 -1.221319	 -0.079752
 -0.569220	 -0.081603	 -1.223457	 -0.080073
 -0.567082	 -0.081131	 -1.225595	 -0.079733
 -0.564944	 -0.081207	 -1.227733	 -0.080319
 -0.562806	 -0.081490	 -1.229871	 -0.079488
 -0.560668	 -0.081358	 -1.232009	 -0.079696
 -0.558530	 -0.080923	 -1.234147	 -0.080168
 -0.556392	 -0.081358	 -1.236285	 -0.079809
 -0.554254	 -0.081112	 -1.238423	 -0.080187
 -0.552116	 -0.081396	 -1.240561	 -0.079639
 -0.549978	 -0.081528	 -1.242699	 -0.079941
 -0.547840	 -0.081301	 -1.244837	 -0.079809
 -0.545702	 -0.081169	 -1.246975	 -0.079714
 -0.543564	 -0.081150	 -1.249113	 -0.079998
 -0.541426	 -0.080999	 -1.251251	 -0.079752
 -0.539288	 -0.081301	 -1.253389	 -0.079696
 -0.537150	 -0.081396	 -1.255527	 -0.079469
 -0.535012	 -0.081471	 -1.257666	 -0.079828
 -0.532874	 -0.081509	 -1.259804	 -0.080111
 -0.530736	 -0.080904	 -1.261942	 -0.080054
 -0.528598	 -0.081452	 -1.264079	 -0.079639
 -0.526460	 -0.081887	 -1.266217	 -0.079828
 -0.524322	 -0.081415	 -1.268355	 -0.080168
 -0.522184	 -0.081736	 -1.270494	 -0.080281
 -0.520046	 -0.081433	 -1.272632	 -0.079733
 -0.517908	 -0.081037	 -1.274770	 -0.079469
 -0.515770	 -0.081037	 -1.276908	 -0.079488
 -0.513632	 -0.081773	 -1.279046	 -0.079903
 -0.511493	 -0.082000	 -1.281184	 -0.079828
 -0.509355	 -0.081603	 -1.283322	 -0.079658
 -0.507218	 -0.081566	 -1.285460	 -0.079771
 -0.505079	 -0.081566	 -1.287598	 -0.079544
 -0.502941	 -0.081943	 -1.289736	 -0.080092
 -0.500803	 -0.081755	 -1.291874	 -0.079998
 -0.498665	 -0.081660	 -1.294012	 -0.080036
 -0.496527	 -0.081830	 -1.296150	 -0.079771
 -0.494389	 -0.081320	 -1.298288	 -0.079941
 -0.492251	 -0.081622	 -1.300426	 -0.079941
 -0.490113	 -0.081943	 -1.302564	 -0.079658
 -0.487975	 -0.081736	 -1.304702	 -0.079620
 -0.485837	 -0.081509	 -1.306840	 -0.079790
 -0.483699	 -0.081452	 -1.308978	 -0.079544
 -0.481561	 -0.082208	 -1.311116	 -0.079299
 -0.479423	 -0.081660	 -1.313254	 -0.079431
 -0.477285	 -0.081717	 -1.315392	 -0.079790
 -0.475147	 -0.081641	 -1.317530	 -0.079544
 -0.473009	 -0.081603	 -1.319668	 -0.079242
 -0.470871	 -0.081868	 -1.321806	 -0.079790
 -0.468733	 -0.081868	 -1.323944	 -0.079526
 -0.466595	 -0.082000	 -1.326082	 -0.080281
 -0.464457	 -0.081868	 -1.328220	 -0.080130
 -0.462319	 -0.082076	 -1.330358	 -0.079847
 -0.460181	 -0.082132	 -1.332496	 -0.079488
 -0.458043	 -0.081906	 -1.334634	 -0.079866
 -0.455905	 -0.081207	 -1.336772	 -0.079601
 -0.453767	 -0.081773	 -1.338910	 -0.079450
 -0.451629	 -0.081490	 -1.341048	 -0.079526
 -0.449491	 -0.081906	 -1.343186	 -0.079488
 -0.447353	 -0.081547	 -1.345324	 -0.079696
 -0.445215	 -0.081887	 -1.347462	 -0.079620
 -0.443077	 -0.081906	 -1.349601	 -0.079790
 -0.440939	 -0.081981	 -1.351739	 -0.079658
 -0.438801	 -0.081868	 -1.353877	 -0.079450
 -0.436663	 -0.081566	 -1.356015	 -0.079544
 -0.434525	 -0.081792	 -1.358153	 -0.079601
 -0.432387	 -0.081622	 -1.360291	 -0.079620
 -0.430249	 -0.081509	 -1.362429	 -0.079356
 -0.428110	 -0.081811	 -1.364567	 -0.079714
 -0.425972	 -0.081641	 -1.366705	 -0.079186
 -0.423835	 -0.081585	 -1.368843	 -0.079261
 -0.421696	 -0.081773	 -1.370981	 -0.079374
 -0.419558	 -0.081981	 -1.373119	 -0.079677
 -0.417420	 -0.081849	 -1.375257	 -0.079544
 -0.415282	 -0.081698	 -1.377395	 -0.079337
 -0.413144	 -0.082132	 -1.379533	 -0.079337
 -0.411006	 -0.081622	 -1.381671	 -0.079771
 -0.408868	 -0.081585	 -1.383809	 -0.079563
 -0.406730	 -0.081717	 -1.385947	 -0.079582
 -0.404592	 -0.081471	 -1.388085	 -0.079544
 -0.402454	 -0.082095	 -1.390223	 -0.079544
 -0.400316	 -0.081868	 -1.392361	 -0.079601
 -0.398178	 -0.081906	 -1.394499	 -0.079563
 -0.396040	 -0.081622	 -1.396637	 -0.079204
 -0.393902	 -0.081755	 -1.398775	 -0.079884
 -0.391764	 -0.081452	 -1.400913	 -0.079412
 -0.389626	 -0.081698	 -1.403051	 -0.079941
 -0.387488	 -0.081509	 -1.405189	 -0.079526
 -0.385350	 -0.081641	 -1.407327	 -0.079393
 -0.383212	 -0.081736	 -1.409465	 -0.079148
 -0.381074	 -0.082057	 -1.411603	 -0.079488
 -0.378936	 -0.081301	 -1.413741	 -0.079884
 -0.376798	 -0.081622	 -1.415879	 -0.079374
 -0.374660	 -0.081660	 -1.418017	 -0.079488
 -0.372522	 -0.081925	 -1.420155	 -0.079563
 -0.370384	 -0.081452	 -1.422294	 -0.079374
 -0.368246	 -0.081849	 -1.424432	 -0.079507
 -0.366108	 -0.081528	 -1.426569	 -0.079563
 -0.363970	 -0.081622	 -1.428707	 -0.079393
 -0.361832	 -0.081433	 -1.430845	 -0.079242
 -0.359694	 -0.081207	 -1.432984	 -0.079356
 -0.357556	 -0.081263	 -1.435122	 -0.079563
 -0.355418	 -0.081528	 -1.437260	 -0.079280
 -0.353280	 -0.081755	 -1.439397	 -0.079601
 -0.351142	 -0.081263	 -1.441535	 -0.079507
 -0.349004	 -0.081339	 -1.443674	 -0.079412
 -0.346866	 -0.081093	 -1.445812	 -0.079337
 -0.344728	 -0.081339	 -1.447950	 -0.079261
 -0.342589	 -0.081188	 -1.450088	 -0.079167
 -0.340451	 -0.081150	 -1.452226	 -0.079526
 -0.338313	 -0.081245	 -1.454364	 -0.079015
 -0.336175	 -0.081396	 -1.456502	 -0.079356
 -0.334037	 -0.081226	 -1.458640	 -0.079639
 -0.331899	 -0.081603	 -1.460778	 -0.079752
 -0.329761	 -0.081320	 -1.462916	 -0.079696
 -0.327623	 -0.080848	 -1.465054	 -0.079658
 -0.325485	 -0.081547	 -1.467192	 -0.079450
 -0.323347	 -0.081093	 -1.469330	 -0.079356
 -0.321209	 -0.080829	 -1.471468	 -0.079393
 -0.319071	 -0.080980	 -1.473606	 -0.079450
 -0.316933	 -0.081074	 -1.475744	 -0.079242
 -0.314795	 -0.081377	 -1.477882	 -0.079658
 -0.312657	 -0.081093	 -1.480020	 -0.079639
 -0.310519	 -0.080829	 -1.482158	 -0.079526
 -0.308381	 -0.081150	 -1.484296	 -0.079733
 -0.306243	 -0.081074	 -1.486434	 -0.079488
 -0.304105	 -0.081112	 -1.488572	 -0.079450
 -0.301967	 -0.081150	 -1.490710	 -0.079186
 -0.299829	 -0.081207	 -1.492848	 -0.079431
 -0.297691	 -0.081263	 -1.494986	 -0.079431
 -0.295553	 -0.081245	 -1.497124	 -0.079242
 -0.293415	 -0.081112	 -1.499262	 -0.079601
 -0.291277	 -0.081263	 -1.501400	 -0.079884
 -0.289139	 -0.081018	 -1.503538	 -0.079280
 -0.287001	 -0.081301	 -1.505676	 -0.079790
 -0.284863	 -0.081188	 -1.507814	 -0.079299
 -0.282725	 -0.081452	 -1.509952	 -0.079696
 -0.280587	 -0.081339	 -1.512090	 -0.079620
 -0.278449	 -0.081452	 -1.514228	 -0.079431
 -0.276311	 -0.081339	 -1.516367	 -0.079223
 -0.274173	 -0.081433	 -1.518505	 -0.079337
 -0.272035	 -0.081207	 -1.520643	 -0.079129
 -0.269897	 -0.081358	 -1.522781	 -0.079526
 -0.267759	 -0.081452	 -1.524919	 -0.079374
 -0.265621	 -0.081717	 -1.527057	 -0.079318
 -0.263483	 -0.081471	 -1.529195	 -0.079242
 -0.261345	 -0.081339	 -1.531333	 -0.079526
 -0.259207	 -0.081018	 -1.533471	 -0.079318
 -0.257069	 -0.081377	 -1.535609	 -0.079393
 -0.254930	 -0.081528	 -1.537747	 -0.079280
 -0.252792	 -0.081641	 -1.539885	 -0.079733
 -0.250654	 -0.081585	 -1.542023	 -0.079280
 -0.248516	 -0.081566	 -1.544161	 -0.079620
 -0.246378	 -0.081358	 -1.546299	 -0.079526
 -0.244240	 -0.081962	 -1.548437	 -0.079696
 -0.242102	 -0.081811	 -1.550575	 -0.079488
 -0.239964	 -0.081943	 -1.552713	 -0.079261
 -0.237826	 -0.081660	 -1.554851	 -0.079658
 -0.235688	 -0.081887	 -1.556989	 -0.079393
 -0.233550	 -0.081377	 -1.559127	 -0.079601
 -0.231412	 -0.081868	 -1.561265	 -0.079186
 -0.229274	 -0.081736	 -1.563403	 -0.079261
 -0.227136	 -0.081717	 -1.565541	 -0.079639
 -0.224998	 -0.081773	 -1.567679	 -0.079393
 -0.222860	 -0.081717	 -1.569817	 -0.079431
 -0.220722	 -0.081603	 -1.571955	 -0.079488
 -0.218584	 -0.081906	 -1.574093	 -0.079242
 -0.216446	 -0.081830	 -1.576231	 -0.079677
 -0.214308	 -0.081906	 -1.578369	 -0.079620
 -0.212170	 -0.081641	 -1.580507	 -0.079412
 -0.210032	 -0.082378	 -1.582645	 -0.079393
 -0.207894	 -0.081679	 -1.584783	 -0.079469
 -0.205756	 -0.082095	 -1.586921	 -0.079129
 -0.203618	 -0.081585	 -1.589059	 -0.079526
 -0.201480	 -0.081943	 -1.591197	 -0.079620
 -0.199342	 -0.082057	 -1.593335	 -0.079129
 -0.197204	 -0.081736	 -1.595473	 -0.079337
 -0.195066	 -0.081433	 -1.597611	 -0.079261
 -0.192928	 -0.081603	 -1.599749	 -0.079261
 -0.190790	 -0.081717	 -1.601887	 -0.079752
 -0.188652	 -0.081849	 -1.604025	 -0.079072
 -0.186514	 -0.081943	 -1.606164	 -0.079393
 -0.184376	 -0.081755	 -1.608302	 -0.079242
 -0.182238	 -0.081981	 -1.610440	 -0.079582
 -0.180100	 -0.081490	 -1.612578	 -0.079412
 -0.177962	 -0.081792	 -1.614716	 -0.079356
 -0.175823	 -0.081717	 -1.616854	 -0.079469
 -0.173685	 -0.081679	 -1.618992	 -0.079242
 -0.171547	 -0.081773	 -1.621130	 -0.079752
 -0.169409	 -0.081301	 -1.623268	 -0.079507
 -0.167271	 -0.081773	 -1.625406	 -0.079469
 -0.165133	 -0.081509	 -1.627544	 -0.079299
 -0.162995	 -0.081585	 -1.629682	 -0.079526
 -0.160857	 -0.081943	 -1.631820	 -0.079110
 -0.158719	 -0.081566	 -1.633958	 -0.079450
 -0.156581	 -0.081943	 -1.636096	 -0.079507
 -0.154443	 -0.081093	 -1.638234	 -0.079374
 -0.152305	 -0.081396	 -1.640372	 -0.079186
 -0.150167	 -0.081566	 -1.642510	 -0.079412
 -0.148029	 -0.081509	 -1.644648	 -0.079242
 -0.145891	 -0.081528	 -1.646786	 -0.079412
 -0.143753	 -0.081074	 -1.648924	 -0.079034
 -0.141615	 -0.081849	 -1.651062	 -0.079488
 -0.139477	 -0.081263	 -1.653200	 -0.079242
 -0.137339	 -0.081603	 -1.655338	 -0.079148
 -0.135201	 -0.081301	 -1.657476	 -0.079469
 -0.133063	 -0.081282	 -1.659614	 -0.079261
 -0.130925	 -0.081396	 -1.661752	 -0.079186
 -0.128787	 -0.081717	 -1.663890	 -0.079299
 -0.126649	 -0.081320	 -1.666028	 -0.079034
 -0.124511	 -0.081471	 -1.668166	 -0.079847
 -0.122373	 -0.081755	 -1.670304	 -0.079790
 -0.120235	 -0.081452	 -1.672442	 -0.079393
 -0.118097	 -0.081245	 -1.674580	 -0.079507
 -0.115959	 -0.081585	 -1.676718	 -0.079072
 -0.113821	 -0.081226	 -1.678856	 -0.079771
 -0.111683	 -0.081755	 -1.680996	 -0.079469
 -0.109545	 -0.081566	 -1.683133	 -0.079337
 -0.107407	 -0.081377	 -1.685271	 -0.078959
 -0.105269	 -0.081263	 -1.687409	 -0.079280
 -0.103131	 -0.081320	 -1.689547	 -0.079412
 -0.100993	 -0.080772	 -1.691684	 -0.079299
 -0.098855	 -0.081150	 -1.693823	 -0.079356
 -0.096717	 -0.081490	 -1.695961	 -0.079280
 -0.094578	 -0.081490	 -1.698099	 -0.079488
 -0.092441	 -0.081377	 -1.700237	 -0.079412
 -0.090302	 -0.079752	 -1.702375	 -0.079374
 -0.088164	 -0.078279	 -1.704513	 -0.078997
 -0.086026	 -0.076843	 -1.706651	 -0.079356
 -0.083888	 -0.075124	 -1.708789	 -0.079129
 -0.081750	 -0.073330	 -1.710927	 -0.079469
 -0.079612	 -0.071554	 -1.713065	 -0.079488
 -0.077474	 -0.069646	 -1.715203	 -0.079544
 -0.075336	 -0.067757	 -1.717341	 -0.079374
 -0.073198	 -0.065868	 -1.719479	 -0.079223
 -0.071060	 -0.063903	 -1.721617	 -0.079318
 -0.068922	 -0.061996	 -1.723755	 -0.079186
 -0.066784	 -0.059955	 -1.725893	 -0.079129
 -0.064646	 -0.058048	 -1.728031	 -0.079601
 -0.062508	 -0.055705	 -1.730169	 -0.079431
 -0.060370	 -0.053627	 -1.732307	 -0.079469
 -0.058232	 -0.051568	 -1.734445	 -0.079412
 -0.056094	 -0.049434	 -1.736583	 -0.079318
 -0.053956	 -0.047526	 -1.738721	 -0.078959
 -0.051818	 -0.045240	 -1.740859	 -0.079148
 -0.049680	 -0.043446	 -1.742997	 -0.079223
 -0.047542	 -0.041273	 -1.745135	 -0.079356
 -0.045404	 -0.039063	 -1.747273	 -0.078959
 -0.043266	 -0.037042	 -1.749411	 -0.078940
 -0.041128	 -0.034737	 -1.751549	 -0.079148
 -0.038990	 -0.032414	 -1.753687	 -0.079091
 -0.036852	 -0.030336	 -1.755825	 -0.079072
 -0.034714	 -0.028031	 -1.757963	 -0.078845
 -0.032576	 -0.025878	 -1.760101	 -0.079280
 -0.030438	 -0.023781	 -1.762239	 -0.079186
 -0.028300	 -0.021665	 -1.764377	 -0.079337
 -0.026162	 -0.019493	 -1.766515	 -0.079091
 -0.024024	 -0.017264	 -1.768654	 -0.078978
 -0.021886	 -0.014752	 -1.770792	 -0.079053
 -0.019748	 -0.012371	 -1.772930	 -0.078808
 -0.017610	 -0.010161	 -1.775068	 -0.079356
 -0.015472	 -0.007554	 -1.777206	 -0.078808
 -0.013334	 -0.005514	 -1.779344	 -0.079167
 -0.011196	 -0.003493	 -1.781482	 -0.079204
 -0.009058	 -0.001434	 -1.783620	 -0.079412
 -0.006919	  0.000870	 -1.785758	 -0.078770
 -0.004781	  0.003288	 -1.787896	 -0.079280
 -0.002643	  0.005404	 -1.790034	 -0.079053
 -0.000505	  0.007614	 -1.792172	 -0.079318
  0.001633	  0.009957	 -1.794310	 -0.079374
  0.003771	  0.011600	 -1.796448	 -0.079167
  0.005909	  0.013791	 -1.798586	 -0.078902
  0.008047	  0.016398	 -1.800724	 -0.078845
  0.010185	  0.018570	 -1.802862	 -0.078921
  0.012323	  0.020705	 -1.805000	 -0.078959
				
				
				
				
				
				
				
				
				
				
