[Point Spectroscopy Data]
Approach Rate=0.0000 µm/sec
Retreat Rate=0.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=902
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -2.357111	 -1.780569	 -2.745147	 -1.775398
 -2.351320	 -1.782698	 -2.750938	 -1.774181
 -2.345529	 -1.783002	 -2.756730	 -1.773877
 -2.339737	 -1.780569	 -2.762521	 -1.773269
 -2.333946	 -1.786044	 -2.768312	 -1.772660
 -2.328154	 -1.779048	 -2.774104	 -1.774181
 -2.322363	 -1.779656	 -2.779896	 -1.775398
 -2.316571	 -1.781481	 -2.785687	 -1.776615
 -2.310780	 -1.780569	 -2.791479	 -1.771443
 -2.304988	 -1.782394	 -2.797270	 -1.773573
 -2.299196	 -1.782090	 -2.803061	 -1.773269
 -2.293405	 -1.780569	 -2.808853	 -1.776919
 -2.287614	 -1.779352	 -2.814645	 -1.775094
 -2.281822	 -1.776919	 -2.820436	 -1.776919
 -2.276031	 -1.779961	 -2.826227	 -1.775398
 -2.270239	 -1.776310	 -2.832019	 -1.776919
 -2.264448	 -1.778744	 -2.837811	 -1.778744
 -2.258656	 -1.779961	 -2.843602	 -1.776310
 -2.252864	 -1.778135	 -2.849393	 -1.777527
 -2.247073	 -1.781177	 -2.855185	 -1.779352
 -2.241282	 -1.777223	 -2.860977	 -1.776006
 -2.235490	 -1.776615	 -2.866768	 -1.780569
 -2.229699	 -1.781481	 -2.872560	 -1.776310
 -2.223907	 -1.781481	 -2.878351	 -1.779048
 -2.218116	 -1.779048	 -2.884142	 -1.774485
 -2.212324	 -1.783611	 -2.889934	 -1.775094
 -2.206533	 -1.779656	 -2.895726	 -1.776919
 -2.200741	 -1.776919	 -2.901517	 -1.775094
 -2.194950	 -1.774485	 -2.907308	 -1.773573
 -2.189158	 -1.781177	 -2.913100	 -1.777831
 -2.183367	 -1.779961	 -2.918892	 -1.777223
 -2.177575	 -1.779961	 -2.924683	 -1.778135
 -2.171783	 -1.779961	 -2.930474	 -1.775398
 -2.165992	 -1.778135	 -2.936266	 -1.780265
 -2.160201	 -1.779352	 -2.942058	 -1.776919
 -2.154409	 -1.778744	 -2.947849	 -1.781177
 -2.148618	 -1.778744	 -2.953640	 -1.776310
 -2.142826	 -1.780569	 -2.959432	 -1.776310
 -2.137035	 -1.780569	 -2.965223	 -1.779352
 -2.131243	 -1.776310	 -2.971015	 -1.776919
 -2.125452	 -1.778135	 -2.976807	 -1.778744
 -2.119660	 -1.776919	 -2.982598	 -1.775094
 -2.113868	 -1.777527	 -2.988389	 -1.779048
 -2.108077	 -1.776919	 -2.994181	 -1.776919
 -2.102286	 -1.780569	 -2.999973	 -1.779961
 -2.096494	 -1.778744	 -3.005764	 -1.778744
 -2.090703	 -1.777831	 -3.011555	 -1.781177
 -2.084911	 -1.778744	 -3.017347	 -1.778744
 -2.079120	 -1.777831	 -3.023138	 -1.781785
 -2.073328	 -1.776006	 -3.028930	 -1.778744
 -2.067537	 -1.778744	 -3.034722	 -1.778744
 -2.061745	 -1.777527	 -3.040513	 -1.779961
 -2.055954	 -1.776615	 -3.046304	 -1.778744
 -2.050162	 -1.778744	 -3.052096	 -1.779352
 -2.044371	 -1.779048	 -3.057888	 -1.780569
 -2.038579	 -1.773877	 -3.063679	 -1.778744
 -2.032788	 -1.778744	 -3.069470	 -1.780265
 -2.026996	 -1.776615	 -3.075262	 -1.784827
 -2.021205	 -1.774181	 -3.081053	 -1.785131
 -2.015413	 -1.776615	 -3.086845	 -1.782698
 -2.009622	 -1.777527	 -3.092636	 -1.784827
 -2.003830	 -1.776310	 -3.098428	 -1.783915
 -1.998039	 -1.777527	 -3.104219	 -1.782394
 -1.992247	 -1.776310	 -3.110011	 -1.782698
 -1.986456	 -1.776006	 -3.115803	 -1.784219
 -1.980664	 -1.773877	 -3.121594	 -1.783002
 -1.974873	 -1.777527	 -3.127385	 -1.783611
 -1.969082	 -1.775702	 -3.133177	 -1.781785
 -1.963290	 -1.775702	 -3.138968	 -1.785740
 -1.957498	 -1.775702	 -3.144760	 -1.783915
 -1.951707	 -1.775702	 -3.150551	 -1.786044
 -1.945916	 -1.775094	 -3.156343	 -1.782394
 -1.940124	 -1.775094	 -3.162134	 -1.784523
 -1.934332	 -1.773269	 -3.167926	 -1.786957
 -1.928541	 -1.772964	 -3.173717	 -1.783002
 -1.922749	 -1.772356	 -3.179509	 -1.784219
 -1.916958	 -1.774485	 -3.185300	 -1.783306
 -1.911166	 -1.774485	 -3.191092	 -1.785436
 -1.905375	 -1.772964	 -3.196883	 -1.784827
 -1.899583	 -1.770835	 -3.202675	 -1.786044
 -1.893792	 -1.772052	 -3.208466	 -1.786044
 -1.888001	 -1.775094	 -3.214258	 -1.784219
 -1.882209	 -1.771443	 -3.220049	 -1.783915
 -1.876417	 -1.773269	 -3.225841	 -1.786044
 -1.870626	 -1.772356	 -3.231632	 -1.784827
 -1.864834	 -1.774789	 -3.237424	 -1.786044
 -1.859043	 -1.772660	 -3.243215	 -1.787261
 -1.853251	 -1.771443	 -3.249007	 -1.786652
 -1.847460	 -1.773877	 -3.254798	 -1.785131
 -1.841668	 -1.772964	 -3.260590	 -1.788477
 -1.835877	 -1.770835	 -3.266381	 -1.785131
 -1.830085	 -1.770835	 -3.272173	 -1.786652
 -1.824294	 -1.772964	 -3.277964	 -1.787261
 -1.818502	 -1.770531	 -3.283756	 -1.785740
 -1.812711	 -1.771748	 -3.289547	 -1.785131
 -1.806920	 -1.772964	 -3.295339	 -1.790911
 -1.801128	 -1.774485	 -3.301130	 -1.786957
 -1.795336	 -1.772660	 -3.306921	 -1.784523
 -1.789545	 -1.771748	 -3.312713	 -1.785436
 -1.783754	 -1.773573	 -3.318505	 -1.786957
 -1.777962	 -1.767793	 -3.324296	 -1.786044
 -1.772170	 -1.770531	 -3.330088	 -1.787261
 -1.766379	 -1.773877	 -3.335879	 -1.786044
 -1.760588	 -1.769923	 -3.341671	 -1.788477
 -1.754796	 -1.771443	 -3.347462	 -1.788173
 -1.749005	 -1.775398	 -3.353254	 -1.791215
 -1.743213	 -1.772052	 -3.359045	 -1.790303
 -1.737422	 -1.775094	 -3.364836	 -1.793040
 -1.731630	 -1.770531	 -3.370628	 -1.787869
 -1.725839	 -1.772052	 -3.376420	 -1.791823
 -1.720047	 -1.774181	 -3.382211	 -1.788173
 -1.714255	 -1.771443	 -3.388002	 -1.793040
 -1.708464	 -1.771139	 -3.393794	 -1.793344
 -1.702673	 -1.770531	 -3.399586	 -1.791215
 -1.696881	 -1.772964	 -3.405377	 -1.788477
 -1.691089	 -1.771748	 -3.411169	 -1.790303
 -1.685298	 -1.771443	 -3.416960	 -1.789694
 -1.679507	 -1.771748	 -3.422751	 -1.790911
 -1.673715	 -1.772660	 -3.428543	 -1.791215
 -1.667924	 -1.770227	 -3.434335	 -1.791823
 -1.662132	 -1.772052	 -3.440126	 -1.790303
 -1.656341	 -1.771748	 -3.445917	 -1.789694
 -1.650549	 -1.770531	 -3.451709	 -1.790911
 -1.644758	 -1.767185	 -3.457500	 -1.792128
 -1.638966	 -1.772964	 -3.463292	 -1.794561
 -1.633175	 -1.771748	 -3.469084	 -1.793344
 -1.627383	 -1.769923	 -3.474875	 -1.791519
 -1.621592	 -1.771748	 -3.480666	 -1.793648
 -1.615800	 -1.771443	 -3.486458	 -1.798211
 -1.610009	 -1.769923	 -3.492249	 -1.792736
 -1.604217	 -1.770227	 -3.498041	 -1.794561
 -1.598426	 -1.769010	 -3.503832	 -1.794865
 -1.592634	 -1.769619	 -3.509624	 -1.794561
 -1.586843	 -1.773269	 -3.515415	 -1.793953
 -1.581051	 -1.768098	 -3.521207	 -1.795169
 -1.575260	 -1.768706	 -3.526999	 -1.793344
 -1.569468	 -1.769923	 -3.532790	 -1.794561
 -1.563677	 -1.769619	 -3.538581	 -1.790911
 -1.557885	 -1.772052	 -3.544373	 -1.794865
 -1.552094	 -1.765056	 -3.550164	 -1.795473
 -1.546302	 -1.768402	 -3.555956	 -1.793648
 -1.540511	 -1.767793	 -3.561747	 -1.795473
 -1.534719	 -1.765664	 -3.567539	 -1.793953
 -1.528928	 -1.769010	 -3.573330	 -1.792432
 -1.523136	 -1.768402	 -3.579122	 -1.795473
 -1.517345	 -1.764447	 -3.584913	 -1.794561
 -1.511553	 -1.771139	 -3.590705	 -1.792432
 -1.505762	 -1.765360	 -3.596496	 -1.797603
 -1.499970	 -1.768402	 -3.602288	 -1.796386
 -1.494179	 -1.766577	 -3.608079	 -1.796690
 -1.488387	 -1.766881	 -3.613871	 -1.794561
 -1.482596	 -1.764752	 -3.619662	 -1.795473
 -1.476804	 -1.764447	 -3.625453	 -1.795473
 -1.471013	 -1.765360	 -3.631245	 -1.796386
 -1.465221	 -1.769923	 -3.637037	 -1.796082
 -1.459430	 -1.765056	 -3.642828	 -1.796082
 -1.453638	 -1.763535	 -3.648620	 -1.796994
 -1.447847	 -1.765968	 -3.654411	 -1.801557
 -1.442055	 -1.765360	 -3.660203	 -1.794561
 -1.436264	 -1.769010	 -3.665994	 -1.795778
 -1.430472	 -1.764752	 -3.671786	 -1.795169
 -1.424681	 -1.767185	 -3.677577	 -1.797299
 -1.418889	 -1.765968	 -3.683368	 -1.795778
 -1.413098	 -1.766577	 -3.689160	 -1.796386
 -1.407306	 -1.766881	 -3.694952	 -1.799732
 -1.401515	 -1.765664	 -3.700744	 -1.801253
 -1.395723	 -1.765664	 -3.706535	 -1.795473
 -1.389932	 -1.765056	 -3.712326	 -1.797603
 -1.384140	 -1.764143	 -3.718118	 -1.796994
 -1.378349	 -1.765664	 -3.723909	 -1.800645
 -1.372557	 -1.766577	 -3.729701	 -1.800949
 -1.366766	 -1.763231	 -3.735492	 -1.797907
 -1.360974	 -1.763231	 -3.741284	 -1.800340
 -1.355183	 -1.762927	 -3.747075	 -1.800645
 -1.349391	 -1.767489	 -3.752867	 -1.801861
 -1.343600	 -1.765968	 -3.758658	 -1.799732
 -1.337808	 -1.763535	 -3.764450	 -1.801861
 -1.332017	 -1.761101	 -3.770241	 -1.801253
 -1.326225	 -1.762014	 -3.776033	 -1.799428
 -1.320434	 -1.764752	 -3.781825	 -1.801861
 -1.314642	 -1.762927	 -3.787616	 -1.803078
 -1.308851	 -1.767185	 -3.793407	 -1.798515
 -1.303059	 -1.766577	 -3.799199	 -1.802165
 -1.297268	 -1.769314	 -3.804990	 -1.802774
 -1.291476	 -1.765664	 -3.810782	 -1.802470
 -1.285685	 -1.764447	 -3.816573	 -1.801861
 -1.279893	 -1.762927	 -3.822365	 -1.803382
 -1.274102	 -1.762927	 -3.828156	 -1.806424
 -1.268310	 -1.762927	 -3.833948	 -1.803990
 -1.262519	 -1.764143	 -3.839739	 -1.800949
 -1.256727	 -1.764143	 -3.845531	 -1.803686
 -1.250936	 -1.762927	 -3.851322	 -1.802165
 -1.245144	 -1.759276	 -3.857114	 -1.805207
 -1.239353	 -1.763231	 -3.862905	 -1.803382
 -1.233561	 -1.764447	 -3.868697	 -1.804903
 -1.227770	 -1.760493	 -3.874488	 -1.806728
 -1.221978	 -1.758668	 -3.880280	 -1.799428
 -1.216187	 -1.762014	 -3.886071	 -1.803382
 -1.210395	 -1.764447	 -3.891863	 -1.806120
 -1.204604	 -1.761710	 -3.897654	 -1.804903
 -1.198812	 -1.760493	 -3.903445	 -1.804903
 -1.193021	 -1.761710	 -3.909237	 -1.805816
 -1.187229	 -1.761101	 -3.915029	 -1.805511
 -1.181438	 -1.756235	 -3.920820	 -1.805816
 -1.175646	 -1.763231	 -3.926611	 -1.807641
 -1.169855	 -1.760797	 -3.932403	 -1.807032
 -1.164063	 -1.759885	 -3.938195	 -1.807641
 -1.158272	 -1.756843	 -3.943986	 -1.805511
 -1.152480	 -1.758364	 -3.949778	 -1.807945
 -1.146689	 -1.761710	 -3.955569	 -1.808857
 -1.140897	 -1.758972	 -3.961361	 -1.810074
 -1.135106	 -1.757451	 -3.967152	 -1.807945
 -1.129314	 -1.759276	 -3.972944	 -1.803686
 -1.123523	 -1.758364	 -3.978735	 -1.806424
 -1.117731	 -1.757147	 -3.984526	 -1.809161
 -1.111940	 -1.759276	 -3.990318	 -1.804599
 -1.106148	 -1.759581	 -3.996109	 -1.809466
 -1.100357	 -1.763231	 -4.001901	 -1.803686
 -1.094565	 -1.759885	 -4.007692	 -1.808249
 -1.088774	 -1.755931	 -4.013484	 -1.807945
 -1.082982	 -1.759276	 -4.019276	 -1.809466
 -1.077191	 -1.759581	 -4.025067	 -1.809770
 -1.071400	 -1.758972	 -4.030859	 -1.804903
 -1.065608	 -1.758060	 -4.036650	 -1.808553
 -1.059816	 -1.757451	 -4.042442	 -1.810074
 -1.054025	 -1.756843	 -4.048233	 -1.807641
 -1.048234	 -1.756539	 -4.054024	 -1.811291
 -1.042442	 -1.755626	 -4.059816	 -1.809161
 -1.036651	 -1.754714	 -4.065608	 -1.812812
 -1.030859	 -1.755018	 -4.071399	 -1.807945
 -1.025067	 -1.758364	 -4.077191	 -1.809466
 -1.019276	 -1.755322	 -4.082982	 -1.813116
 -1.013484	 -1.757756	 -4.088773	 -1.812203
 -1.007693	 -1.758364	 -4.094565	 -1.811899
 -1.001902	 -1.758364	 -4.100357	 -1.810987
 -0.996110	 -1.757756	 -4.106148	 -1.812203
 -0.990319	 -1.758060	 -4.111939	 -1.810378
 -0.984527	 -1.755931	 -4.117731	 -1.809466
 -0.978736	 -1.759276	 -4.123523	 -1.812507
 -0.972944	 -1.758668	 -4.129314	 -1.816158
 -0.967153	 -1.758060	 -4.135106	 -1.809466
 -0.961361	 -1.754714	 -4.140897	 -1.813724
 -0.955570	 -1.757756	 -4.146688	 -1.812507
 -0.949778	 -1.759276	 -4.152480	 -1.814941
 -0.943987	 -1.759276	 -4.158272	 -1.813420
 -0.938195	 -1.757451	 -4.164063	 -1.810682
 -0.932404	 -1.758364	 -4.169854	 -1.815853
 -0.926612	 -1.758060	 -4.175646	 -1.814637
 -0.920821	 -1.753193	 -4.181437	 -1.812507
 -0.915029	 -1.756235	 -4.187229	 -1.812812
 -0.909238	 -1.755931	 -4.193020	 -1.816158
 -0.903446	 -1.755931	 -4.198812	 -1.816462
 -0.897655	 -1.754410	 -4.204604	 -1.814028
 -0.891863	 -1.752280	 -4.210395	 -1.811291
 -0.886072	 -1.755931	 -4.216187	 -1.817374
 -0.880280	 -1.754714	 -4.221978	 -1.815245
 -0.874489	 -1.752280	 -4.227769	 -1.814332
 -0.868697	 -1.756235	 -4.233561	 -1.816462
 -0.862906	 -1.754410	 -4.239353	 -1.814637
 -0.857114	 -1.755626	 -4.245144	 -1.816766
 -0.851323	 -1.756235	 -4.250935	 -1.817374
 -0.845531	 -1.755626	 -4.256727	 -1.816766
 -0.839740	 -1.754714	 -4.262518	 -1.816462
 -0.833948	 -1.751976	 -4.268310	 -1.814637
 -0.828157	 -1.752280	 -4.274101	 -1.814637
 -0.822365	 -1.753497	 -4.279893	 -1.816766
 -0.816574	 -1.751976	 -4.285684	 -1.816158
 -0.810782	 -1.749543	 -4.291476	 -1.819504
 -0.804991	 -1.751672	 -4.297267	 -1.816766
 -0.799199	 -1.750759	 -4.303059	 -1.815549
 -0.793408	 -1.747718	 -4.308850	 -1.815853
 -0.787616	 -1.751672	 -4.314642	 -1.817678
 -0.781825	 -1.751976	 -4.320434	 -1.818591
 -0.776033	 -1.751064	 -4.326225	 -1.817983
 -0.770242	 -1.754410	 -4.332016	 -1.822545
 -0.764450	 -1.752280	 -4.337808	 -1.820720
 -0.758659	 -1.750455	 -4.343599	 -1.817983
 -0.752867	 -1.748022	 -4.349391	 -1.820112
 -0.747076	 -1.747718	 -4.355182	 -1.817070
 -0.741284	 -1.750759	 -4.360974	 -1.819504
 -0.735493	 -1.753193	 -4.366765	 -1.817983
 -0.729701	 -1.748326	 -4.372557	 -1.816766
 -0.723910	 -1.750151	 -4.378348	 -1.817070
 -0.718118	 -1.751368	 -4.384140	 -1.819808
 -0.712327	 -1.748326	 -4.389931	 -1.818591
 -0.706535	 -1.753193	 -4.395723	 -1.821937
 -0.700744	 -1.748630	 -4.401514	 -1.821633
 -0.694952	 -1.747718	 -4.407306	 -1.825283
 -0.689161	 -1.748630	 -4.413097	 -1.821329
 -0.683369	 -1.750151	 -4.418889	 -1.821329
 -0.677578	 -1.750151	 -4.424680	 -1.819504
 -0.671786	 -1.750151	 -4.430472	 -1.818895
 -0.665995	 -1.752280	 -4.436263	 -1.818287
 -0.660203	 -1.749543	 -4.442055	 -1.821633
 -0.654412	 -1.749543	 -4.447846	 -1.822241
 -0.648620	 -1.746501	 -4.453638	 -1.822241
 -0.642829	 -1.754714	 -4.459429	 -1.820416
 -0.637037	 -1.751064	 -4.465221	 -1.825283
 -0.631246	 -1.751064	 -4.471012	 -1.825587
 -0.625454	 -1.749239	 -4.476804	 -1.825891
 -0.619663	 -1.748022	 -4.482595	 -1.825283
 -0.613871	 -1.747109	 -4.488386	 -1.823458
 -0.608080	 -1.751672	 -4.494178	 -1.822545
 -0.602288	 -1.748022	 -4.499969	 -1.826804
 -0.596497	 -1.752889	 -4.505762	 -1.824979
 -0.590705	 -1.748326	 -4.511553	 -1.826804
 -0.584914	 -1.747109	 -4.517344	 -1.823762
 -0.579122	 -1.751672	 -4.523136	 -1.821329
 -0.573331	 -1.750455	 -4.528927	 -1.827412
 -0.567539	 -1.748022	 -4.534719	 -1.827108
 -0.561748	 -1.747414	 -4.540510	 -1.824066
 -0.555956	 -1.752585	 -4.546302	 -1.828629
 -0.550165	 -1.747414	 -4.552093	 -1.825283
 -0.544373	 -1.748326	 -4.557885	 -1.825587
 -0.538582	 -1.749543	 -4.563676	 -1.827716
 -0.532790	 -1.747718	 -4.569468	 -1.826195
 -0.526999	 -1.746501	 -4.575259	 -1.826195
 -0.521207	 -1.744676	 -4.581050	 -1.822241
 -0.515416	 -1.745588	 -4.586843	 -1.824979
 -0.509624	 -1.748934	 -4.592634	 -1.826195
 -0.503833	 -1.745893	 -4.598425	 -1.826195
 -0.498041	 -1.746197	 -4.604217	 -1.828629
 -0.492250	 -1.744068	 -4.610008	 -1.827412
 -0.486458	 -1.745284	 -4.615799	 -1.825283
 -0.480667	 -1.747414	 -4.621591	 -1.827108
 -0.474875	 -1.744068	 -4.627382	 -1.824979
 -0.469084	 -1.747109	 -4.633174	 -1.830758
 -0.463292	 -1.746197	 -4.638966	 -1.826195
 -0.457501	 -1.744676	 -4.644757	 -1.826195
 -0.451709	 -1.744068	 -4.650548	 -1.822545
 -0.445918	 -1.746501	 -4.656340	 -1.827412
 -0.440126	 -1.744980	 -4.662131	 -1.828629
 -0.434335	 -1.743763	 -4.667923	 -1.827108
 -0.428543	 -1.744372	 -4.673715	 -1.826804
 -0.422752	 -1.741330	 -4.679506	 -1.825283
 -0.416961	 -1.744980	 -4.685298	 -1.828325
 -0.411169	 -1.742851	 -4.691089	 -1.828020
 -0.405377	 -1.744372	 -4.696880	 -1.832887
 -0.399586	 -1.742851	 -4.702672	 -1.827108
 -0.393794	 -1.742547	 -4.708464	 -1.827108
 -0.388003	 -1.743763	 -4.714255	 -1.828629
 -0.382212	 -1.741026	 -4.720047	 -1.829846
 -0.376420	 -1.739809	 -4.725838	 -1.828933
 -0.370629	 -1.742243	 -4.731629	 -1.831671
 -0.364837	 -1.741938	 -4.737421	 -1.829541
 -0.359046	 -1.744980	 -4.743213	 -1.828325
 -0.353254	 -1.744676	 -4.749004	 -1.826500
 -0.347463	 -1.745588	 -4.754796	 -1.828933
 -0.341671	 -1.740113	 -4.760587	 -1.832279
 -0.335880	 -1.740417	 -4.766379	 -1.830454
 -0.330088	 -1.742851	 -4.772170	 -1.832887
 -0.324297	 -1.741026	 -4.777961	 -1.831062
 -0.318505	 -1.741938	 -4.783753	 -1.829846
 -0.312714	 -1.739201	 -4.789545	 -1.833496
 -0.306922	 -1.741026	 -4.795336	 -1.834408
 -0.301131	 -1.743155	 -4.801127	 -1.831975
 -0.295339	 -1.741026	 -4.806919	 -1.833496
 -0.289548	 -1.740113	 -4.812710	 -1.832583
 -0.283756	 -1.740417	 -4.818502	 -1.835321
 -0.277965	 -1.743459	 -4.824294	 -1.830758
 -0.272173	 -1.743155	 -4.830085	 -1.835016
 -0.266382	 -1.740722	 -4.835876	 -1.834712
 -0.260590	 -1.742243	 -4.841668	 -1.835321
 -0.254799	 -1.741026	 -4.847460	 -1.835929
 -0.249007	 -1.741634	 -4.853251	 -1.834104
 -0.243216	 -1.746805	 -4.859042	 -1.832887
 -0.237424	 -1.741026	 -4.864834	 -1.837754
 -0.231633	 -1.743459	 -4.870625	 -1.836537
 -0.225841	 -1.741026	 -4.876417	 -1.835929
 -0.220050	 -1.742243	 -4.882208	 -1.830758
 -0.214258	 -1.744068	 -4.888000	 -1.834712
 -0.208467	 -1.741330	 -4.893791	 -1.836537
 -0.202675	 -1.740417	 -4.899583	 -1.837450
 -0.196884	 -1.739201	 -4.905375	 -1.837146
 -0.191092	 -1.741634	 -4.911166	 -1.835625
 -0.185301	 -1.739201	 -4.916957	 -1.833496
 -0.179509	 -1.739809	 -4.922749	 -1.838971
 -0.173718	 -1.741026	 -4.928541	 -1.833496
 -0.167926	 -1.741634	 -4.934332	 -1.836233
 -0.162135	 -1.742547	 -4.940124	 -1.839275
 -0.156343	 -1.738592	 -4.945915	 -1.834712
 -0.150552	 -1.740417	 -4.951706	 -1.836233
 -0.144760	 -1.741330	 -4.957498	 -1.839579
 -0.138969	 -1.737376	 -4.963289	 -1.839579
 -0.133177	 -1.740417	 -4.969081	 -1.841100
 -0.127386	 -1.738897	 -4.974872	 -1.838971
 -0.121594	 -1.738592	 -4.980664	 -1.842317
 -0.115803	 -1.798819	 -4.986455	 -1.835929
 -0.110011	 -1.742851	 -4.992247	 -1.839275
 -0.104220	 -1.682928	 -4.998038	 -1.843838
 -0.098428	 -1.622701	 -5.003830	 -1.837754
 -0.092637	 -1.555782	 -5.009621	 -1.842013
 -0.086845	 -1.499813	 -5.015413	 -1.838362
 -0.081054	 -1.443541	 -5.021204	 -1.837146
 -0.075262	 -1.376318	 -5.026996	 -1.838362
 -0.069471	 -1.310311	 -5.032787	 -1.840492
 -0.063679	 -1.245826	 -5.038579	 -1.839883
 -0.057888	 -1.182861	 -5.044370	 -1.838667
 -0.052096	 -1.119288	 -5.050162	 -1.844446
 -0.046305	 -1.068186	 -5.055954	 -1.841708
 -0.040513	 -1.000355	 -5.061745	 -1.841100
 -0.034722	 -0.930698	 -5.067536	 -1.842013
 -0.028930	 -0.867733	 -5.073328	 -1.843838
 -0.023139	 -0.809332	 -5.079119	 -1.840188
 -0.017347	 -0.745454	 -5.084911	 -1.837754
 -0.011556	 -0.686140	 -5.090703	 -1.841100
 -0.005764	 -0.626521	 -5.096494	 -1.842013
  0.000027	 -0.557169	 -5.102285	 -1.840796
  0.005819	 -0.500592	 -5.108077	 -1.842925
  0.011610	 -0.444623	 -5.113868	 -1.843229
  0.017402	 -0.371012	 -5.119660	 -1.842013
  0.023193	 -0.319302	 -5.125451	 -1.842013
  0.028985	 -0.261813	 -5.131243	 -1.838971
  0.034776	 -0.203107	 -5.137034	 -1.845054
  0.040568	 -0.136492	 -5.142826	 -1.847488
  0.046359	 -0.063185	 -5.148617	 -1.842621
  0.052151	 -0.007825	 -5.154409	 -1.843838
  0.057942	  0.041756	 -5.160200	 -1.843534
				
				
				
				
				
				
				
				
				
				
