[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-0.5452 µm
Z End=0.1228 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.250000 V

[Series layout]
Points Number=784
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.228504	 -1.354218	 -0.350612	 -1.363951
 -0.227851	 -1.355738	 -0.351265	 -1.360605
 -0.227198	 -1.358172	 -0.351918	 -1.358172
 -0.226545	 -1.357564	 -0.352571	 -1.361214
 -0.225892	 -1.360605	 -0.353223	 -1.360910
 -0.225239	 -1.356651	 -0.353876	 -1.359389
 -0.224586	 -1.355738	 -0.354529	 -1.359693
 -0.223933	 -1.354522	 -0.355182	 -1.362431
 -0.223280	 -1.355738	 -0.355835	 -1.357564
 -0.222627	 -1.356955	 -0.356488	 -1.359084
 -0.221974	 -1.359693	 -0.357141	 -1.356955
 -0.221321	 -1.359084	 -0.357794	 -1.357259
 -0.220668	 -1.356651	 -0.358447	 -1.356651
 -0.220015	 -1.359389	 -0.359100	 -1.359389
 -0.219362	 -1.355434	 -0.359753	 -1.357259
 -0.218709	 -1.355130	 -0.360406	 -1.357259
 -0.218056	 -1.353305	 -0.361059	 -1.353001
 -0.217403	 -1.358172	 -0.361712	 -1.360301
 -0.216750	 -1.355130	 -0.362365	 -1.360605
 -0.216097	 -1.357259	 -0.363018	 -1.360910
 -0.215444	 -1.358780	 -0.363671	 -1.359997
 -0.214791	 -1.358172	 -0.364324	 -1.365777
 -0.214138	 -1.362126	 -0.364977	 -1.362126
 -0.213485	 -1.357259	 -0.365630	 -1.355434
 -0.212832	 -1.355738	 -0.366283	 -1.357259
 -0.212179	 -1.351176	 -0.366936	 -1.360301
 -0.211526	 -1.352392	 -0.367589	 -1.359084
 -0.210873	 -1.354826	 -0.368242	 -1.355434
 -0.210220	 -1.360301	 -0.368895	 -1.365777
 -0.209567	 -1.350263	 -0.369548	 -1.359997
 -0.208914	 -1.354522	 -0.370201	 -1.361518
 -0.208261	 -1.352088	 -0.370854	 -1.360301
 -0.207608	 -1.360605	 -0.371507	 -1.359997
 -0.206955	 -1.355434	 -0.372160	 -1.356347
 -0.206302	 -1.353609	 -0.372813	 -1.358476
 -0.205649	 -1.352697	 -0.373466	 -1.363039
 -0.204996	 -1.357868	 -0.374119	 -1.359389
 -0.204343	 -1.359084	 -0.374772	 -1.360605
 -0.203690	 -1.356955	 -0.375425	 -1.356347
 -0.203037	 -1.354522	 -0.376078	 -1.360910
 -0.202384	 -1.358476	 -0.376731	 -1.363039
 -0.201731	 -1.354218	 -0.377384	 -1.363343
 -0.201078	 -1.355434	 -0.378037	 -1.353001
 -0.200425	 -1.356955	 -0.378690	 -1.357868
 -0.199772	 -1.360605	 -0.379343	 -1.358476
 -0.199119	 -1.358172	 -0.379996	 -1.363647
 -0.198466	 -1.354522	 -0.380649	 -1.356043
 -0.197813	 -1.354218	 -0.381302	 -1.358476
 -0.197160	 -1.353001	 -0.381955	 -1.360301
 -0.196507	 -1.358476	 -0.382608	 -1.356043
 -0.195854	 -1.354218	 -0.383261	 -1.360301
 -0.195201	 -1.358476	 -0.383914	 -1.359693
 -0.194549	 -1.353609	 -0.384567	 -1.361518
 -0.193896	 -1.360301	 -0.385220	 -1.363647
 -0.193243	 -1.351784	 -0.385873	 -1.357564
 -0.192590	 -1.354522	 -0.386526	 -1.363951
 -0.191937	 -1.358780	 -0.387178	 -1.357259
 -0.191284	 -1.359084	 -0.387831	 -1.358172
 -0.190631	 -1.356043	 -0.388484	 -1.356651
 -0.189978	 -1.352697	 -0.389137	 -1.360910
 -0.189325	 -1.352392	 -0.389790	 -1.357868
 -0.188672	 -1.349959	 -0.390443	 -1.359997
 -0.188019	 -1.348134	 -0.391096	 -1.355434
 -0.187366	 -1.354522	 -0.391749	 -1.358780
 -0.186713	 -1.356043	 -0.392402	 -1.360301
 -0.186060	 -1.351480	 -0.393055	 -1.360301
 -0.185407	 -1.355130	 -0.393708	 -1.362126
 -0.184754	 -1.359084	 -0.394361	 -1.359693
 -0.184101	 -1.351480	 -0.395014	 -1.360605
 -0.183448	 -1.353001	 -0.395667	 -1.355434
 -0.182795	 -1.353001	 -0.396320	 -1.357564
 -0.182142	 -1.357868	 -0.396973	 -1.361822
 -0.181489	 -1.353609	 -0.397626	 -1.361518
 -0.180836	 -1.358476	 -0.398279	 -1.355434
 -0.180183	 -1.353913	 -0.398932	 -1.361822
 -0.179530	 -1.353609	 -0.399585	 -1.356651
 -0.178877	 -1.358172	 -0.400238	 -1.355738
 -0.178224	 -1.360301	 -0.400891	 -1.357868
 -0.177571	 -1.354218	 -0.401544	 -1.360910
 -0.176918	 -1.357564	 -0.402197	 -1.365777
 -0.176265	 -1.353913	 -0.402850	 -1.358172
 -0.175612	 -1.354218	 -0.403503	 -1.359693
 -0.174959	 -1.347525	 -0.404156	 -1.354826
 -0.174306	 -1.355738	 -0.404809	 -1.360910
 -0.173653	 -1.350567	 -0.405462	 -1.356651
 -0.173000	 -1.357259	 -0.406115	 -1.355738
 -0.172347	 -1.356651	 -0.406768	 -1.360910
 -0.171694	 -1.365777	 -0.407421	 -1.356347
 -0.171041	 -1.362126	 -0.408074	 -1.356955
 -0.170388	 -1.360301	 -0.408727	 -1.362431
 -0.169735	 -1.353913	 -0.409380	 -1.362735
 -0.169082	 -1.358780	 -0.410033	 -1.354522
 -0.168429	 -1.353913	 -0.410686	 -1.361214
 -0.167776	 -1.352392	 -0.411339	 -1.361822
 -0.167123	 -1.350567	 -0.411992	 -1.353913
 -0.166470	 -1.354218	 -0.412645	 -1.359693
 -0.165817	 -1.356043	 -0.413298	 -1.359389
 -0.165164	 -1.356955	 -0.413951	 -1.363039
 -0.164511	 -1.349655	 -0.414604	 -1.363343
 -0.163858	 -1.355434	 -0.415257	 -1.361214
 -0.163205	 -1.355434	 -0.415910	 -1.360910
 -0.162552	 -1.354522	 -0.416563	 -1.360605
 -0.161899	 -1.356043	 -0.417216	 -1.360301
 -0.161246	 -1.354826	 -0.417869	 -1.357564
 -0.160593	 -1.352697	 -0.418522	 -1.361214
 -0.159940	 -1.349350	 -0.419175	 -1.359997
 -0.159287	 -1.355738	 -0.419828	 -1.359693
 -0.158635	 -1.351480	 -0.420481	 -1.360301
 -0.157982	 -1.359084	 -0.421133	 -1.361518
 -0.157329	 -1.354218	 -0.421786	 -1.364256
 -0.156676	 -1.353913	 -0.422439	 -1.357564
 -0.156023	 -1.357868	 -0.423092	 -1.365168
 -0.155370	 -1.353913	 -0.423745	 -1.367906
 -0.154717	 -1.355434	 -0.424398	 -1.366993
 -0.154064	 -1.355130	 -0.425051	 -1.364560
 -0.153411	 -1.358172	 -0.425704	 -1.360910
 -0.152758	 -1.356043	 -0.426357	 -1.357564
 -0.152105	 -1.351480	 -0.427010	 -1.361518
 -0.151452	 -1.352088	 -0.427663	 -1.359693
 -0.150799	 -1.351176	 -0.428316	 -1.360605
 -0.150146	 -1.351784	 -0.428969	 -1.360605
 -0.149493	 -1.353609	 -0.429622	 -1.365472
 -0.148840	 -1.352392	 -0.430275	 -1.353305
 -0.148187	 -1.356651	 -0.430928	 -1.358172
 -0.147534	 -1.349655	 -0.431581	 -1.360301
 -0.146881	 -1.378552	 -0.432234	 -1.357259
 -0.146228	 -1.377944	 -0.432887	 -1.362735
 -0.145575	 -1.370035	 -0.433540	 -1.356651
 -0.144922	 -1.363951	 -0.434193	 -1.366689
 -0.144269	 -1.357564	 -0.434846	 -1.359389
 -0.143616	 -1.347830	 -0.435499	 -1.359997
 -0.142963	 -1.339617	 -0.436152	 -1.363951
 -0.142310	 -1.329578	 -0.436805	 -1.363039
 -0.141657	 -1.327449	 -0.437458	 -1.362735
 -0.141004	 -1.319236	 -0.438111	 -1.364560
 -0.140351	 -1.317107	 -0.438764	 -1.360605
 -0.139698	 -1.307373	 -0.439417	 -1.366689
 -0.139045	 -1.298247	 -0.440070	 -1.359693
 -0.138392	 -1.290946	 -0.440723	 -1.360301
 -0.137739	 -1.283646	 -0.441376	 -1.364560
 -0.137086	 -1.277562	 -0.442029	 -1.359389
 -0.136433	 -1.266003	 -0.442682	 -1.360301
 -0.135780	 -1.261744	 -0.443335	 -1.361214
 -0.135127	 -1.248969	 -0.443988	 -1.361518
 -0.134474	 -1.239843	 -0.444641	 -1.363647
 -0.133821	 -1.234064	 -0.445294	 -1.358780
 -0.133168	 -1.227371	 -0.445947	 -1.364560
 -0.132515	 -1.222200	 -0.446600	 -1.363343
 -0.131862	 -1.211249	 -0.447253	 -1.363343
 -0.131209	 -1.203341	 -0.447906	 -1.359693
 -0.130556	 -1.195127	 -0.448559	 -1.357868
 -0.129903	 -1.185394	 -0.449212	 -1.366689
 -0.129250	 -1.174747	 -0.449865	 -1.363951
 -0.128597	 -1.168055	 -0.450518	 -1.360301
 -0.127944	 -1.156192	 -0.451171	 -1.361518
 -0.127291	 -1.147674	 -0.451824	 -1.361822
 -0.126638	 -1.138853	 -0.452477	 -1.367602
 -0.125985	 -1.131857	 -0.453130	 -1.363951
 -0.125332	 -1.120602	 -0.453783	 -1.360301
 -0.124679	 -1.110259	 -0.454436	 -1.361822
 -0.124026	 -1.103567	 -0.455089	 -1.364256
 -0.123374	 -1.096267	 -0.455742	 -1.366689
 -0.122721	 -1.085924	 -0.456394	 -1.358780
 -0.122068	 -1.076494	 -0.457047	 -1.366689
 -0.121415	 -1.067065	 -0.457700	 -1.364256
 -0.120762	 -1.056418	 -0.458353	 -1.364864
 -0.120109	 -1.046380	 -0.459006	 -1.364256
 -0.119456	 -1.040296	 -0.459659	 -1.362126
 -0.118803	 -1.029041	 -0.460312	 -1.365168
 -0.118150	 -1.021437	 -0.460965	 -1.364864
 -0.117497	 -1.012311	 -0.461618	 -1.363039
 -0.116844	 -1.000752	 -0.462271	 -1.366081
 -0.116191	 -0.992843	 -0.462924	 -1.363039
 -0.115538	 -0.979763	 -0.463577	 -1.361214
 -0.114885	 -0.971854	 -0.464230	 -1.362126
 -0.114232	 -0.964249	 -0.464883	 -1.366385
 -0.113579	 -0.951778	 -0.465536	 -1.364864
 -0.112926	 -0.940523	 -0.466189	 -1.360605
 -0.112273	 -0.933526	 -0.466842	 -1.359389
 -0.111620	 -0.925618	 -0.467495	 -1.362735
 -0.110967	 -0.911929	 -0.468148	 -1.360605
 -0.110314	 -0.903108	 -0.468801	 -1.366993
 -0.109661	 -0.895503	 -0.469454	 -1.363951
 -0.109008	 -0.886986	 -0.470107	 -1.363039
 -0.108355	 -0.873906	 -0.470760	 -1.364864
 -0.107702	 -0.867822	 -0.471413	 -1.363039
 -0.107049	 -0.852308	 -0.472066	 -1.362431
 -0.106396	 -0.850179	 -0.472719	 -1.361822
 -0.105743	 -0.839533	 -0.473372	 -1.360910
 -0.105090	 -0.827669	 -0.474025	 -1.365777
 -0.104437	 -0.818239	 -0.474678	 -1.363951
 -0.103784	 -0.807593	 -0.475331	 -1.365168
 -0.103131	 -0.796946	 -0.475984	 -1.361822
 -0.102478	 -0.790254	 -0.476637	 -1.363951
 -0.101825	 -0.778087	 -0.477290	 -1.366385
 -0.101172	 -0.770786	 -0.477943	 -1.362735
 -0.100519	 -0.760748	 -0.478596	 -1.362126
 -0.099866	 -0.749493	 -0.479249	 -1.361822
 -0.099213	 -0.741888	 -0.479902	 -1.366689
 -0.098560	 -0.730634	 -0.480555	 -1.364256
 -0.097907	 -0.717553	 -0.481208	 -1.370339
 -0.097254	 -0.711470	 -0.481861	 -1.363647
 -0.096601	 -0.701736	 -0.482514	 -1.360605
 -0.095948	 -0.692306	 -0.483167	 -1.366081
 -0.095295	 -0.678922	 -0.483820	 -1.363039
 -0.094642	 -0.671013	 -0.484473	 -1.365168
 -0.093989	 -0.664625	 -0.485126	 -1.365777
 -0.093336	 -0.653674	 -0.485779	 -1.365777
 -0.092683	 -0.644853	 -0.486432	 -1.364256
 -0.092030	 -0.631773	 -0.487085	 -1.368210
 -0.091377	 -0.619301	 -0.487738	 -1.366689
 -0.090724	 -0.613217	 -0.488391	 -1.367298
 -0.090071	 -0.601050	 -0.489044	 -1.368210
 -0.089418	 -0.591924	 -0.489697	 -1.365777
 -0.088766	 -0.584015	 -0.490350	 -1.364256
 -0.088113	 -0.574890	 -0.491003	 -1.362735
 -0.087460	 -0.564547	 -0.491656	 -1.364560
 -0.086807	 -0.553596	 -0.492308	 -1.366385
 -0.086154	 -0.543863	 -0.492961	 -1.363951
 -0.085501	 -0.533520	 -0.493614	 -1.367906
 -0.084848	 -0.522569	 -0.494267	 -1.367602
 -0.084195	 -0.515573	 -0.494920	 -1.365472
 -0.083542	 -0.507360	 -0.495573	 -1.366689
 -0.082889	 -0.494888	 -0.496226	 -1.367298
 -0.082236	 -0.483633	 -0.496879	 -1.367602
 -0.081583	 -0.474812	 -0.497532	 -1.361822
 -0.080930	 -0.465991	 -0.498185	 -1.370948
 -0.080277	 -0.457473	 -0.498838	 -1.362431
 -0.079624	 -0.446523	 -0.499491	 -1.367602
 -0.078971	 -0.435268	 -0.500144	 -1.366081
 -0.078318	 -0.428271	 -0.500797	 -1.361822
 -0.077665	 -0.417929	 -0.501450	 -1.366385
 -0.077012	 -0.405457	 -0.502103	 -1.366081
 -0.076359	 -0.395419	 -0.502756	 -1.361214
 -0.075706	 -0.383556	 -0.503409	 -1.363951
 -0.075053	 -0.378689	 -0.504062	 -1.364256
 -0.074400	 -0.369867	 -0.504715	 -1.366993
 -0.073747	 -0.353137	 -0.505368	 -1.364560
 -0.073094	 -0.341578	 -0.506021	 -1.368819
 -0.072441	 -0.333973	 -0.506674	 -1.365777
 -0.071788	 -0.329106	 -0.507327	 -1.368210
 -0.071135	 -0.317243	 -0.507980	 -1.363951
 -0.070482	 -0.306596	 -0.508633	 -1.370035
 -0.069829	 -0.296254	 -0.509286	 -1.365777
 -0.069176	 -0.286216	 -0.509939	 -1.367602
 -0.068523	 -0.275874	 -0.510592	 -1.368210
 -0.067870	 -0.263706	 -0.511245	 -1.363951
 -0.067217	 -0.252755	 -0.511898	 -1.367298
 -0.066564	 -0.244846	 -0.512551	 -1.365168
 -0.065911	 -0.237242	 -0.513204	 -1.368819
 -0.065258	 -0.224162	 -0.513857	 -1.366689
 -0.064605	 -0.211994	 -0.514510	 -1.361822
 -0.063952	 -0.201956	 -0.515163	 -1.367602
 -0.063299	 -0.196481	 -0.515816	 -1.366385
 -0.062646	 -0.186138	 -0.516469	 -1.367298
 -0.061993	 -0.172146	 -0.517122	 -1.369123
 -0.061340	 -0.165454	 -0.517775	 -1.362126
 -0.060687	 -0.152373	 -0.518428	 -1.374294
 -0.060034	 -0.146594	 -0.519081	 -1.371860
 -0.059381	 -0.132905	 -0.519734	 -1.365168
 -0.058728	 -0.123172	 -0.520387	 -1.370035
 -0.058075	 -0.112221	 -0.521040	 -1.363647
 -0.057422	 -0.105833	 -0.521693	 -1.367602
 -0.056769	 -0.094578	 -0.522346	 -1.368514
 -0.056116	 -0.086669	 -0.522999	 -1.368819
 -0.055463	 -0.074502	 -0.523652	 -1.366385
 -0.054810	 -0.064768	 -0.524305	 -1.370035
 -0.054157	 -0.052904	 -0.524958	 -1.372773
 -0.053505	 -0.047125	 -0.525611	 -1.371252
 -0.052852	 -0.035870	 -0.526264	 -1.373990
 -0.052199	 -0.025832	 -0.526917	 -1.366081
 -0.051546	 -0.012752	 -0.527570	 -1.366689
 -0.050893	 -0.002713	 -0.528223	 -1.370644
 -0.050240	  0.000024	 -0.528875	 -1.370035
 -0.049587	  0.011583	 -0.529528	 -1.370948
 -0.048934	  0.026184	 -0.530181	 -1.367906
 -0.048281	  0.038656	 -0.530834	 -1.371556
 -0.047628	  0.044740	 -0.531487	 -1.369731
 -0.046975	  0.055082	 -0.532140	 -1.363343
 -0.046322	  0.065729	 -0.532793	 -1.367298
 -0.045669	  0.072421	 -0.533446	 -1.368514
 -0.045016	  0.082763	 -0.534099	 -1.374902
 -0.044363	  0.098581	 -0.534752	 -1.366689
 -0.043710	  0.108619	 -0.535405	 -1.365168
 -0.043057	  0.113790	 -0.536058	 -1.365777
 -0.042404	  0.126566	 -0.536711	 -1.366385
 -0.041751	  0.138430	 -0.537364	 -1.367298
 -0.041098	  0.148164	 -0.538017	 -1.363039
 -0.040445	  0.155768	 -0.538670	 -1.366689
 -0.039792	  0.165502	 -0.539323	 -1.363951
 -0.039139	  0.172194	 -0.539976	 -1.367906
 -0.038486	  0.182233	 -0.540629	 -1.366993
 -0.037833	  0.196834	 -0.541282	 -1.368819
 -0.037180	  0.206263	 -0.541935	 -1.362735
 -0.036527	  0.217214	 -0.542588	 -1.367602
 -0.035874	  0.223906	 -0.543241	 -1.369427
 -0.035221	  0.233944	 -0.543894	 -1.368514
 -0.034568	  0.247633	 -0.544547	 -1.368514
 -0.033915	  0.256150	 -0.545200	 -1.369123
				
				
				
				
				
				
				
				
				
				
