[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=520
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.295694	 -1.746619	 -5.123656	 -1.853693
 -0.284941	 -1.743881	 -5.134408	 -1.851868
 -0.274188	 -1.747836	 -5.145161	 -1.848826
 -0.263436	 -1.748748	 -5.155914	 -1.850651
 -0.252683	 -1.748140	 -5.166667	 -1.852780
 -0.241930	 -1.748748	 -5.177419	 -1.853389
 -0.231177	 -1.746315	 -5.188172	 -1.856127
 -0.220425	 -1.746619	 -5.198925	 -1.850955
 -0.209672	 -1.745402	 -5.209678	 -1.859777
 -0.198919	 -1.748140	 -5.220430	 -1.856735
 -0.188167	 -1.746619	 -5.231183	 -1.854301
 -0.177414	 -1.745707	 -5.241935	 -1.854301
 -0.166661	 -1.745707	 -5.252688	 -1.856735
 -0.155909	 -1.743273	 -5.263442	 -1.855518
 -0.145156	 -1.744794	 -5.274194	 -1.855518
 -0.134403	 -1.740231	 -5.284946	 -1.853997
 -0.123651	 -1.740535	 -5.295699	 -1.858560
 -0.112898	 -1.740840	 -5.306451	 -1.854301
 -0.102145	 -1.744794	 -5.317204	 -1.858560
 -0.091393	 -1.751182	 -5.327957	 -1.858256
 -0.080640	 -1.640154	 -5.338710	 -1.857343
 -0.069887	 -1.514828	 -5.349463	 -1.854606
 -0.059134	 -1.407450	 -5.360215	 -1.859168
 -0.048382	 -1.297334	 -5.370967	 -1.854301
 -0.037629	 -1.182960	 -5.381721	 -1.857952
 -0.026876	 -1.069498	 -5.392473	 -1.857647
 -0.016124	 -0.952690	 -5.403226	 -1.856127
 -0.005371	 -0.839533	 -5.413978	 -1.859168
  0.005382	 -0.723941	 -5.424731	 -1.863731
  0.016134	 -0.609871	 -5.435484	 -1.860385
  0.026887	 -0.504014	 -5.446237	 -1.862514
  0.037640	 -0.390248	 -5.456989	 -1.862819
  0.048392	 -0.278003	 -5.467742	 -1.862210
  0.059145	 -0.145073	 -5.478494	 -1.863427
  0.069898	 -0.047429	 -5.489247	 -1.867686
  0.080650	  0.064512	 -5.500000	 -1.859473
				
				
				
				
				
				
				
				
				
				
