[Point Spectroscopy Data]
Approach Rate=1.0003 µm/sec
Retreat Rate=1.0003 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=525
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
  0.091408	  0.151803	 -5.456989	  0.029656
  0.102161	  0.162895	 -5.467742	  0.029598
  0.112913	  0.173436	 -5.478495	  0.029569
  0.123666	  0.184324	 -5.489247	  0.029598
  0.134419	  0.195097	 -5.500000	  0.029598
				
				
				
				
				
				
				
				
				
				
