[Point Spectroscopy Data]
Approach Rate=0.0166 µm/sec
Retreat Rate=0.0166 µm/sec
Z Start=-0.4884 µm
Z End=0.1062 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.250000 V

[Series layout]
Points Number=841
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.194014	 -0.135582	 -0.240156	 -0.136277
 -0.193664	 -0.135321	 -0.240505	 -0.136711
 -0.193315	 -0.135206	 -0.240855	 -0.137001
 -0.192965	 -0.135379	 -0.241204	 -0.137175
 -0.192615	 -0.135582	 -0.241554	 -0.137464
 -0.192266	 -0.135292	 -0.241904	 -0.138072
 -0.191916	 -0.135263	 -0.242253	 -0.137812
 -0.191567	 -0.134887	 -0.242603	 -0.138536
 -0.191217	 -0.135321	 -0.242952	 -0.138652
 -0.190868	 -0.135466	 -0.243302	 -0.138999
 -0.190518	 -0.135611	 -0.243651	 -0.139433
 -0.190168	 -0.135437	 -0.244001	 -0.139839
 -0.189819	 -0.135321	 -0.244350	 -0.139868
 -0.189469	 -0.135524	 -0.244700	 -0.139839
 -0.189120	 -0.135292	 -0.245050	 -0.140331
 -0.188770	 -0.135640	 -0.245399	 -0.140331
 -0.188421	 -0.135727	 -0.245749	 -0.140534
 -0.188071	 -0.135582	 -0.246098	 -0.140766
 -0.187722	 -0.135524	 -0.246448	 -0.140708
 -0.187372	 -0.135495	 -0.246797	 -0.141113
 -0.187022	 -0.135611	 -0.247147	 -0.141692
 -0.186673	 -0.135032	 -0.247496	 -0.141200
 -0.186323	 -0.135350	 -0.247846	 -0.141490
 -0.185974	 -0.135785	 -0.248196	 -0.141316
 -0.185624	 -0.135553	 -0.248545	 -0.141374
 -0.185275	 -0.135843	 -0.248895	 -0.141866
 -0.184925	 -0.135582	 -0.249244	 -0.141866
 -0.184576	 -0.135321	 -0.249594	 -0.142358
 -0.184226	 -0.135234	 -0.249943	 -0.142677
 -0.183876	 -0.135698	 -0.250293	 -0.143024
 -0.183527	 -0.135640	 -0.250642	 -0.142822
 -0.183177	 -0.135640	 -0.250992	 -0.143488
 -0.182828	 -0.135872	 -0.251342	 -0.143430
 -0.182478	 -0.135119	 -0.251691	 -0.143835
 -0.182129	 -0.135321	 -0.252041	 -0.142474
 -0.181779	 -0.135350	 -0.252390	 -0.141866
 -0.181430	 -0.135669	 -0.252740	 -0.142127
 -0.181080	 -0.135350	 -0.253089	 -0.141779
 -0.180730	 -0.136190	 -0.253439	 -0.141895
 -0.180381	 -0.135582	 -0.253789	 -0.142242
 -0.180031	 -0.135582	 -0.254138	 -0.141982
 -0.179682	 -0.135553	 -0.254488	 -0.142098
 -0.179332	 -0.135872	 -0.254837	 -0.142242
 -0.178983	 -0.135263	 -0.255187	 -0.141953
 -0.178633	 -0.135524	 -0.255536	 -0.142387
 -0.178283	 -0.136219	 -0.255886	 -0.142880
 -0.177934	 -0.135466	 -0.256235	 -0.142329
 -0.177584	 -0.135958	 -0.256585	 -0.142474
 -0.177235	 -0.135582	 -0.256935	 -0.142735
 -0.176885	 -0.135698	 -0.257284	 -0.143140
 -0.176536	 -0.135524	 -0.257634	 -0.142909
 -0.176186	 -0.135582	 -0.257983	 -0.141837
 -0.175837	 -0.135350	 -0.258333	 -0.142127
 -0.175487	 -0.135756	 -0.258682	 -0.141490
 -0.175137	 -0.136045	 -0.259032	 -0.137406
 -0.174788	 -0.135785	 -0.259382	 -0.137233
 -0.174438	 -0.135872	 -0.259731	 -0.137609
 -0.174089	 -0.135814	 -0.260081	 -0.137320
 -0.173739	 -0.135727	 -0.260430	 -0.137406
 -0.173390	 -0.135553	 -0.260780	 -0.137493
 -0.173040	 -0.135640	 -0.261129	 -0.137928
 -0.172690	 -0.136248	 -0.261479	 -0.137406
 -0.172341	 -0.135872	 -0.261828	 -0.137870
 -0.171991	 -0.135843	 -0.262178	 -0.137464
 -0.171642	 -0.135292	 -0.262527	 -0.136045
 -0.171292	 -0.135843	 -0.262877	 -0.136219
 -0.170943	 -0.135321	 -0.263227	 -0.136306
 -0.170593	 -0.136190	 -0.263576	 -0.136190
 -0.170244	 -0.136393	 -0.263926	 -0.136219
 -0.169894	 -0.136190	 -0.264275	 -0.136451
 -0.169544	 -0.135872	 -0.264625	 -0.136306
 -0.169195	 -0.137377	 -0.264974	 -0.136740
 -0.168845	 -0.137406	 -0.265324	 -0.137175
 -0.168496	 -0.136827	 -0.265674	 -0.136364
 -0.168146	 -0.137233	 -0.266023	 -0.136711
 -0.167797	 -0.137030	 -0.266373	 -0.136856
 -0.167447	 -0.136653	 -0.266722	 -0.136653
 -0.167098	 -0.136277	 -0.267072	 -0.136653
 -0.166748	 -0.136248	 -0.267421	 -0.136798
 -0.166398	 -0.135698	 -0.267771	 -0.136885
 -0.166049	 -0.135785	 -0.268121	 -0.136885
 -0.165699	 -0.135090	 -0.268470	 -0.137088
 -0.165350	 -0.134655	 -0.268820	 -0.136827
 -0.165000	 -0.134250	 -0.269169	 -0.136625
 -0.164651	 -0.133497	 -0.269519	 -0.136914
 -0.164301	 -0.133236	 -0.269868	 -0.136567
 -0.163951	 -0.132947	 -0.270218	 -0.136798
 -0.163602	 -0.132512	 -0.270567	 -0.137377
 -0.163252	 -0.131962	 -0.270917	 -0.137001
 -0.162903	 -0.131180	 -0.271267	 -0.137117
 -0.162553	 -0.131151	 -0.271616	 -0.137117
 -0.162204	 -0.130572	 -0.271966	 -0.137435
 -0.161854	 -0.129877	 -0.272315	 -0.136451
 -0.161505	 -0.129501	 -0.272665	 -0.137088
 -0.161155	 -0.129095	 -0.273014	 -0.137146
 -0.160806	 -0.128429	 -0.273364	 -0.137725
 -0.160456	 -0.128371	 -0.273713	 -0.137638
 -0.160106	 -0.127589	 -0.274063	 -0.137320
 -0.159757	 -0.126663	 -0.274413	 -0.137580
 -0.159407	 -0.126750	 -0.274762	 -0.137493
 -0.159058	 -0.126315	 -0.275112	 -0.137725
 -0.158708	 -0.125968	 -0.275461	 -0.137320
 -0.158359	 -0.126141	 -0.275811	 -0.137725
 -0.158009	 -0.125099	 -0.276160	 -0.137928
 -0.157659	 -0.124520	 -0.276510	 -0.138362
 -0.157310	 -0.123999	 -0.276860	 -0.138362
 -0.156960	 -0.123622	 -0.277209	 -0.138072
 -0.156611	 -0.122811	 -0.277559	 -0.138333
 -0.156261	 -0.122145	 -0.277908	 -0.136740
 -0.155912	 -0.121885	 -0.278258	 -0.136567
 -0.155562	 -0.121363	 -0.278607	 -0.136509
 -0.155213	 -0.120842	 -0.278957	 -0.136480
 -0.154863	 -0.120495	 -0.279306	 -0.137059
 -0.154513	 -0.119886	 -0.279656	 -0.136509
 -0.154164	 -0.119105	 -0.280006	 -0.136538
 -0.153814	 -0.118757	 -0.280355	 -0.136625
 -0.153465	 -0.118178	 -0.280705	 -0.136509
 -0.153115	 -0.117425	 -0.281054	 -0.136943
 -0.152766	 -0.116904	 -0.281404	 -0.137493
 -0.152416	 -0.116006	 -0.281753	 -0.136277
 -0.152066	 -0.115919	 -0.282103	 -0.136885
 -0.151717	 -0.115340	 -0.282452	 -0.136798
 -0.151367	 -0.114616	 -0.282802	 -0.136567
 -0.151018	 -0.114037	 -0.283152	 -0.136509
 -0.150668	 -0.113776	 -0.283501	 -0.137233
 -0.150319	 -0.112936	 -0.283851	 -0.136827
 -0.149969	 -0.112676	 -0.284200	 -0.136856
 -0.149620	 -0.112068	 -0.284550	 -0.137233
 -0.149270	 -0.111430	 -0.284899	 -0.137609
 -0.148920	 -0.110967	 -0.285249	 -0.136943
 -0.148571	 -0.110301	 -0.285598	 -0.137059
 -0.148221	 -0.109722	 -0.285948	 -0.136653
 -0.147872	 -0.108882	 -0.286298	 -0.136914
 -0.147522	 -0.108419	 -0.286647	 -0.136740
 -0.147173	 -0.107608	 -0.286997	 -0.136480
 -0.146823	 -0.107231	 -0.287346	 -0.136711
 -0.146473	 -0.106681	 -0.287696	 -0.136682
 -0.146124	 -0.106450	 -0.288045	 -0.136827
 -0.145774	 -0.105697	 -0.288395	 -0.136480
 -0.145425	 -0.105581	 -0.288745	 -0.136248
 -0.145075	 -0.104596	 -0.289094	 -0.136335
 -0.144726	 -0.104480	 -0.289444	 -0.136364
 -0.144376	 -0.103699	 -0.289793	 -0.136740
 -0.144027	 -0.103004	 -0.290143	 -0.137001
 -0.143677	 -0.102280	 -0.290492	 -0.136567
 -0.143327	 -0.102106	 -0.290842	 -0.136827
 -0.142978	 -0.101324	 -0.291191	 -0.136798
 -0.142628	 -0.100745	 -0.291541	 -0.136798
 -0.142279	 -0.100224	 -0.291891	 -0.136856
 -0.141929	 -0.099673	 -0.292240	 -0.136422
 -0.141580	 -0.099065	 -0.292590	 -0.136364
 -0.141230	 -0.098833	 -0.292939	 -0.136567
 -0.140880	 -0.097820	 -0.293289	 -0.136161
 -0.140531	 -0.097646	 -0.293638	 -0.137348
 -0.140181	 -0.096864	 -0.293988	 -0.136277
 -0.139832	 -0.096227	 -0.294337	 -0.136914
 -0.139482	 -0.095677	 -0.294687	 -0.136653
 -0.139133	 -0.095127	 -0.295037	 -0.136596
 -0.138783	 -0.094432	 -0.295386	 -0.136914
 -0.138434	 -0.093592	 -0.295736	 -0.136769
 -0.138084	 -0.093158	 -0.296085	 -0.136219
 -0.137735	 -0.092636	 -0.296435	 -0.136596
 -0.137385	 -0.092202	 -0.296784	 -0.136132
 -0.137035	 -0.091536	 -0.297134	 -0.136682
 -0.136686	 -0.090986	 -0.297484	 -0.136451
 -0.136336	 -0.090349	 -0.297833	 -0.136914
 -0.135987	 -0.090001	 -0.298183	 -0.136480
 -0.135637	 -0.089219	 -0.298532	 -0.136914
 -0.135288	 -0.088611	 -0.298882	 -0.136653
 -0.134938	 -0.087858	 -0.299231	 -0.136509
 -0.134588	 -0.087337	 -0.299581	 -0.136451
 -0.134239	 -0.087018	 -0.299931	 -0.136451
 -0.133889	 -0.086323	 -0.300280	 -0.136682
 -0.133540	 -0.085860	 -0.300630	 -0.136248
 -0.133190	 -0.085136	 -0.300979	 -0.136769
 -0.132841	 -0.084789	 -0.301329	 -0.136509
 -0.132491	 -0.084180	 -0.301678	 -0.136509
 -0.132142	 -0.083485	 -0.302028	 -0.136682
 -0.131792	 -0.082790	 -0.302377	 -0.136161
 -0.131442	 -0.082443	 -0.302727	 -0.135987
 -0.131093	 -0.081661	 -0.303077	 -0.136769
 -0.130743	 -0.081429	 -0.303426	 -0.136335
 -0.130394	 -0.080647	 -0.303776	 -0.136653
 -0.130044	 -0.080126	 -0.304125	 -0.136885
 -0.129695	 -0.079634	 -0.304475	 -0.136335
 -0.129345	 -0.078852	 -0.304824	 -0.136711
 -0.128995	 -0.078765	 -0.305174	 -0.136625
 -0.128646	 -0.077752	 -0.305523	 -0.136856
 -0.128296	 -0.077028	 -0.305873	 -0.136161
 -0.127947	 -0.076709	 -0.306223	 -0.136219
 -0.127597	 -0.076188	 -0.306572	 -0.136682
 -0.127248	 -0.075261	 -0.306922	 -0.136769
 -0.126898	 -0.074740	 -0.307271	 -0.136682
 -0.126549	 -0.074363	 -0.307621	 -0.136856
 -0.126199	 -0.073987	 -0.307970	 -0.136306
 -0.125850	 -0.073031	 -0.308320	 -0.136711
 -0.125500	 -0.072626	 -0.308669	 -0.136480
 -0.125150	 -0.071815	 -0.309019	 -0.137030
 -0.124801	 -0.071207	 -0.309369	 -0.136509
 -0.124451	 -0.070859	 -0.309718	 -0.136509
 -0.124102	 -0.070222	 -0.310068	 -0.136682
 -0.123752	 -0.070020	 -0.310417	 -0.136451
 -0.123403	 -0.068919	 -0.310767	 -0.136682
 -0.123053	 -0.068572	 -0.311116	 -0.136509
 -0.122703	 -0.067761	 -0.311466	 -0.136567
 -0.122354	 -0.066979	 -0.311816	 -0.137262
 -0.122004	 -0.066863	 -0.312165	 -0.136451
 -0.121655	 -0.065994	 -0.312515	 -0.136335
 -0.121305	 -0.065531	 -0.312864	 -0.136451
 -0.120956	 -0.065126	 -0.313214	 -0.136393
 -0.120606	 -0.064286	 -0.313563	 -0.137117
 -0.120257	 -0.063794	 -0.313913	 -0.136509
 -0.119907	 -0.063156	 -0.314262	 -0.136711
 -0.119557	 -0.062461	 -0.314612	 -0.136972
 -0.119208	 -0.062027	 -0.314962	 -0.137030
 -0.118858	 -0.061361	 -0.315311	 -0.136625
 -0.118509	 -0.060434	 -0.315661	 -0.136538
 -0.118159	 -0.060203	 -0.316010	 -0.136653
 -0.117810	 -0.059739	 -0.316360	 -0.136682
 -0.117460	 -0.058986	 -0.316709	 -0.136914
 -0.117110	 -0.058407	 -0.317059	 -0.136740
 -0.116761	 -0.057741	 -0.317408	 -0.136769
 -0.116411	 -0.057162	 -0.317758	 -0.136769
 -0.116062	 -0.056699	 -0.318108	 -0.136711
 -0.115712	 -0.056235	 -0.318457	 -0.136653
 -0.115363	 -0.055453	 -0.318807	 -0.137001
 -0.115013	 -0.054672	 -0.319156	 -0.136711
 -0.114664	 -0.054324	 -0.319506	 -0.136567
 -0.114314	 -0.053774	 -0.319855	 -0.136335
 -0.113964	 -0.053079	 -0.320205	 -0.136190
 -0.113615	 -0.052500	 -0.320554	 -0.137030
 -0.113265	 -0.051949	 -0.320904	 -0.137030
 -0.112916	 -0.051081	 -0.321254	 -0.136567
 -0.112566	 -0.050704	 -0.321603	 -0.136682
 -0.112217	 -0.050270	 -0.321953	 -0.137059
 -0.111867	 -0.049575	 -0.322302	 -0.136682
 -0.111517	 -0.048764	 -0.322652	 -0.136798
 -0.111168	 -0.048301	 -0.323001	 -0.136306
 -0.110818	 -0.047750	 -0.323351	 -0.137146
 -0.110469	 -0.047142	 -0.323700	 -0.137320
 -0.110119	 -0.046563	 -0.324050	 -0.137030
 -0.109770	 -0.045955	 -0.324400	 -0.136711
 -0.109420	 -0.045492	 -0.324749	 -0.136769
 -0.109071	 -0.044999	 -0.325099	 -0.136972
 -0.108721	 -0.043754	 -0.325448	 -0.136567
 -0.108371	 -0.043812	 -0.325798	 -0.136740
 -0.108022	 -0.043117	 -0.326147	 -0.136451
 -0.107672	 -0.042538	 -0.326497	 -0.137233
 -0.107323	 -0.041930	 -0.326847	 -0.136827
 -0.106973	 -0.041264	 -0.327196	 -0.137117
 -0.106624	 -0.040424	 -0.327546	 -0.136567
 -0.106274	 -0.040134	 -0.327895	 -0.136509
 -0.105924	 -0.039468	 -0.328245	 -0.136074
 -0.105575	 -0.038860	 -0.328594	 -0.136567
 -0.105225	 -0.038426	 -0.328944	 -0.136798
 -0.104876	 -0.037876	 -0.329294	 -0.136567
 -0.104526	 -0.037065	 -0.329643	 -0.137146
 -0.104177	 -0.036370	 -0.329993	 -0.136451
 -0.103827	 -0.035501	 -0.330342	 -0.136856
 -0.103478	 -0.035211	 -0.330692	 -0.136480
 -0.103128	 -0.034401	 -0.331041	 -0.136885
 -0.102779	 -0.034053	 -0.331391	 -0.136972
 -0.102429	 -0.033416	 -0.331740	 -0.137088
 -0.102079	 -0.032982	 -0.332090	 -0.136972
 -0.101730	 -0.031939	 -0.332440	 -0.137030
 -0.101380	 -0.031476	 -0.332789	 -0.136943
 -0.101031	 -0.031041	 -0.333139	 -0.137175
 -0.100681	 -0.030028	 -0.333488	 -0.136393
 -0.100332	 -0.029709	 -0.333838	 -0.136451
 -0.099982	 -0.028898	 -0.334187	 -0.137030
 -0.099632	 -0.028319	 -0.334537	 -0.137609
 -0.099283	 -0.027740	 -0.334886	 -0.136885
 -0.098933	 -0.027248	 -0.335236	 -0.136711
 -0.098584	 -0.026466	 -0.335586	 -0.137001
 -0.098234	 -0.025974	 -0.335935	 -0.137233
 -0.097885	 -0.025452	 -0.336285	 -0.137146
 -0.097535	 -0.024815	 -0.336634	 -0.136972
 -0.097186	 -0.023860	 -0.336984	 -0.136827
 -0.096836	 -0.023657	 -0.337333	 -0.136856
 -0.096486	 -0.022875	 -0.337683	 -0.136943
 -0.096137	 -0.022701	 -0.338033	 -0.135756
 -0.095787	 -0.021572	 -0.338382	 -0.137088
 -0.095438	 -0.021601	 -0.338732	 -0.136364
 -0.095088	 -0.020327	 -0.339081	 -0.136798
 -0.094739	 -0.019690	 -0.339431	 -0.136625
 -0.094389	 -0.019400	 -0.339780	 -0.136856
 -0.094040	 -0.018415	 -0.340130	 -0.137001
 -0.093690	 -0.017865	 -0.340479	 -0.136682
 -0.093340	 -0.017547	 -0.340829	 -0.136682
 -0.092991	 -0.017025	 -0.341179	 -0.137146
 -0.092641	 -0.016301	 -0.341528	 -0.136451
 -0.092292	 -0.015693	 -0.341878	 -0.137030
 -0.091942	 -0.015056	 -0.342227	 -0.136596
 -0.091593	 -0.014303	 -0.342577	 -0.137030
 -0.091243	 -0.013811	 -0.342926	 -0.137117
 -0.090893	 -0.012913	 -0.343276	 -0.136740
 -0.090544	 -0.012392	 -0.343625	 -0.137638
 -0.090194	 -0.011987	 -0.343975	 -0.136161
 -0.089845	 -0.011002	 -0.344325	 -0.137059
 -0.089495	 -0.010741	 -0.344674	 -0.137262
 -0.089146	 -0.010307	 -0.345024	 -0.136827
 -0.088796	 -0.009351	 -0.345373	 -0.137175
 -0.088447	 -0.008222	 -0.345723	 -0.137088
 -0.088097	 -0.007614	 -0.346072	 -0.136972
 -0.087747	 -0.007469	 -0.346422	 -0.136625
 -0.087398	 -0.006832	 -0.346772	 -0.136856
 -0.087048	 -0.005963	 -0.347121	 -0.137233
 -0.086699	 -0.006021	 -0.347471	 -0.137464
 -0.086349	 -0.004776	 -0.347820	 -0.137146
 -0.086000	 -0.004197	 -0.348170	 -0.136653
 -0.085650	 -0.004052	 -0.348519	 -0.137175
 -0.085300	 -0.003386	 -0.348869	 -0.137320
 -0.084951	 -0.002459	 -0.349218	 -0.137580
 -0.084601	 -0.002083	 -0.349568	 -0.136769
 -0.084252	 -0.001446	 -0.349918	 -0.137001
 -0.083902	 -0.000751	 -0.350267	 -0.137320
 -0.083553	  0.000205	 -0.350617	 -0.136451
 -0.083203	  0.000321	 -0.350966	 -0.136682
 -0.082854	  0.001190	 -0.351316	 -0.136827
 -0.082504	  0.001334	 -0.351665	 -0.136682
 -0.082154	  0.002290	 -0.352015	 -0.137175
 -0.081805	  0.003217	 -0.352364	 -0.137406
 -0.081455	  0.003941	 -0.352714	 -0.137088
 -0.081106	  0.004462	 -0.353064	 -0.136972
 -0.080756	  0.005215	 -0.353413	 -0.136943
 -0.080407	  0.005591	 -0.353763	 -0.137146
 -0.080057	  0.006026	 -0.354112	 -0.136856
 -0.079708	  0.006286	 -0.354462	 -0.137320
 -0.079358	  0.008024	 -0.354811	 -0.137406
 -0.079008	  0.008053	 -0.355161	 -0.137088
 -0.078659	  0.008082	 -0.355511	 -0.137406
 -0.078309	  0.009443	 -0.355860	 -0.136451
 -0.077960	  0.009761	 -0.356210	 -0.136856
 -0.077610	  0.010485	 -0.356559	 -0.137262
 -0.077261	  0.011441	 -0.356909	 -0.136625
 -0.076911	  0.011673	 -0.357258	 -0.136711
 -0.076561	  0.012252	 -0.357608	 -0.136914
 -0.076212	  0.012918	 -0.357957	 -0.137146
 -0.075862	  0.013178	 -0.358307	 -0.137175
 -0.075513	  0.014018	 -0.358657	 -0.137262
 -0.075163	  0.015119	 -0.359006	 -0.137146
 -0.074814	  0.015408	 -0.359356	 -0.136769
 -0.074464	  0.016277	 -0.359705	 -0.136943
 -0.074115	  0.017001	 -0.360055	 -0.136625
 -0.073765	  0.018044	 -0.360404	 -0.137001
 -0.073415	  0.018478	 -0.360754	 -0.136422
 -0.073066	  0.018883	 -0.361104	 -0.136972
 -0.072716	  0.019665	 -0.361453	 -0.136943
 -0.072367	  0.019984	 -0.361803	 -0.137146
 -0.072017	  0.020853	 -0.362152	 -0.136625
 -0.071668	  0.021692	 -0.362502	 -0.136480
 -0.071318	  0.022387	 -0.362851	 -0.137030
 -0.070969	  0.022880	 -0.363201	 -0.137262
 -0.070619	  0.023314	 -0.363550	 -0.137059
 -0.070269	  0.023980	 -0.363900	 -0.137146
				
				
				
				
				
				
				
				
				
				
