[Point Spectroscopy Data]
Approach Rate=0.3076 µm/sec
Retreat Rate=0.3076 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.001533 µN

[Series layout]
Points Number=841
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.194014	 -1.424181	 -0.240156	 -1.431481
 -0.193664	 -1.421443	 -0.240505	 -1.436044
 -0.193315	 -1.420226	 -0.240855	 -1.439086
 -0.192965	 -1.422051	 -0.241204	 -1.440911
 -0.192615	 -1.424181	 -0.241554	 -1.443953
 -0.192266	 -1.421139	 -0.241904	 -1.450341
 -0.191916	 -1.420835	 -0.242253	 -1.447603
 -0.191567	 -1.416880	 -0.242603	 -1.455208
 -0.191217	 -1.421443	 -0.242952	 -1.456424
 -0.190868	 -1.422964	 -0.243302	 -1.460075
 -0.190518	 -1.424485	 -0.243651	 -1.464638
 -0.190168	 -1.422660	 -0.244001	 -1.468896
 -0.189819	 -1.421443	 -0.244350	 -1.469200
 -0.189469	 -1.423572	 -0.244700	 -1.468896
 -0.189120	 -1.421139	 -0.245050	 -1.474067
 -0.188770	 -1.424789	 -0.245399	 -1.474067
 -0.188421	 -1.425701	 -0.245749	 -1.476197
 -0.188071	 -1.424181	 -0.246098	 -1.478630
 -0.187722	 -1.423572	 -0.246448	 -1.478022
 -0.187372	 -1.423268	 -0.246797	 -1.482280
 -0.187022	 -1.424485	 -0.247147	 -1.488364
 -0.186673	 -1.418401	 -0.247496	 -1.483193
 -0.186323	 -1.421747	 -0.247846	 -1.486235
 -0.185974	 -1.426310	 -0.248196	 -1.484410
 -0.185624	 -1.423876	 -0.248545	 -1.485018
 -0.185275	 -1.426918	 -0.248895	 -1.490189
 -0.184925	 -1.424181	 -0.249244	 -1.490189
 -0.184576	 -1.421443	 -0.249594	 -1.495360
 -0.184226	 -1.420530	 -0.249943	 -1.498706
 -0.183876	 -1.425397	 -0.250293	 -1.502357
 -0.183527	 -1.424789	 -0.250642	 -1.500227
 -0.183177	 -1.424789	 -0.250992	 -1.507224
 -0.182828	 -1.427222	 -0.251342	 -1.506615
 -0.182478	 -1.419314	 -0.251691	 -1.510874
 -0.182129	 -1.421443	 -0.252041	 -1.496577
 -0.181779	 -1.421747	 -0.252390	 -1.490189
 -0.181430	 -1.425093	 -0.252740	 -1.492927
 -0.181080	 -1.421747	 -0.253089	 -1.489277
 -0.180730	 -1.430568	 -0.253439	 -1.490493
 -0.180381	 -1.424181	 -0.253789	 -1.494144
 -0.180031	 -1.424181	 -0.254138	 -1.491406
 -0.179682	 -1.423876	 -0.254488	 -1.492623
 -0.179332	 -1.427222	 -0.254837	 -1.494144
 -0.178983	 -1.420835	 -0.255187	 -1.491102
 -0.178633	 -1.423572	 -0.255536	 -1.495665
 -0.178283	 -1.430873	 -0.255886	 -1.500836
 -0.177934	 -1.422964	 -0.256235	 -1.495056
 -0.177584	 -1.428135	 -0.256585	 -1.496577
 -0.177235	 -1.424181	 -0.256935	 -1.499315
 -0.176885	 -1.425397	 -0.257284	 -1.503573
 -0.176536	 -1.423572	 -0.257634	 -1.501140
 -0.176186	 -1.424181	 -0.257983	 -1.489885
 -0.175837	 -1.421747	 -0.258333	 -1.492927
 -0.175487	 -1.426006	 -0.258682	 -1.486235
 -0.175137	 -1.429048	 -0.259032	 -1.443344
 -0.174788	 -1.426310	 -0.259382	 -1.441519
 -0.174438	 -1.427222	 -0.259731	 -1.445474
 -0.174089	 -1.426614	 -0.260081	 -1.442432
 -0.173739	 -1.425701	 -0.260430	 -1.443344
 -0.173390	 -1.423876	 -0.260780	 -1.444257
 -0.173040	 -1.424789	 -0.261129	 -1.448820
 -0.172690	 -1.431177	 -0.261479	 -1.443344
 -0.172341	 -1.427222	 -0.261828	 -1.448211
 -0.171991	 -1.426918	 -0.262178	 -1.443953
 -0.171642	 -1.421139	 -0.262527	 -1.429048
 -0.171292	 -1.426918	 -0.262877	 -1.430873
 -0.170943	 -1.421443	 -0.263227	 -1.431785
 -0.170593	 -1.430568	 -0.263576	 -1.430568
 -0.170244	 -1.432698	 -0.263926	 -1.430873
 -0.169894	 -1.430568	 -0.264275	 -1.433306
 -0.169544	 -1.427222	 -0.264625	 -1.431785
 -0.169195	 -1.443040	 -0.264974	 -1.436348
 -0.168845	 -1.443344	 -0.265324	 -1.440911
 -0.168496	 -1.437261	 -0.265674	 -1.432394
 -0.168146	 -1.441519	 -0.266023	 -1.436044
 -0.167797	 -1.439390	 -0.266373	 -1.437565
 -0.167447	 -1.435436	 -0.266722	 -1.435436
 -0.167098	 -1.431481	 -0.267072	 -1.435436
 -0.166748	 -1.431177	 -0.267421	 -1.436956
 -0.166398	 -1.425397	 -0.267771	 -1.437869
 -0.166049	 -1.426310	 -0.268121	 -1.437869
 -0.165699	 -1.419009	 -0.268470	 -1.439998
 -0.165350	 -1.414447	 -0.268820	 -1.437261
 -0.165000	 -1.410188	 -0.269169	 -1.435131
 -0.164651	 -1.402279	 -0.269519	 -1.438173
 -0.164301	 -1.399541	 -0.269868	 -1.434523
 -0.163951	 -1.396500	 -0.270218	 -1.436956
 -0.163602	 -1.391937	 -0.270567	 -1.443040
 -0.163252	 -1.386157	 -0.270917	 -1.439086
 -0.162903	 -1.377944	 -0.271267	 -1.440302
 -0.162553	 -1.377640	 -0.271616	 -1.440302
 -0.162204	 -1.371556	 -0.271966	 -1.443649
 -0.161854	 -1.364256	 -0.272315	 -1.433306
 -0.161505	 -1.360301	 -0.272665	 -1.439998
 -0.161155	 -1.356043	 -0.273014	 -1.440607
 -0.160806	 -1.349046	 -0.273364	 -1.446690
 -0.160456	 -1.348438	 -0.273713	 -1.445778
 -0.160106	 -1.340225	 -0.274063	 -1.442432
 -0.159757	 -1.330491	 -0.274413	 -1.445169
 -0.159407	 -1.331403	 -0.274762	 -1.444257
 -0.159058	 -1.326841	 -0.275112	 -1.446690
 -0.158708	 -1.323190	 -0.275461	 -1.442432
 -0.158359	 -1.325016	 -0.275811	 -1.446690
 -0.158009	 -1.314065	 -0.276160	 -1.448820
 -0.157659	 -1.307981	 -0.276510	 -1.453383
 -0.157310	 -1.302506	 -0.276860	 -1.453383
 -0.156960	 -1.298551	 -0.277209	 -1.450341
 -0.156611	 -1.290034	 -0.277559	 -1.453078
 -0.156261	 -1.283038	 -0.277908	 -1.436348
 -0.155912	 -1.280300	 -0.278258	 -1.434523
 -0.155562	 -1.274825	 -0.278607	 -1.433915
 -0.155213	 -1.269349	 -0.278957	 -1.433610
 -0.154863	 -1.265699	 -0.279306	 -1.439694
 -0.154513	 -1.259311	 -0.279656	 -1.433915
 -0.154164	 -1.251098	 -0.280006	 -1.434219
 -0.153814	 -1.247448	 -0.280355	 -1.435131
 -0.153465	 -1.241364	 -0.280705	 -1.433915
 -0.153115	 -1.233455	 -0.281054	 -1.438477
 -0.152766	 -1.227980	 -0.281404	 -1.444257
 -0.152416	 -1.218550	 -0.281753	 -1.431481
 -0.152066	 -1.217637	 -0.282103	 -1.437869
 -0.151717	 -1.211554	 -0.282452	 -1.436956
 -0.151367	 -1.203949	 -0.282802	 -1.434523
 -0.151018	 -1.197865	 -0.283152	 -1.433915
 -0.150668	 -1.195127	 -0.283501	 -1.441519
 -0.150319	 -1.186306	 -0.283851	 -1.437261
 -0.149969	 -1.183568	 -0.284200	 -1.437565
 -0.149620	 -1.177181	 -0.284550	 -1.441519
 -0.149270	 -1.170488	 -0.284899	 -1.445474
 -0.148920	 -1.165621	 -0.285249	 -1.438477
 -0.148571	 -1.158625	 -0.285598	 -1.439694
 -0.148221	 -1.152541	 -0.285948	 -1.435436
 -0.147872	 -1.143720	 -0.286298	 -1.438173
 -0.147522	 -1.138853	 -0.286647	 -1.436348
 -0.147173	 -1.130336	 -0.286997	 -1.433610
 -0.146823	 -1.126381	 -0.287346	 -1.436044
 -0.146473	 -1.120602	 -0.287696	 -1.435740
 -0.146124	 -1.118168	 -0.288045	 -1.437261
 -0.145774	 -1.110259	 -0.288395	 -1.433610
 -0.145425	 -1.109043	 -0.288745	 -1.431177
 -0.145075	 -1.098700	 -0.289094	 -1.432089
 -0.144726	 -1.097483	 -0.289444	 -1.432394
 -0.144376	 -1.089270	 -0.289793	 -1.436348
 -0.144027	 -1.081970	 -0.290143	 -1.439086
 -0.143677	 -1.074365	 -0.290492	 -1.434523
 -0.143327	 -1.072540	 -0.290842	 -1.437261
 -0.142978	 -1.064327	 -0.291191	 -1.436956
 -0.142628	 -1.058243	 -0.291541	 -1.436956
 -0.142279	 -1.052768	 -0.291891	 -1.437565
 -0.141929	 -1.046988	 -0.292240	 -1.433002
 -0.141580	 -1.040600	 -0.292590	 -1.432394
 -0.141230	 -1.038167	 -0.292939	 -1.434523
 -0.140880	 -1.027520	 -0.293289	 -1.430264
 -0.140531	 -1.025695	 -0.293638	 -1.442736
 -0.140181	 -1.017482	 -0.293988	 -1.431481
 -0.139832	 -1.010790	 -0.294337	 -1.438173
 -0.139482	 -1.005010	 -0.294687	 -1.435436
 -0.139133	 -0.999231	 -0.295037	 -1.434827
 -0.138783	 -0.991930	 -0.295386	 -1.438173
 -0.138434	 -0.983109	 -0.295736	 -1.436652
 -0.138084	 -0.978546	 -0.296085	 -1.430873
 -0.137735	 -0.973071	 -0.296435	 -1.434827
 -0.137385	 -0.968508	 -0.296784	 -1.429960
 -0.137035	 -0.961512	 -0.297134	 -1.435740
 -0.136686	 -0.955732	 -0.297484	 -1.433306
 -0.136336	 -0.949040	 -0.297833	 -1.438173
 -0.135987	 -0.945390	 -0.298183	 -1.433610
 -0.135637	 -0.937177	 -0.298532	 -1.438173
 -0.135288	 -0.930789	 -0.298882	 -1.435436
 -0.134938	 -0.922880	 -0.299231	 -1.433915
 -0.134588	 -0.917405	 -0.299581	 -1.433306
 -0.134239	 -0.914058	 -0.299931	 -1.433306
 -0.133889	 -0.906758	 -0.300280	 -1.435740
 -0.133540	 -0.901891	 -0.300630	 -1.431177
 -0.133190	 -0.894286	 -0.300979	 -1.436652
 -0.132841	 -0.890636	 -0.301329	 -1.433915
 -0.132491	 -0.884248	 -0.301678	 -1.433915
 -0.132142	 -0.876948	 -0.302028	 -1.435740
 -0.131792	 -0.869647	 -0.302377	 -1.430264
 -0.131442	 -0.865997	 -0.302727	 -1.428439
 -0.131093	 -0.857784	 -0.303077	 -1.436652
 -0.130743	 -0.855350	 -0.303426	 -1.432089
 -0.130394	 -0.847137	 -0.303776	 -1.435436
 -0.130044	 -0.841662	 -0.304125	 -1.437869
 -0.129695	 -0.836491	 -0.304475	 -1.432089
 -0.129345	 -0.828278	 -0.304824	 -1.436044
 -0.128995	 -0.827365	 -0.305174	 -1.435131
 -0.128646	 -0.816719	 -0.305523	 -1.437565
 -0.128296	 -0.809114	 -0.305873	 -1.430264
 -0.127947	 -0.805768	 -0.306223	 -1.430873
 -0.127597	 -0.800292	 -0.306572	 -1.435740
 -0.127248	 -0.790558	 -0.306922	 -1.436652
 -0.126898	 -0.785083	 -0.307271	 -1.435740
 -0.126549	 -0.781129	 -0.307621	 -1.437565
 -0.126199	 -0.777174	 -0.307970	 -1.431785
 -0.125850	 -0.767136	 -0.308320	 -1.436044
 -0.125500	 -0.762877	 -0.308669	 -1.433610
 -0.125150	 -0.754360	 -0.309019	 -1.439390
 -0.124801	 -0.747972	 -0.309369	 -1.433915
 -0.124451	 -0.744322	 -0.309718	 -1.433915
 -0.124102	 -0.737630	 -0.310068	 -1.435740
 -0.123752	 -0.735501	 -0.310417	 -1.433306
 -0.123403	 -0.723941	 -0.310767	 -1.435740
 -0.123053	 -0.720291	 -0.311116	 -1.433915
 -0.122703	 -0.711774	 -0.311466	 -1.434523
 -0.122354	 -0.703561	 -0.311816	 -1.441823
 -0.122004	 -0.702344	 -0.312165	 -1.433306
 -0.121655	 -0.693218	 -0.312515	 -1.432089
 -0.121305	 -0.688352	 -0.312864	 -1.433306
 -0.120956	 -0.684093	 -0.313214	 -1.432698
 -0.120606	 -0.675271	 -0.313563	 -1.440302
 -0.120257	 -0.670100	 -0.313913	 -1.433915
 -0.119907	 -0.663408	 -0.314262	 -1.436044
 -0.119557	 -0.656108	 -0.314612	 -1.438782
 -0.119208	 -0.651545	 -0.314962	 -1.439390
 -0.118858	 -0.644549	 -0.315311	 -1.435131
 -0.118509	 -0.634815	 -0.315661	 -1.434219
 -0.118159	 -0.632381	 -0.316010	 -1.435436
 -0.117810	 -0.627514	 -0.316360	 -1.435740
 -0.117460	 -0.619605	 -0.316709	 -1.438173
 -0.117110	 -0.613521	 -0.317059	 -1.436348
 -0.116761	 -0.606525	 -0.317408	 -1.436652
 -0.116411	 -0.600441	 -0.317758	 -1.436652
 -0.116062	 -0.595574	 -0.318108	 -1.436044
 -0.115712	 -0.590707	 -0.318457	 -1.435436
 -0.115363	 -0.582494	 -0.318807	 -1.439086
 -0.115013	 -0.574281	 -0.319156	 -1.436044
 -0.114664	 -0.570631	 -0.319506	 -1.434523
 -0.114314	 -0.564851	 -0.319855	 -1.432089
 -0.113964	 -0.557551	 -0.320205	 -1.430568
 -0.113615	 -0.551467	 -0.320554	 -1.439390
 -0.113265	 -0.545688	 -0.320904	 -1.439390
 -0.112916	 -0.536562	 -0.321254	 -1.434523
 -0.112566	 -0.532608	 -0.321603	 -1.435740
 -0.112217	 -0.528045	 -0.321953	 -1.439694
 -0.111867	 -0.520744	 -0.322302	 -1.435740
 -0.111517	 -0.512227	 -0.322652	 -1.436956
 -0.111168	 -0.507360	 -0.323001	 -1.431785
 -0.110818	 -0.501580	 -0.323351	 -1.440607
 -0.110469	 -0.495193	 -0.323700	 -1.442432
 -0.110119	 -0.489109	 -0.324050	 -1.439390
 -0.109770	 -0.482721	 -0.324400	 -1.436044
 -0.109420	 -0.477854	 -0.324749	 -1.436652
 -0.109071	 -0.472683	 -0.325099	 -1.438782
 -0.108721	 -0.459603	 -0.325448	 -1.434523
 -0.108371	 -0.460211	 -0.325798	 -1.436348
 -0.108022	 -0.452911	 -0.326147	 -1.433306
 -0.107672	 -0.446827	 -0.326497	 -1.441519
 -0.107323	 -0.440439	 -0.326847	 -1.437261
 -0.106973	 -0.433443	 -0.327196	 -1.440302
 -0.106624	 -0.424621	 -0.327546	 -1.434523
 -0.106274	 -0.421579	 -0.327895	 -1.433915
 -0.105924	 -0.414583	 -0.328245	 -1.429352
 -0.105575	 -0.408195	 -0.328594	 -1.434523
 -0.105225	 -0.403632	 -0.328944	 -1.436956
 -0.104876	 -0.397853	 -0.329294	 -1.434523
 -0.104526	 -0.389335	 -0.329643	 -1.440607
 -0.104177	 -0.382035	 -0.329993	 -1.433306
 -0.103827	 -0.372909	 -0.330342	 -1.437565
 -0.103478	 -0.369867	 -0.330692	 -1.433610
 -0.103128	 -0.361350	 -0.331041	 -1.437869
 -0.102779	 -0.357700	 -0.331391	 -1.438782
 -0.102429	 -0.351008	 -0.331740	 -1.439998
 -0.102079	 -0.346445	 -0.332090	 -1.438782
 -0.101730	 -0.335494	 -0.332440	 -1.439390
 -0.101380	 -0.330627	 -0.332789	 -1.438477
 -0.101031	 -0.326064	 -0.333139	 -1.440911
 -0.100681	 -0.315418	 -0.333488	 -1.432698
 -0.100332	 -0.312072	 -0.333838	 -1.433306
 -0.099982	 -0.303555	 -0.334187	 -1.439390
 -0.099632	 -0.297471	 -0.334537	 -1.445474
 -0.099283	 -0.291387	 -0.334886	 -1.437869
 -0.098933	 -0.286216	 -0.335236	 -1.436044
 -0.098584	 -0.278003	 -0.335586	 -1.439086
 -0.098234	 -0.272832	 -0.335935	 -1.441519
 -0.097885	 -0.267356	 -0.336285	 -1.440607
 -0.097535	 -0.260664	 -0.336634	 -1.438782
 -0.097186	 -0.250626	 -0.336984	 -1.437261
 -0.096836	 -0.248497	 -0.337333	 -1.437565
 -0.096486	 -0.240284	 -0.337683	 -1.438477
 -0.096137	 -0.238458	 -0.338033	 -1.426006
 -0.095787	 -0.226595	 -0.338382	 -1.439998
 -0.095438	 -0.226899	 -0.338732	 -1.432394
 -0.095088	 -0.213515	 -0.339081	 -1.436956
 -0.094739	 -0.206823	 -0.339431	 -1.435131
 -0.094389	 -0.203781	 -0.339780	 -1.437565
 -0.094040	 -0.193439	 -0.340130	 -1.439086
 -0.093690	 -0.187659	 -0.340479	 -1.435740
 -0.093340	 -0.184313	 -0.340829	 -1.435740
 -0.092991	 -0.178838	 -0.341179	 -1.440607
 -0.092641	 -0.171233	 -0.341528	 -1.433306
 -0.092292	 -0.164845	 -0.341878	 -1.439390
 -0.091942	 -0.158153	 -0.342227	 -1.434827
 -0.091593	 -0.150244	 -0.342577	 -1.439390
 -0.091243	 -0.145073	 -0.342926	 -1.440302
 -0.090893	 -0.135643	 -0.343276	 -1.436348
 -0.090544	 -0.130168	 -0.343625	 -1.445778
 -0.090194	 -0.125909	 -0.343975	 -1.430264
 -0.089845	 -0.115567	 -0.344325	 -1.439694
 -0.089495	 -0.112829	 -0.344674	 -1.441823
 -0.089146	 -0.108266	 -0.345024	 -1.437261
 -0.088796	 -0.098228	 -0.345373	 -1.440911
 -0.088447	 -0.086365	 -0.345723	 -1.439998
 -0.088097	 -0.079977	 -0.346072	 -1.438782
 -0.087747	 -0.078456	 -0.346422	 -1.435131
 -0.087398	 -0.071764	 -0.346772	 -1.437565
 -0.087048	 -0.062638	 -0.347121	 -1.441519
 -0.086699	 -0.063247	 -0.347471	 -1.443953
 -0.086349	 -0.050167	 -0.347820	 -1.440607
 -0.086000	 -0.044083	 -0.348170	 -1.435436
 -0.085650	 -0.042562	 -0.348519	 -1.440911
 -0.085300	 -0.035566	 -0.348869	 -1.442432
 -0.084951	 -0.025832	 -0.349218	 -1.445169
 -0.084601	 -0.021877	 -0.349568	 -1.436652
 -0.084252	 -0.015185	 -0.349918	 -1.439086
 -0.083902	 -0.007885	 -0.350267	 -1.442432
 -0.083553	  0.002154	 -0.350617	 -1.433306
 -0.083203	  0.003370	 -0.350966	 -1.435740
 -0.082854	  0.012496	 -0.351316	 -1.437261
 -0.082504	  0.014017	 -0.351665	 -1.435740
 -0.082154	  0.024055	 -0.352015	 -1.440911
 -0.081805	  0.033789	 -0.352364	 -1.443344
 -0.081455	  0.041394	 -0.352714	 -1.439998
 -0.081106	  0.046869	 -0.353064	 -1.438782
 -0.080756	  0.054778	 -0.353413	 -1.438477
 -0.080407	  0.058733	 -0.353763	 -1.440607
 -0.080057	  0.063295	 -0.354112	 -1.437565
 -0.079708	  0.066033	 -0.354462	 -1.442432
 -0.079358	  0.084284	 -0.354811	 -1.443344
 -0.079008	  0.084588	 -0.355161	 -1.439998
 -0.078659	  0.084893	 -0.355511	 -1.443344
 -0.078309	  0.099189	 -0.355860	 -1.433306
 -0.077960	  0.102535	 -0.356210	 -1.437565
 -0.077610	  0.110140	 -0.356559	 -1.441823
 -0.077261	  0.120178	 -0.356909	 -1.435131
 -0.076911	  0.122612	 -0.357258	 -1.436044
 -0.076561	  0.128696	 -0.357608	 -1.438173
 -0.076212	  0.135692	 -0.357957	 -1.440607
 -0.075862	  0.138430	 -0.358307	 -1.440911
 -0.075513	  0.147251	 -0.358657	 -1.441823
 -0.075163	  0.158810	 -0.359006	 -1.440607
 -0.074814	  0.161852	 -0.359356	 -1.436652
 -0.074464	  0.170978	 -0.359705	 -1.438477
 -0.074115	  0.178582	 -0.360055	 -1.435131
 -0.073765	  0.189533	 -0.360404	 -1.439086
 -0.073415	  0.194096	 -0.360754	 -1.433002
 -0.073066	  0.198354	 -0.361104	 -1.438782
 -0.072716	  0.206568	 -0.361453	 -1.438477
 -0.072367	  0.209914	 -0.361803	 -1.440607
 -0.072017	  0.219039	 -0.362152	 -1.435131
 -0.071668	  0.227861	 -0.362502	 -1.433610
 -0.071318	  0.235161	 -0.362851	 -1.439390
 -0.070969	  0.240332	 -0.363201	 -1.441823
 -0.070619	  0.244895	 -0.363550	 -1.439694
 -0.070269	  0.251891	 -0.363900	 -1.440607
				
				
				
				
				
				
				
				
				
				
