[Point Spectroscopy Data]
Approach Rate=0.0000 µm/sec
Retreat Rate=0.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=902
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -2.357111	 -0.168976	 -2.745147	 -0.168485
 -2.351320	 -0.169178	 -2.750938	 -0.168370
 -2.345529	 -0.169207	 -2.756730	 -0.168341
 -2.339737	 -0.168976	 -2.762521	 -0.168283
 -2.333946	 -0.169496	 -2.768312	 -0.168225
 -2.328154	 -0.168832	 -2.774104	 -0.168370
 -2.322363	 -0.168889	 -2.779896	 -0.168485
 -2.316571	 -0.169063	 -2.785687	 -0.168601
 -2.310780	 -0.168976	 -2.791479	 -0.168110
 -2.304988	 -0.169149	 -2.797270	 -0.168312
 -2.299196	 -0.169120	 -2.803061	 -0.168283
 -2.293405	 -0.168976	 -2.808853	 -0.168630
 -2.287614	 -0.168861	 -2.814645	 -0.168456
 -2.281822	 -0.168630	 -2.820436	 -0.168630
 -2.276031	 -0.168918	 -2.826227	 -0.168485
 -2.270239	 -0.168572	 -2.832019	 -0.168630
 -2.264448	 -0.168803	 -2.837811	 -0.168803
 -2.258656	 -0.168918	 -2.843602	 -0.168572
 -2.252864	 -0.168745	 -2.849393	 -0.168687
 -2.247073	 -0.169034	 -2.855185	 -0.168861
 -2.241282	 -0.168658	 -2.860977	 -0.168543
 -2.235490	 -0.168601	 -2.866768	 -0.168976
 -2.229699	 -0.169063	 -2.872560	 -0.168572
 -2.223907	 -0.169063	 -2.878351	 -0.168832
 -2.218116	 -0.168832	 -2.884142	 -0.168399
 -2.212324	 -0.169265	 -2.889934	 -0.168456
 -2.206533	 -0.168889	 -2.895726	 -0.168630
 -2.200741	 -0.168630	 -2.901517	 -0.168456
 -2.194950	 -0.168399	 -2.907308	 -0.168312
 -2.189158	 -0.169034	 -2.913100	 -0.168716
 -2.183367	 -0.168918	 -2.918892	 -0.168658
 -2.177575	 -0.168918	 -2.924683	 -0.168745
 -2.171783	 -0.168918	 -2.930474	 -0.168485
 -2.165992	 -0.168745	 -2.936266	 -0.168947
 -2.160201	 -0.168861	 -2.942058	 -0.168630
 -2.154409	 -0.168803	 -2.947849	 -0.169034
 -2.148618	 -0.168803	 -2.953640	 -0.168572
 -2.142826	 -0.168976	 -2.959432	 -0.168572
 -2.137035	 -0.168976	 -2.965223	 -0.168861
 -2.131243	 -0.168572	 -2.971015	 -0.168630
 -2.125452	 -0.168745	 -2.976807	 -0.168803
 -2.119660	 -0.168630	 -2.982598	 -0.168456
 -2.113868	 -0.168687	 -2.988389	 -0.168832
 -2.108077	 -0.168630	 -2.994181	 -0.168630
 -2.102286	 -0.168976	 -2.999973	 -0.168918
 -2.096494	 -0.168803	 -3.005764	 -0.168803
 -2.090703	 -0.168716	 -3.011555	 -0.169034
 -2.084911	 -0.168803	 -3.017347	 -0.168803
 -2.079120	 -0.168716	 -3.023138	 -0.169091
 -2.073328	 -0.168543	 -3.028930	 -0.168803
 -2.067537	 -0.168803	 -3.034722	 -0.168803
 -2.061745	 -0.168687	 -3.040513	 -0.168918
 -2.055954	 -0.168601	 -3.046304	 -0.168803
 -2.050162	 -0.168803	 -3.052096	 -0.168861
 -2.044371	 -0.168832	 -3.057888	 -0.168976
 -2.038579	 -0.168341	 -3.063679	 -0.168803
 -2.032788	 -0.168803	 -3.069470	 -0.168947
 -2.026996	 -0.168601	 -3.075262	 -0.169380
 -2.021205	 -0.168370	 -3.081053	 -0.169409
 -2.015413	 -0.168601	 -3.086845	 -0.169178
 -2.009622	 -0.168687	 -3.092636	 -0.169380
 -2.003830	 -0.168572	 -3.098428	 -0.169294
 -1.998039	 -0.168687	 -3.104219	 -0.169149
 -1.992247	 -0.168572	 -3.110011	 -0.169178
 -1.986456	 -0.168543	 -3.115803	 -0.169322
 -1.980664	 -0.168341	 -3.121594	 -0.169207
 -1.974873	 -0.168687	 -3.127385	 -0.169265
 -1.969082	 -0.168514	 -3.133177	 -0.169091
 -1.963290	 -0.168514	 -3.138968	 -0.169467
 -1.957498	 -0.168514	 -3.144760	 -0.169294
 -1.951707	 -0.168514	 -3.150551	 -0.169496
 -1.945916	 -0.168456	 -3.156343	 -0.169149
 -1.940124	 -0.168456	 -3.162134	 -0.169351
 -1.934332	 -0.168283	 -3.167926	 -0.169582
 -1.928541	 -0.168254	 -3.173717	 -0.169207
 -1.922749	 -0.168197	 -3.179509	 -0.169322
 -1.916958	 -0.168399	 -3.185300	 -0.169236
 -1.911166	 -0.168399	 -3.191092	 -0.169438
 -1.905375	 -0.168254	 -3.196883	 -0.169380
 -1.899583	 -0.168052	 -3.202675	 -0.169496
 -1.893792	 -0.168168	 -3.208466	 -0.169496
 -1.888001	 -0.168456	 -3.214258	 -0.169322
 -1.882209	 -0.168110	 -3.220049	 -0.169294
 -1.876417	 -0.168283	 -3.225841	 -0.169496
 -1.870626	 -0.168197	 -3.231632	 -0.169380
 -1.864834	 -0.168428	 -3.237424	 -0.169496
 -1.859043	 -0.168225	 -3.243215	 -0.169611
 -1.853251	 -0.168110	 -3.249007	 -0.169553
 -1.847460	 -0.168341	 -3.254798	 -0.169409
 -1.841668	 -0.168254	 -3.260590	 -0.169727
 -1.835877	 -0.168052	 -3.266381	 -0.169409
 -1.830085	 -0.168052	 -3.272173	 -0.169553
 -1.824294	 -0.168254	 -3.277964	 -0.169611
 -1.818502	 -0.168023	 -3.283756	 -0.169467
 -1.812711	 -0.168139	 -3.289547	 -0.169409
 -1.806920	 -0.168254	 -3.295339	 -0.169957
 -1.801128	 -0.168399	 -3.301130	 -0.169582
 -1.795336	 -0.168225	 -3.306921	 -0.169351
 -1.789545	 -0.168139	 -3.312713	 -0.169438
 -1.783754	 -0.168312	 -3.318505	 -0.169582
 -1.777962	 -0.167764	 -3.324296	 -0.169496
 -1.772170	 -0.168023	 -3.330088	 -0.169611
 -1.766379	 -0.168341	 -3.335879	 -0.169496
 -1.760588	 -0.167966	 -3.341671	 -0.169727
 -1.754796	 -0.168110	 -3.347462	 -0.169698
 -1.749005	 -0.168485	 -3.353254	 -0.169986
 -1.743213	 -0.168168	 -3.359045	 -0.169900
 -1.737422	 -0.168456	 -3.364836	 -0.170159
 -1.731630	 -0.168023	 -3.370628	 -0.169669
 -1.725839	 -0.168168	 -3.376420	 -0.170044
 -1.720047	 -0.168370	 -3.382211	 -0.169698
 -1.714255	 -0.168110	 -3.388002	 -0.170159
 -1.708464	 -0.168081	 -3.393794	 -0.170188
 -1.702673	 -0.168023	 -3.399586	 -0.169986
 -1.696881	 -0.168254	 -3.405377	 -0.169727
 -1.691089	 -0.168139	 -3.411169	 -0.169900
 -1.685298	 -0.168110	 -3.416960	 -0.169842
 -1.679507	 -0.168139	 -3.422751	 -0.169957
 -1.673715	 -0.168225	 -3.428543	 -0.169986
 -1.667924	 -0.167995	 -3.434335	 -0.170044
 -1.662132	 -0.168168	 -3.440126	 -0.169900
 -1.656341	 -0.168139	 -3.445917	 -0.169842
 -1.650549	 -0.168023	 -3.451709	 -0.169957
 -1.644758	 -0.167706	 -3.457500	 -0.170073
 -1.638966	 -0.168254	 -3.463292	 -0.170304
 -1.633175	 -0.168139	 -3.469084	 -0.170188
 -1.627383	 -0.167966	 -3.474875	 -0.170015
 -1.621592	 -0.168139	 -3.480666	 -0.170217
 -1.615800	 -0.168110	 -3.486458	 -0.170650
 -1.610009	 -0.167966	 -3.492249	 -0.170131
 -1.604217	 -0.167995	 -3.498041	 -0.170304
 -1.598426	 -0.167879	 -3.503832	 -0.170333
 -1.592634	 -0.167937	 -3.509624	 -0.170304
 -1.586843	 -0.168283	 -3.515415	 -0.170246
 -1.581051	 -0.167792	 -3.521207	 -0.170362
 -1.575260	 -0.167850	 -3.526999	 -0.170188
 -1.569468	 -0.167966	 -3.532790	 -0.170304
 -1.563677	 -0.167937	 -3.538581	 -0.169957
 -1.557885	 -0.168168	 -3.544373	 -0.170333
 -1.552094	 -0.167504	 -3.550164	 -0.170390
 -1.546302	 -0.167821	 -3.555956	 -0.170217
 -1.540511	 -0.167764	 -3.561747	 -0.170390
 -1.534719	 -0.167562	 -3.567539	 -0.170246
 -1.528928	 -0.167879	 -3.573330	 -0.170102
 -1.523136	 -0.167821	 -3.579122	 -0.170390
 -1.517345	 -0.167446	 -3.584913	 -0.170304
 -1.511553	 -0.168081	 -3.590705	 -0.170102
 -1.505762	 -0.167533	 -3.596496	 -0.170592
 -1.499970	 -0.167821	 -3.602288	 -0.170477
 -1.494179	 -0.167648	 -3.608079	 -0.170506
 -1.488387	 -0.167677	 -3.613871	 -0.170304
 -1.482596	 -0.167475	 -3.619662	 -0.170390
 -1.476804	 -0.167446	 -3.625453	 -0.170390
 -1.471013	 -0.167533	 -3.631245	 -0.170477
 -1.465221	 -0.167966	 -3.637037	 -0.170448
 -1.459430	 -0.167504	 -3.642828	 -0.170448
 -1.453638	 -0.167359	 -3.648620	 -0.170535
 -1.447847	 -0.167590	 -3.654411	 -0.170968
 -1.442055	 -0.167533	 -3.660203	 -0.170304
 -1.436264	 -0.167879	 -3.665994	 -0.170419
 -1.430472	 -0.167475	 -3.671786	 -0.170362
 -1.424681	 -0.167706	 -3.677577	 -0.170564
 -1.418889	 -0.167590	 -3.683368	 -0.170419
 -1.413098	 -0.167648	 -3.689160	 -0.170477
 -1.407306	 -0.167677	 -3.694952	 -0.170795
 -1.401515	 -0.167562	 -3.700744	 -0.170939
 -1.395723	 -0.167562	 -3.706535	 -0.170390
 -1.389932	 -0.167504	 -3.712326	 -0.170592
 -1.384140	 -0.167417	 -3.718118	 -0.170535
 -1.378349	 -0.167562	 -3.723909	 -0.170881
 -1.372557	 -0.167648	 -3.729701	 -0.170910
 -1.366766	 -0.167331	 -3.735492	 -0.170621
 -1.360974	 -0.167331	 -3.741284	 -0.170852
 -1.355183	 -0.167302	 -3.747075	 -0.170881
 -1.349391	 -0.167735	 -3.752867	 -0.170997
 -1.343600	 -0.167590	 -3.758658	 -0.170795
 -1.337808	 -0.167359	 -3.764450	 -0.170997
 -1.332017	 -0.167129	 -3.770241	 -0.170939
 -1.326225	 -0.167215	 -3.776033	 -0.170766
 -1.320434	 -0.167475	 -3.781825	 -0.170997
 -1.314642	 -0.167302	 -3.787616	 -0.171112
 -1.308851	 -0.167706	 -3.793407	 -0.170679
 -1.303059	 -0.167648	 -3.799199	 -0.171025
 -1.297268	 -0.167908	 -3.804990	 -0.171083
 -1.291476	 -0.167562	 -3.810782	 -0.171054
 -1.285685	 -0.167446	 -3.816573	 -0.170997
 -1.279893	 -0.167302	 -3.822365	 -0.171141
 -1.274102	 -0.167302	 -3.828156	 -0.171430
 -1.268310	 -0.167302	 -3.833948	 -0.171199
 -1.262519	 -0.167417	 -3.839739	 -0.170910
 -1.256727	 -0.167417	 -3.845531	 -0.171170
 -1.250936	 -0.167302	 -3.851322	 -0.171025
 -1.245144	 -0.166955	 -3.857114	 -0.171314
 -1.239353	 -0.167331	 -3.862905	 -0.171141
 -1.233561	 -0.167446	 -3.868697	 -0.171285
 -1.227770	 -0.167071	 -3.874488	 -0.171458
 -1.221978	 -0.166898	 -3.880280	 -0.170766
 -1.216187	 -0.167215	 -3.886071	 -0.171141
 -1.210395	 -0.167446	 -3.891863	 -0.171401
 -1.204604	 -0.167186	 -3.897654	 -0.171285
 -1.198812	 -0.167071	 -3.903445	 -0.171285
 -1.193021	 -0.167186	 -3.909237	 -0.171372
 -1.187229	 -0.167129	 -3.915029	 -0.171343
 -1.181438	 -0.166667	 -3.920820	 -0.171372
 -1.175646	 -0.167331	 -3.926611	 -0.171545
 -1.169855	 -0.167100	 -3.932403	 -0.171487
 -1.164063	 -0.167013	 -3.938195	 -0.171545
 -1.158272	 -0.166724	 -3.943986	 -0.171343
 -1.152480	 -0.166869	 -3.949778	 -0.171574
 -1.146689	 -0.167186	 -3.955569	 -0.171661
 -1.140897	 -0.166926	 -3.961361	 -0.171776
 -1.135106	 -0.166782	 -3.967152	 -0.171574
 -1.129314	 -0.166955	 -3.972944	 -0.171170
 -1.123523	 -0.166869	 -3.978735	 -0.171430
 -1.117731	 -0.166753	 -3.984526	 -0.171689
 -1.111940	 -0.166955	 -3.990318	 -0.171256
 -1.106148	 -0.166984	 -3.996109	 -0.171718
 -1.100357	 -0.167331	 -4.001901	 -0.171170
 -1.094565	 -0.167013	 -4.007692	 -0.171603
 -1.088774	 -0.166638	 -4.013484	 -0.171574
 -1.082982	 -0.166955	 -4.019276	 -0.171718
 -1.077191	 -0.166984	 -4.025067	 -0.171747
 -1.071400	 -0.166926	 -4.030859	 -0.171285
 -1.065608	 -0.166840	 -4.036650	 -0.171632
 -1.059816	 -0.166782	 -4.042442	 -0.171776
 -1.054025	 -0.166724	 -4.048233	 -0.171545
 -1.048234	 -0.166696	 -4.054024	 -0.171891
 -1.042442	 -0.166609	 -4.059816	 -0.171689
 -1.036651	 -0.166522	 -4.065608	 -0.172036
 -1.030859	 -0.166551	 -4.071399	 -0.171574
 -1.025067	 -0.166869	 -4.077191	 -0.171718
 -1.019276	 -0.166580	 -4.082982	 -0.172065
 -1.013484	 -0.166811	 -4.088773	 -0.171978
 -1.007693	 -0.166869	 -4.094565	 -0.171949
 -1.001902	 -0.166869	 -4.100357	 -0.171863
 -0.996110	 -0.166811	 -4.106148	 -0.171978
 -0.990319	 -0.166840	 -4.111939	 -0.171805
 -0.984527	 -0.166638	 -4.117731	 -0.171718
 -0.978736	 -0.166955	 -4.123523	 -0.172007
 -0.972944	 -0.166898	 -4.129314	 -0.172353
 -0.967153	 -0.166840	 -4.135106	 -0.171718
 -0.961361	 -0.166522	 -4.140897	 -0.172122
 -0.955570	 -0.166811	 -4.146688	 -0.172007
 -0.949778	 -0.166955	 -4.152480	 -0.172238
 -0.943987	 -0.166955	 -4.158272	 -0.172094
 -0.938195	 -0.166782	 -4.164063	 -0.171834
 -0.932404	 -0.166869	 -4.169854	 -0.172324
 -0.926612	 -0.166840	 -4.175646	 -0.172209
 -0.920821	 -0.166378	 -4.181437	 -0.172007
 -0.915029	 -0.166667	 -4.187229	 -0.172036
 -0.909238	 -0.166638	 -4.193020	 -0.172353
 -0.903446	 -0.166638	 -4.198812	 -0.172382
 -0.897655	 -0.166493	 -4.204604	 -0.172151
 -0.891863	 -0.166291	 -4.210395	 -0.171891
 -0.886072	 -0.166638	 -4.216187	 -0.172469
 -0.880280	 -0.166522	 -4.221978	 -0.172267
 -0.874489	 -0.166291	 -4.227769	 -0.172180
 -0.868697	 -0.166667	 -4.233561	 -0.172382
 -0.862906	 -0.166493	 -4.239353	 -0.172209
 -0.857114	 -0.166609	 -4.245144	 -0.172411
 -0.851323	 -0.166667	 -4.250935	 -0.172469
 -0.845531	 -0.166609	 -4.256727	 -0.172411
 -0.839740	 -0.166522	 -4.262518	 -0.172382
 -0.833948	 -0.166263	 -4.268310	 -0.172209
 -0.828157	 -0.166291	 -4.274101	 -0.172209
 -0.822365	 -0.166407	 -4.279893	 -0.172411
 -0.816574	 -0.166263	 -4.285684	 -0.172353
 -0.810782	 -0.166032	 -4.291476	 -0.172671
 -0.804991	 -0.166234	 -4.297267	 -0.172411
 -0.799199	 -0.166147	 -4.303059	 -0.172296
 -0.793408	 -0.165858	 -4.308850	 -0.172324
 -0.787616	 -0.166234	 -4.314642	 -0.172498
 -0.781825	 -0.166263	 -4.320434	 -0.172584
 -0.776033	 -0.166176	 -4.326225	 -0.172527
 -0.770242	 -0.166493	 -4.332016	 -0.172960
 -0.764450	 -0.166291	 -4.337808	 -0.172786
 -0.758659	 -0.166118	 -4.343599	 -0.172527
 -0.752867	 -0.165887	 -4.349391	 -0.172729
 -0.747076	 -0.165858	 -4.355182	 -0.172440
 -0.741284	 -0.166147	 -4.360974	 -0.172671
 -0.735493	 -0.166378	 -4.366765	 -0.172527
 -0.729701	 -0.165916	 -4.372557	 -0.172411
 -0.723910	 -0.166089	 -4.378348	 -0.172440
 -0.718118	 -0.166205	 -4.384140	 -0.172700
 -0.712327	 -0.165916	 -4.389931	 -0.172584
 -0.706535	 -0.166378	 -4.395723	 -0.172902
 -0.700744	 -0.165945	 -4.401514	 -0.172873
 -0.694952	 -0.165858	 -4.407306	 -0.173219
 -0.689161	 -0.165945	 -4.413097	 -0.172844
 -0.683369	 -0.166089	 -4.418889	 -0.172844
 -0.677578	 -0.166089	 -4.424680	 -0.172671
 -0.671786	 -0.166089	 -4.430472	 -0.172613
 -0.665995	 -0.166291	 -4.436263	 -0.172555
 -0.660203	 -0.166032	 -4.442055	 -0.172873
 -0.654412	 -0.166032	 -4.447846	 -0.172931
 -0.648620	 -0.165743	 -4.453638	 -0.172931
 -0.642829	 -0.166522	 -4.459429	 -0.172757
 -0.637037	 -0.166176	 -4.465221	 -0.173219
 -0.631246	 -0.166176	 -4.471012	 -0.173248
 -0.625454	 -0.166003	 -4.476804	 -0.173277
 -0.619663	 -0.165887	 -4.482595	 -0.173219
 -0.613871	 -0.165801	 -4.488386	 -0.173046
 -0.608080	 -0.166234	 -4.494178	 -0.172960
 -0.602288	 -0.165887	 -4.499969	 -0.173364
 -0.596497	 -0.166349	 -4.505762	 -0.173190
 -0.590705	 -0.165916	 -4.511553	 -0.173364
 -0.584914	 -0.165801	 -4.517344	 -0.173075
 -0.579122	 -0.166234	 -4.523136	 -0.172844
 -0.573331	 -0.166118	 -4.528927	 -0.173421
 -0.567539	 -0.165887	 -4.534719	 -0.173393
 -0.561748	 -0.165830	 -4.540510	 -0.173104
 -0.555956	 -0.166320	 -4.546302	 -0.173537
 -0.550165	 -0.165830	 -4.552093	 -0.173219
 -0.544373	 -0.165916	 -4.557885	 -0.173248
 -0.538582	 -0.166032	 -4.563676	 -0.173450
 -0.532790	 -0.165858	 -4.569468	 -0.173306
 -0.526999	 -0.165743	 -4.575259	 -0.173306
 -0.521207	 -0.165570	 -4.581050	 -0.172931
 -0.515416	 -0.165656	 -4.586843	 -0.173190
 -0.509624	 -0.165974	 -4.592634	 -0.173306
 -0.503833	 -0.165685	 -4.598425	 -0.173306
 -0.498041	 -0.165714	 -4.604217	 -0.173537
 -0.492250	 -0.165512	 -4.610008	 -0.173421
 -0.486458	 -0.165627	 -4.615799	 -0.173219
 -0.480667	 -0.165830	 -4.621591	 -0.173393
 -0.474875	 -0.165512	 -4.627382	 -0.173190
 -0.469084	 -0.165801	 -4.633174	 -0.173739
 -0.463292	 -0.165714	 -4.638966	 -0.173306
 -0.457501	 -0.165570	 -4.644757	 -0.173306
 -0.451709	 -0.165512	 -4.650548	 -0.172960
 -0.445918	 -0.165743	 -4.656340	 -0.173421
 -0.440126	 -0.165599	 -4.662131	 -0.173537
 -0.434335	 -0.165483	 -4.667923	 -0.173393
 -0.428543	 -0.165541	 -4.673715	 -0.173364
 -0.422752	 -0.165252	 -4.679506	 -0.173219
 -0.416961	 -0.165599	 -4.685298	 -0.173508
 -0.411169	 -0.165397	 -4.691089	 -0.173479
 -0.405377	 -0.165541	 -4.696880	 -0.173941
 -0.399586	 -0.165397	 -4.702672	 -0.173393
 -0.393794	 -0.165368	 -4.708464	 -0.173393
 -0.388003	 -0.165483	 -4.714255	 -0.173537
 -0.382212	 -0.165223	 -4.720047	 -0.173652
 -0.376420	 -0.165108	 -4.725838	 -0.173566
 -0.370629	 -0.165339	 -4.731629	 -0.173826
 -0.364837	 -0.165310	 -4.737421	 -0.173623
 -0.359046	 -0.165599	 -4.743213	 -0.173508
 -0.353254	 -0.165570	 -4.749004	 -0.173335
 -0.347463	 -0.165656	 -4.754796	 -0.173566
 -0.341671	 -0.165137	 -4.760587	 -0.173883
 -0.335880	 -0.165166	 -4.766379	 -0.173710
 -0.330088	 -0.165397	 -4.772170	 -0.173941
 -0.324297	 -0.165223	 -4.777961	 -0.173768
 -0.318505	 -0.165310	 -4.783753	 -0.173652
 -0.312714	 -0.165050	 -4.789545	 -0.173999
 -0.306922	 -0.165223	 -4.795336	 -0.174085
 -0.301131	 -0.165425	 -4.801127	 -0.173854
 -0.295339	 -0.165223	 -4.806919	 -0.173999
 -0.289548	 -0.165137	 -4.812710	 -0.173912
 -0.283756	 -0.165166	 -4.818502	 -0.174172
 -0.277965	 -0.165454	 -4.824294	 -0.173739
 -0.272173	 -0.165425	 -4.830085	 -0.174143
 -0.266382	 -0.165194	 -4.835876	 -0.174114
 -0.260590	 -0.165339	 -4.841668	 -0.174172
 -0.254799	 -0.165223	 -4.847460	 -0.174230
 -0.249007	 -0.165281	 -4.853251	 -0.174056
 -0.243216	 -0.165772	 -4.859042	 -0.173941
 -0.237424	 -0.165223	 -4.864834	 -0.174403
 -0.231633	 -0.165454	 -4.870625	 -0.174287
 -0.225841	 -0.165223	 -4.876417	 -0.174230
 -0.220050	 -0.165339	 -4.882208	 -0.173739
 -0.214258	 -0.165512	 -4.888000	 -0.174114
 -0.208467	 -0.165252	 -4.893791	 -0.174287
 -0.202675	 -0.165166	 -4.899583	 -0.174374
 -0.196884	 -0.165050	 -4.905375	 -0.174345
 -0.191092	 -0.165281	 -4.911166	 -0.174201
 -0.185301	 -0.165050	 -4.916957	 -0.173999
 -0.179509	 -0.165108	 -4.922749	 -0.174518
 -0.173718	 -0.165223	 -4.928541	 -0.173999
 -0.167926	 -0.165281	 -4.934332	 -0.174259
 -0.162135	 -0.165368	 -4.940124	 -0.174547
 -0.156343	 -0.164992	 -4.945915	 -0.174114
 -0.150552	 -0.165166	 -4.951706	 -0.174259
 -0.144760	 -0.165252	 -4.957498	 -0.174576
 -0.138969	 -0.164877	 -4.963289	 -0.174576
 -0.133177	 -0.165166	 -4.969081	 -0.174720
 -0.127386	 -0.165021	 -4.974872	 -0.174518
 -0.121594	 -0.164992	 -4.980664	 -0.174836
 -0.115803	 -0.170708	 -4.986455	 -0.174230
 -0.110011	 -0.165397	 -4.992247	 -0.174547
 -0.104220	 -0.159710	 -4.998038	 -0.174980
 -0.098428	 -0.153994	 -5.003830	 -0.174403
 -0.092637	 -0.147644	 -5.009621	 -0.174807
 -0.086845	 -0.142332	 -5.015413	 -0.174461
 -0.081054	 -0.136992	 -5.021204	 -0.174345
 -0.075262	 -0.130613	 -5.026996	 -0.174461
 -0.069471	 -0.124349	 -5.032787	 -0.174663
 -0.063679	 -0.118229	 -5.038579	 -0.174605
 -0.057888	 -0.112253	 -5.044370	 -0.174489
 -0.052096	 -0.106220	 -5.050162	 -0.175038
 -0.046305	 -0.101371	 -5.055954	 -0.174778
 -0.040513	 -0.094934	 -5.061745	 -0.174720
 -0.034722	 -0.088323	 -5.067536	 -0.174807
 -0.028930	 -0.082348	 -5.073328	 -0.174980
 -0.023139	 -0.076806	 -5.079119	 -0.174634
 -0.017347	 -0.070744	 -5.084911	 -0.174403
 -0.011556	 -0.065115	 -5.090703	 -0.174720
 -0.005764	 -0.059457	 -5.096494	 -0.174807
  0.000027	 -0.052875	 -5.102285	 -0.174692
  0.005819	 -0.047506	 -5.108077	 -0.174894
  0.011610	 -0.042195	 -5.113868	 -0.174922
  0.017402	 -0.035209	 -5.119660	 -0.174807
  0.023193	 -0.030302	 -5.125451	 -0.174807
  0.028985	 -0.024846	 -5.131243	 -0.174518
  0.034776	 -0.019275	 -5.137034	 -0.175096
  0.040568	 -0.012953	 -5.142826	 -0.175327
  0.046359	 -0.005996	 -5.148617	 -0.174865
  0.052151	 -0.000743	 -5.154409	 -0.174980
  0.057942	  0.003963	 -5.160200	 -0.174951
				
				
				
				
				
				
				
				
				
				
