[Point Spectroscopy Data]
Approach Rate=0.0994 µm/sec
Retreat Rate=0.0994 µm/sec
Z Start=-1.8050 µm
Z End=0.3822 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.300000 V

[Series layout]
Points Number=851
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.770195	 -1.305852	 -1.022483	 -1.281517
 -0.768057	 -1.307068	 -1.024621	 -1.284863
 -0.765919	 -1.308589	 -1.026759	 -1.286080
 -0.763781	 -1.309806	 -1.028897	 -1.287601
 -0.761642	 -1.315282	 -1.031035	 -1.284863
 -0.759504	 -1.311327	 -1.033173	 -1.287601
 -0.757366	 -1.310415	 -1.035311	 -1.287601
 -0.755228	 -1.314673	 -1.037449	 -1.287296
 -0.753090	 -1.310110	 -1.039587	 -1.286384
 -0.750952	 -1.307981	 -1.041725	 -1.287601
 -0.748814	 -1.307068	 -1.043863	 -1.283342
 -0.746676	 -1.313456	 -1.046001	 -1.282429
 -0.744538	 -1.310110	 -1.048139	 -1.284559
 -0.742400	 -1.315282	 -1.050277	 -1.282429
 -0.740262	 -1.315586	 -1.052415	 -1.284863
 -0.738124	 -1.315282	 -1.054553	 -1.282125
 -0.735986	 -1.307981	 -1.056691	 -1.282733
 -0.733848	 -1.308285	 -1.058829	 -1.277866
 -0.731710	 -1.311023	 -1.060967	 -1.290338
 -0.729572	 -1.316194	 -1.063105	 -1.286384
 -0.727434	 -1.316498	 -1.065243	 -1.281821
 -0.725296	 -1.315282	 -1.067381	 -1.286688
 -0.723158	 -1.311023	 -1.069519	 -1.282429
 -0.721020	 -1.309502	 -1.071657	 -1.279692
 -0.718882	 -1.315586	 -1.073795	 -1.279083
 -0.716744	 -1.309806	 -1.075933	 -1.284254
 -0.714606	 -1.315586	 -1.078071	 -1.283950
 -0.712468	 -1.312240	 -1.080209	 -1.284863
 -0.710330	 -1.309198	 -1.082347	 -1.280300
 -0.708192	 -1.314065	 -1.084485	 -1.277562
 -0.706054	 -1.311631	 -1.086623	 -1.280300
 -0.703916	 -1.313152	 -1.088761	 -1.290642
 -0.701778	 -1.315282	 -1.090899	 -1.281213
 -0.699640	 -1.308285	 -1.093037	 -1.274825
 -0.697502	 -1.313456	 -1.095176	 -1.279387
 -0.695364	 -1.312240	 -1.097314	 -1.289730
 -0.693226	 -1.315282	 -1.099451	 -1.281517
 -0.691088	 -1.317715	 -1.101589	 -1.280908
 -0.688950	 -1.311023	 -1.103728	 -1.283646
 -0.686812	 -1.311023	 -1.105866	 -1.279083
 -0.684674	 -1.313152	 -1.108004	 -1.282429
 -0.682536	 -1.309806	 -1.110142	 -1.283646
 -0.680398	 -1.318932	 -1.112280	 -1.281821
 -0.678259	 -1.318019	 -1.114418	 -1.280908
 -0.676121	 -1.317715	 -1.116556	 -1.283038
 -0.673983	 -1.313761	 -1.118694	 -1.281213
 -0.671845	 -1.311631	 -1.120832	 -1.279083
 -0.669707	 -1.311631	 -1.122970	 -1.281821
 -0.667569	 -1.311023	 -1.125108	 -1.285471
 -0.665431	 -1.311631	 -1.127246	 -1.286688
 -0.663293	 -1.313761	 -1.129384	 -1.283342
 -0.661155	 -1.317107	 -1.131522	 -1.282429
 -0.659017	 -1.311327	 -1.133660	 -1.284863
 -0.656879	 -1.306460	 -1.135798	 -1.279996
 -0.654741	 -1.313152	 -1.137936	 -1.287296
 -0.652603	 -1.315890	 -1.140074	 -1.279387
 -0.650465	 -1.311935	 -1.142212	 -1.284863
 -0.648327	 -1.311631	 -1.144350	 -1.283038
 -0.646189	 -1.316194	 -1.146488	 -1.287905
 -0.644051	 -1.309198	 -1.148626	 -1.287905
 -0.641913	 -1.312544	 -1.150764	 -1.293380
 -0.639775	 -1.307068	 -1.152902	 -1.290034
 -0.637637	 -1.321669	 -1.155040	 -1.290034
 -0.635499	 -1.309806	 -1.157178	 -1.290642
 -0.633361	 -1.310110	 -1.159316	 -1.286384
 -0.631223	 -1.307981	 -1.161454	 -1.290034
 -0.629085	 -1.309198	 -1.163592	 -1.288513
 -0.626947	 -1.312848	 -1.165730	 -1.292772
 -0.624809	 -1.315282	 -1.167868	 -1.286688
 -0.622671	 -1.315282	 -1.170006	 -1.283342
 -0.620533	 -1.314977	 -1.172144	 -1.287296
 -0.618395	 -1.314065	 -1.174282	 -1.286080
 -0.616257	 -1.306764	 -1.176420	 -1.288513
 -0.614119	 -1.306764	 -1.178558	 -1.289121
 -0.611981	 -1.311023	 -1.180696	 -1.287296
 -0.609843	 -1.309502	 -1.182835	 -1.292772
 -0.607705	 -1.314369	 -1.184973	 -1.287296
 -0.605567	 -1.311631	 -1.187111	 -1.289730
 -0.603429	 -1.311631	 -1.189249	 -1.291859
 -0.601291	 -1.312240	 -1.191387	 -1.285167
 -0.599153	 -1.305852	 -1.193525	 -1.287601
 -0.597015	 -1.307981	 -1.195663	 -1.280908
 -0.594876	 -1.311631	 -1.197801	 -1.289730
 -0.592738	 -1.311935	 -1.199939	 -1.289730
 -0.590600	 -1.311327	 -1.202077	 -1.286080
 -0.588462	 -1.304635	 -1.204215	 -1.287296
 -0.586324	 -1.315890	 -1.206353	 -1.279387
 -0.584186	 -1.310110	 -1.208491	 -1.290946
 -0.582048	 -1.313456	 -1.210629	 -1.281821
 -0.579910	 -1.311023	 -1.212767	 -1.286688
 -0.577772	 -1.309806	 -1.214905	 -1.295509
 -0.575634	 -1.307677	 -1.217043	 -1.285167
 -0.573496	 -1.312848	 -1.219181	 -1.291555
 -0.571358	 -1.306764	 -1.221319	 -1.284254
 -0.569220	 -1.314065	 -1.223457	 -1.289426
 -0.567082	 -1.306460	 -1.225595	 -1.283950
 -0.564944	 -1.307677	 -1.227733	 -1.293380
 -0.562806	 -1.312240	 -1.229871	 -1.279996
 -0.560668	 -1.310110	 -1.232009	 -1.283342
 -0.558530	 -1.303114	 -1.234147	 -1.290946
 -0.556392	 -1.310110	 -1.236285	 -1.285167
 -0.554254	 -1.306156	 -1.238423	 -1.291251
 -0.552116	 -1.310719	 -1.240561	 -1.282429
 -0.549978	 -1.312848	 -1.242699	 -1.287296
 -0.547840	 -1.309198	 -1.244837	 -1.285167
 -0.545702	 -1.307068	 -1.246975	 -1.283646
 -0.543564	 -1.306764	 -1.249113	 -1.288209
 -0.541426	 -1.304331	 -1.251251	 -1.284254
 -0.539288	 -1.309198	 -1.253389	 -1.283342
 -0.537150	 -1.310719	 -1.255527	 -1.279692
 -0.535012	 -1.311935	 -1.257666	 -1.285471
 -0.532874	 -1.312544	 -1.259804	 -1.290034
 -0.530736	 -1.302810	 -1.261942	 -1.289121
 -0.528598	 -1.311631	 -1.264079	 -1.282429
 -0.526460	 -1.318628	 -1.266217	 -1.285471
 -0.524322	 -1.311023	 -1.268355	 -1.290946
 -0.522184	 -1.316194	 -1.270494	 -1.292772
 -0.520046	 -1.311327	 -1.272632	 -1.283950
 -0.517908	 -1.304939	 -1.274770	 -1.279692
 -0.515770	 -1.304939	 -1.276908	 -1.279996
 -0.513632	 -1.316803	 -1.279046	 -1.286688
 -0.511493	 -1.320453	 -1.281184	 -1.285471
 -0.509355	 -1.314065	 -1.283322	 -1.282733
 -0.507218	 -1.313456	 -1.285460	 -1.284559
 -0.505079	 -1.313456	 -1.287598	 -1.280908
 -0.502941	 -1.319540	 -1.289736	 -1.289730
 -0.500803	 -1.316498	 -1.291874	 -1.288209
 -0.498665	 -1.314977	 -1.294012	 -1.288817
 -0.496527	 -1.317715	 -1.296150	 -1.284559
 -0.494389	 -1.309502	 -1.298288	 -1.287296
 -0.492251	 -1.314369	 -1.300426	 -1.287296
 -0.490113	 -1.319540	 -1.302564	 -1.282733
 -0.487975	 -1.316194	 -1.304702	 -1.282125
 -0.485837	 -1.312544	 -1.306840	 -1.284863
 -0.483699	 -1.311631	 -1.308978	 -1.280908
 -0.481561	 -1.323799	 -1.311116	 -1.276954
 -0.479423	 -1.314977	 -1.313254	 -1.279083
 -0.477285	 -1.315890	 -1.315392	 -1.284863
 -0.475147	 -1.314673	 -1.317530	 -1.280908
 -0.473009	 -1.314065	 -1.319668	 -1.276041
 -0.470871	 -1.318323	 -1.321806	 -1.284863
 -0.468733	 -1.318323	 -1.323944	 -1.280604
 -0.466595	 -1.320453	 -1.326082	 -1.292772
 -0.464457	 -1.318323	 -1.328220	 -1.290338
 -0.462319	 -1.321669	 -1.330358	 -1.285775
 -0.460181	 -1.322582	 -1.332496	 -1.279996
 -0.458043	 -1.318932	 -1.334634	 -1.286080
 -0.455905	 -1.307677	 -1.336772	 -1.281821
 -0.453767	 -1.316803	 -1.338910	 -1.279387
 -0.451629	 -1.312240	 -1.341048	 -1.280604
 -0.449491	 -1.318932	 -1.343186	 -1.279996
 -0.447353	 -1.313152	 -1.345324	 -1.283342
 -0.445215	 -1.318628	 -1.347462	 -1.282125
 -0.443077	 -1.318932	 -1.349601	 -1.284863
 -0.440939	 -1.320148	 -1.351739	 -1.282733
 -0.438801	 -1.318323	 -1.353877	 -1.279387
 -0.436663	 -1.313456	 -1.356015	 -1.280908
 -0.434525	 -1.317107	 -1.358153	 -1.281821
 -0.432387	 -1.314369	 -1.360291	 -1.282125
 -0.430249	 -1.312544	 -1.362429	 -1.277866
 -0.428110	 -1.317411	 -1.364567	 -1.283646
 -0.425972	 -1.314673	 -1.366705	 -1.275129
 -0.423835	 -1.313761	 -1.368843	 -1.276345
 -0.421696	 -1.316803	 -1.370981	 -1.278171
 -0.419558	 -1.320148	 -1.373119	 -1.283038
 -0.417420	 -1.318019	 -1.375257	 -1.280908
 -0.415282	 -1.315586	 -1.377395	 -1.277562
 -0.413144	 -1.322582	 -1.379533	 -1.277562
 -0.411006	 -1.314369	 -1.381671	 -1.284559
 -0.408868	 -1.313761	 -1.383809	 -1.281213
 -0.406730	 -1.315890	 -1.385947	 -1.281517
 -0.404592	 -1.311935	 -1.388085	 -1.280908
 -0.402454	 -1.321974	 -1.390223	 -1.280908
 -0.400316	 -1.318323	 -1.392361	 -1.281821
 -0.398178	 -1.318932	 -1.394499	 -1.281213
 -0.396040	 -1.314369	 -1.396637	 -1.275433
 -0.393902	 -1.316498	 -1.398775	 -1.286384
 -0.391764	 -1.311631	 -1.400913	 -1.278779
 -0.389626	 -1.315586	 -1.403051	 -1.287296
 -0.387488	 -1.312544	 -1.405189	 -1.280604
 -0.385350	 -1.314673	 -1.407327	 -1.278475
 -0.383212	 -1.316194	 -1.409465	 -1.274520
 -0.381074	 -1.321365	 -1.411603	 -1.279996
 -0.378936	 -1.309198	 -1.413741	 -1.286384
 -0.376798	 -1.314369	 -1.415879	 -1.278171
 -0.374660	 -1.314977	 -1.418017	 -1.279996
 -0.372522	 -1.319236	 -1.420155	 -1.281213
 -0.370384	 -1.311631	 -1.422294	 -1.278171
 -0.368246	 -1.318019	 -1.424432	 -1.280300
 -0.366108	 -1.312848	 -1.426569	 -1.281213
 -0.363970	 -1.314369	 -1.428707	 -1.278475
 -0.361832	 -1.311327	 -1.430845	 -1.276041
 -0.359694	 -1.307677	 -1.432984	 -1.277866
 -0.357556	 -1.308589	 -1.435122	 -1.281213
 -0.355418	 -1.312848	 -1.437260	 -1.276650
 -0.353280	 -1.316498	 -1.439397	 -1.281821
 -0.351142	 -1.308589	 -1.441535	 -1.280300
 -0.349004	 -1.309806	 -1.443674	 -1.278779
 -0.346866	 -1.305852	 -1.445812	 -1.277562
 -0.344728	 -1.309806	 -1.447950	 -1.276345
 -0.342589	 -1.307373	 -1.450088	 -1.274825
 -0.340451	 -1.306764	 -1.452226	 -1.280604
 -0.338313	 -1.308285	 -1.454364	 -1.272391
 -0.336175	 -1.310719	 -1.456502	 -1.277866
 -0.334037	 -1.307981	 -1.458640	 -1.282429
 -0.331899	 -1.314065	 -1.460778	 -1.284254
 -0.329761	 -1.309502	 -1.462916	 -1.283342
 -0.327623	 -1.301897	 -1.465054	 -1.282733
 -0.325485	 -1.313152	 -1.467192	 -1.279387
 -0.323347	 -1.305852	 -1.469330	 -1.277866
 -0.321209	 -1.301593	 -1.471468	 -1.278475
 -0.319071	 -1.304027	 -1.473606	 -1.279387
 -0.316933	 -1.305547	 -1.475744	 -1.276041
 -0.314795	 -1.310415	 -1.477882	 -1.282733
 -0.312657	 -1.305852	 -1.480020	 -1.282429
 -0.310519	 -1.301593	 -1.482158	 -1.280604
 -0.308381	 -1.306764	 -1.484296	 -1.283950
 -0.306243	 -1.305547	 -1.486434	 -1.279996
 -0.304105	 -1.306156	 -1.488572	 -1.279387
 -0.301967	 -1.306764	 -1.490710	 -1.275129
 -0.299829	 -1.307677	 -1.492848	 -1.279083
 -0.297691	 -1.308589	 -1.494986	 -1.279083
 -0.295553	 -1.308285	 -1.497124	 -1.276041
 -0.293415	 -1.306156	 -1.499262	 -1.281821
 -0.291277	 -1.308589	 -1.501400	 -1.286384
 -0.289139	 -1.304635	 -1.503538	 -1.276650
 -0.287001	 -1.309198	 -1.505676	 -1.284863
 -0.284863	 -1.307373	 -1.507814	 -1.276954
 -0.282725	 -1.311631	 -1.509952	 -1.283342
 -0.280587	 -1.309806	 -1.512090	 -1.282125
 -0.278449	 -1.311631	 -1.514228	 -1.279083
 -0.276311	 -1.309806	 -1.516367	 -1.275737
 -0.274173	 -1.311327	 -1.518505	 -1.277562
 -0.272035	 -1.307677	 -1.520643	 -1.274216
 -0.269897	 -1.310110	 -1.522781	 -1.280604
 -0.267759	 -1.311631	 -1.524919	 -1.278171
 -0.265621	 -1.315890	 -1.527057	 -1.277258
 -0.263483	 -1.311935	 -1.529195	 -1.276041
 -0.261345	 -1.309806	 -1.531333	 -1.280604
 -0.259207	 -1.304635	 -1.533471	 -1.277258
 -0.257069	 -1.310415	 -1.535609	 -1.278475
 -0.254930	 -1.312848	 -1.537747	 -1.276650
 -0.252792	 -1.314673	 -1.539885	 -1.283950
 -0.250654	 -1.313761	 -1.542023	 -1.276650
 -0.248516	 -1.313456	 -1.544161	 -1.282125
 -0.246378	 -1.310110	 -1.546299	 -1.280604
 -0.244240	 -1.319844	 -1.548437	 -1.283342
 -0.242102	 -1.317411	 -1.550575	 -1.279996
 -0.239964	 -1.319540	 -1.552713	 -1.276345
 -0.237826	 -1.314977	 -1.554851	 -1.282733
 -0.235688	 -1.318628	 -1.556989	 -1.278475
 -0.233550	 -1.310415	 -1.559127	 -1.281821
 -0.231412	 -1.318323	 -1.561265	 -1.275129
 -0.229274	 -1.316194	 -1.563403	 -1.276345
 -0.227136	 -1.315890	 -1.565541	 -1.282429
 -0.224998	 -1.316803	 -1.567679	 -1.278475
 -0.222860	 -1.315890	 -1.569817	 -1.279083
 -0.220722	 -1.314065	 -1.571955	 -1.279996
 -0.218584	 -1.318932	 -1.574093	 -1.276041
 -0.216446	 -1.317715	 -1.576231	 -1.283038
 -0.214308	 -1.318932	 -1.578369	 -1.282125
 -0.212170	 -1.314673	 -1.580507	 -1.278779
 -0.210032	 -1.326536	 -1.582645	 -1.278475
 -0.207894	 -1.315282	 -1.584783	 -1.279692
 -0.205756	 -1.321974	 -1.586921	 -1.274216
 -0.203618	 -1.313761	 -1.589059	 -1.280604
 -0.201480	 -1.319540	 -1.591197	 -1.282125
 -0.199342	 -1.321365	 -1.593335	 -1.274216
 -0.197204	 -1.316194	 -1.595473	 -1.277562
 -0.195066	 -1.311327	 -1.597611	 -1.276345
 -0.192928	 -1.314065	 -1.599749	 -1.276345
 -0.190790	 -1.315890	 -1.601887	 -1.284254
 -0.188652	 -1.318019	 -1.604025	 -1.273304
 -0.186514	 -1.319540	 -1.606164	 -1.278475
 -0.184376	 -1.316498	 -1.608302	 -1.276041
 -0.182238	 -1.320148	 -1.610440	 -1.281517
 -0.180100	 -1.312240	 -1.612578	 -1.278779
 -0.177962	 -1.317107	 -1.614716	 -1.277866
 -0.175823	 -1.315890	 -1.616854	 -1.279692
 -0.173685	 -1.315282	 -1.618992	 -1.276041
 -0.171547	 -1.316803	 -1.621130	 -1.284254
 -0.169409	 -1.309198	 -1.623268	 -1.280300
 -0.167271	 -1.316803	 -1.625406	 -1.279692
 -0.165133	 -1.312544	 -1.627544	 -1.276954
 -0.162995	 -1.313761	 -1.629682	 -1.280604
 -0.160857	 -1.319540	 -1.631820	 -1.273912
 -0.158719	 -1.313456	 -1.633958	 -1.279387
 -0.156581	 -1.319540	 -1.636096	 -1.280300
 -0.154443	 -1.305852	 -1.638234	 -1.278171
 -0.152305	 -1.310719	 -1.640372	 -1.275129
 -0.150167	 -1.313456	 -1.642510	 -1.278779
 -0.148029	 -1.312544	 -1.644648	 -1.276041
 -0.145891	 -1.312848	 -1.646786	 -1.278779
 -0.143753	 -1.305547	 -1.648924	 -1.272695
 -0.141615	 -1.318019	 -1.651062	 -1.279996
 -0.139477	 -1.308589	 -1.653200	 -1.276041
 -0.137339	 -1.314065	 -1.655338	 -1.274520
 -0.135201	 -1.309198	 -1.657476	 -1.279692
 -0.133063	 -1.308894	 -1.659614	 -1.276345
 -0.130925	 -1.310719	 -1.661752	 -1.275129
 -0.128787	 -1.315890	 -1.663890	 -1.276954
 -0.126649	 -1.309502	 -1.666028	 -1.272695
 -0.124511	 -1.311935	 -1.668166	 -1.285775
 -0.122373	 -1.316498	 -1.670304	 -1.284863
 -0.120235	 -1.311631	 -1.672442	 -1.278475
 -0.118097	 -1.308285	 -1.674580	 -1.280300
 -0.115959	 -1.313761	 -1.676718	 -1.273304
 -0.113821	 -1.307981	 -1.678856	 -1.284559
 -0.111683	 -1.316498	 -1.680996	 -1.279692
 -0.109545	 -1.313456	 -1.683133	 -1.277562
 -0.107407	 -1.310415	 -1.685271	 -1.271479
 -0.105269	 -1.308589	 -1.687409	 -1.276650
 -0.103131	 -1.309502	 -1.689547	 -1.278779
 -0.100993	 -1.300681	 -1.691684	 -1.276954
 -0.098855	 -1.306764	 -1.693823	 -1.277866
 -0.096717	 -1.312240	 -1.695961	 -1.276650
 -0.094578	 -1.312240	 -1.698099	 -1.279996
 -0.092441	 -1.310415	 -1.700237	 -1.278779
 -0.090302	 -1.284254	 -1.702375	 -1.278171
 -0.088164	 -1.260528	 -1.704513	 -1.272087
 -0.086026	 -1.237410	 -1.706651	 -1.277866
 -0.083888	 -1.209728	 -1.708789	 -1.274216
 -0.081750	 -1.180831	 -1.710927	 -1.279692
 -0.079612	 -1.152237	 -1.713065	 -1.279996
 -0.077474	 -1.121514	 -1.715203	 -1.280908
 -0.075336	 -1.091095	 -1.717341	 -1.278171
 -0.073198	 -1.060677	 -1.719479	 -1.275737
 -0.071060	 -1.029041	 -1.721617	 -1.277258
 -0.068922	 -0.998318	 -1.723755	 -1.275129
 -0.066784	 -0.965466	 -1.725893	 -1.274216
 -0.064646	 -0.934743	 -1.728031	 -1.281821
 -0.062508	 -0.897024	 -1.730169	 -1.279083
 -0.060370	 -0.863563	 -1.732307	 -1.279692
 -0.058232	 -0.830407	 -1.734445	 -1.278779
 -0.056094	 -0.796034	 -1.736583	 -1.277258
 -0.053956	 -0.765311	 -1.738721	 -1.271479
 -0.051818	 -0.728504	 -1.740859	 -1.274520
 -0.049680	 -0.699606	 -1.742997	 -1.275737
 -0.047542	 -0.664625	 -1.745135	 -1.277866
 -0.045404	 -0.629035	 -1.747273	 -1.271479
 -0.043266	 -0.596487	 -1.749411	 -1.271174
 -0.041128	 -0.559376	 -1.751549	 -1.274520
 -0.038990	 -0.521961	 -1.753687	 -1.273608
 -0.036852	 -0.488500	 -1.755825	 -1.273304
 -0.034714	 -0.451390	 -1.757963	 -1.269653
 -0.032576	 -0.416712	 -1.760101	 -1.276650
 -0.030438	 -0.382947	 -1.762239	 -1.275129
 -0.028300	 -0.348878	 -1.764377	 -1.277562
 -0.026162	 -0.313897	 -1.766515	 -1.273608
 -0.024024	 -0.278003	 -1.768654	 -1.271783
 -0.021886	 -0.237546	 -1.770792	 -1.273000
 -0.019748	 -0.199218	 -1.772930	 -1.269045
 -0.017610	 -0.163628	 -1.775068	 -1.277866
 -0.015472	 -0.121651	 -1.777206	 -1.269045
 -0.013334	 -0.088798	 -1.779344	 -1.274825
 -0.011196	 -0.056250	 -1.781482	 -1.275433
 -0.009058	 -0.023094	 -1.783620	 -1.278779
 -0.006919	  0.014017	 -1.785758	 -1.268437
 -0.004781	  0.052953	 -1.787896	 -1.276650
 -0.002643	  0.087022	 -1.790034	 -1.273000
 -0.000505	  0.122612	 -1.792172	 -1.277258
  0.001633	  0.160331	 -1.794310	 -1.278171
  0.003771	  0.186795	 -1.796448	 -1.274825
  0.005909	  0.222081	 -1.798586	 -1.270566
  0.008047	  0.264059	 -1.800724	 -1.269653
  0.010185	  0.299040	 -1.802862	 -1.270870
  0.012323	  0.333414	 -1.805000	 -1.271479
				
				
				
				
				
				
				
				
				
				
